ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2005-01-01,936.3168,373.40470454674374,1748.4712531656583,936.3168,936.3168,24.09315801695782,24.09315801695782,24.09315801695782,119.36463640290097,119.36463640290097,119.36463640290097,24.09315801695782,24.09315801695782,24.09315801695782,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1055.681436402901
2005-01-01,936.3168,344.3247139285846,1644.188526910513,936.3168,936.3168,-14.891060106791837,-14.891060106791837,-14.891060106791837,80.38041827915131,80.38041827915131,80.38041827915131,-14.891060106791837,-14.891060106791837,-14.891060106791837,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1016.6972182791512
2005-01-01,936.3168,412.6067526574892,1773.7956409548133,936.3168,936.3168,24.28332493463465,24.28332493463465,24.28332493463465,119.5548033205778,119.5548033205778,119.5548033205778,24.28332493463465,24.28332493463465,24.28332493463465,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1055.8716033205778
2005-01-01,936.3168,310.8785874543661,1684.344881118592,936.3168,936.3168,-20.596067637096667,-20.596067637096667,-20.596067637096667,74.67541074884649,74.67541074884649,74.67541074884649,-20.596067637096667,-20.596067637096667,-20.596067637096667,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1010.9922107488464
2005-01-01,936.3168,441.348665140374,1696.4441197198498,936.3168,936.3168,25.043992605341963,25.043992605341963,25.043992605341963,120.31547099128512,120.31547099128512,120.31547099128512,25.043992605341963,25.043992605341963,25.043992605341963,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1056.6322709912852
2005-01-01,936.3168,320.584660718368,1627.52976733832,936.3168,936.3168,-20.786234554773493,-20.786234554773493,-20.786234554773493,74.48524383116967,74.48524383116967,74.48524383116967,-20.786234554773493,-20.786234554773493,-20.786234554773493,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1010.8020438311696
2005-01-01,936.3168,365.88841313174754,1706.804569545734,936.3168,936.3168,25.234159523018793,25.234159523018793,25.234159523018793,120.50563790896194,120.50563790896194,120.50563790896194,25.234159523018793,25.234159523018793,25.234159523018793,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1056.822437908962
2005-01-01,936.3168,389.92617548606734,1747.5275109806691,936.3168,936.3168,25.42432644069562,25.42432644069562,25.42432644069562,120.69580482663878,120.69580482663878,120.69580482663878,25.42432644069562,25.42432644069562,25.42432644069562,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1057.0126048266388
2005-01-01,936.3168,406.15204105177173,1733.072114838674,936.3168,936.3168,29.60799862958583,29.60799862958583,29.60799862958583,124.87947701552898,124.87947701552898,124.87947701552898,29.60799862958583,29.60799862958583,29.60799862958583,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1061.196277015529
2005-01-01,936.3168,410.9077855507754,1700.9898704745142,936.3168,936.3168,29.798165547262656,29.798165547262656,29.798165547262656,125.06964393320581,125.06964393320581,125.06964393320581,29.798165547262656,29.798165547262656,29.798165547262656,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1061.3864439332058
2005-01-01,936.3168,366.46835922112456,1662.78017093499,936.3168,936.3168,-21.92723606083446,-21.92723606083446,-21.92723606083446,73.3442423251087,73.3442423251087,73.3442423251087,-21.92723606083446,-21.92723606083446,-21.92723606083446,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1009.6610423251086
2005-01-01,936.3168,356.9728001355677,1734.066088571715,936.3168,936.3168,30.36866630029314,30.36866630029314,30.36866630029314,125.6401446862363,125.6401446862363,125.6401446862363,30.36866630029314,30.36866630029314,30.36866630029314,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1061.9569446862363
2005-01-01,936.3168,285.4999798576163,1676.2829803827233,936.3168,936.3168,-22.117402978511286,-22.117402978511286,-22.117402978511286,73.15407540743186,73.15407540743186,73.15407540743186,-22.117402978511286,-22.117402978511286,-22.117402978511286,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1009.4708754074318
2005-01-01,936.3168,453.9562999247802,1739.5169467153573,936.3168,936.3168,24.66365876998831,24.66365876998831,24.66365876998831,119.93513715593147,119.93513715593147,119.93513715593147,24.66365876998831,24.66365876998831,24.66365876998831,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1056.2519371559315
2005-01-01,936.3168,412.3265802729199,1698.8328096163718,936.3168,936.3168,19.148818157360306,19.148818157360306,19.148818157360306,114.42029654330346,114.42029654330346,114.42029654330346,19.148818157360306,19.148818157360306,19.148818157360306,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1050.7370965433033
2005-01-01,936.3168,349.5114628995951,1715.624271986468,936.3168,936.3168,-14.510726271438182,-14.510726271438182,-14.510726271438182,80.76075211450498,80.76075211450498,80.76075211450498,-14.510726271438182,-14.510726271438182,-14.510726271438182,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1017.0775521145049
2005-01-01,936.3168,361.69318926905873,1706.9570511403906,936.3168,936.3168,-10.897554835578457,-10.897554835578457,-10.897554835578457,84.3739235503647,84.3739235503647,84.3739235503647,-10.897554835578457,-10.897554835578457,-10.897554835578457,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1020.6907235503646
2005-01-01,936.3168,375.7143669713729,1712.6899928014195,936.3168,936.3168,0.5124602250311998,0.5124602250311998,0.5124602250311998,95.78393861097436,95.78393861097436,95.78393861097436,0.5124602250311998,0.5124602250311998,0.5124602250311998,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1032.1007386109743
2005-01-01,936.3168,320.20841498225303,1692.77053493957,936.3168,936.3168,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,95.21343785794387,95.21343785794387,95.21343785794387,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1031.5302378579438
2005-01-01,936.3168,406.08077921010835,1780.0401696736935,936.3168,936.3168,0.7026271427080274,0.7026271427080274,0.7026271427080274,95.9741055286512,95.9741055286512,95.9741055286512,0.7026271427080274,0.7026271427080274,0.7026271427080274,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1032.2909055286511
2005-01-01,936.3168,317.9616687764339,1690.7101753122704,936.3168,936.3168,1.0829609780616827,1.0829609780616827,1.0829609780616827,96.35443936400483,96.35443936400483,96.35443936400483,1.0829609780616827,1.0829609780616827,1.0829609780616827,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1032.6712393640048
2005-01-01,936.3168,370.5412590282907,1754.6861472014602,936.3168,936.3168,1.2731278957385104,1.2731278957385104,1.2731278957385104,96.54460628168167,96.54460628168167,96.54460628168167,1.2731278957385104,1.2731278957385104,1.2731278957385104,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1032.8614062816816
2005-01-01,936.3168,361.1120556351536,1676.883683754211,936.3168,936.3168,1.4632948134153378,1.4632948134153378,1.4632948134153378,96.73477319935849,96.73477319935849,96.73477319935849,1.4632948134153378,1.4632948134153378,1.4632948134153378,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1033.0515731993585
2005-01-01,936.3168,386.61840227452603,1675.9437770318493,936.3168,936.3168,-4.241712716889491,-4.241712716889491,-4.241712716889491,91.02976566905366,91.02976566905366,91.02976566905366,-4.241712716889491,-4.241712716889491,-4.241712716889491,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1027.3465656690537
2005-01-01,936.3168,371.97654107296165,1708.6490823834447,936.3168,936.3168,2.223962484122648,2.223962484122648,2.223962484122648,97.49544087006579,97.49544087006579,97.49544087006579,2.223962484122648,2.223962484122648,2.223962484122648,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1033.8122408700658
2005-01-01,936.3168,378.861879548655,1660.0405816305272,936.3168,936.3168,5.456800084628718,5.456800084628718,5.456800084628718,100.72827847057187,100.72827847057187,100.72827847057187,5.456800084628718,5.456800084628718,5.456800084628718,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1037.0450784705718
2005-01-01,936.3168,362.94454201838187,1639.734342680511,936.3168,936.3168,-5.382714222950455,-5.382714222950455,-5.382714222950455,89.8887641629927,89.8887641629927,89.8887641629927,-5.382714222950455,-5.382714222950455,-5.382714222950455,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1026.2055641629927
2005-01-01,936.3168,363.28946686550063,1725.6476805571538,936.3168,936.3168,6.787968508366511,6.787968508366511,6.787968508366511,102.05944689430966,102.05944689430966,102.05944689430966,6.787968508366511,6.787968508366511,6.787968508366511,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1038.3762468943096
2005-01-01,936.3168,333.49067188232056,1726.5402399987927,936.3168,936.3168,-5.953214975980939,-5.953214975980939,-5.953214975980939,89.31826340996221,89.31826340996221,89.31826340996221,-5.953214975980939,-5.953214975980939,-5.953214975980939,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1025.6350634099622
2005-01-01,936.3168,395.97889126319825,1700.7058872826383,936.3168,936.3168,7.168302343720167,7.168302343720167,7.168302343720167,102.43978072966333,102.43978072966333,102.43978072966333,7.168302343720167,7.168302343720167,7.168302343720167,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1038.7565807296633
2005-01-01,936.3168,388.65432138535,1723.3307095582222,936.3168,936.3168,-9.376219494163836,-9.376219494163836,-9.376219494163836,85.89525889177932,85.89525889177932,85.89525889177932,-9.376219494163836,-9.376219494163836,-9.376219494163836,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1022.2120588917793
2005-01-01,936.3168,321.01209491281287,1734.3837241046983,936.3168,936.3168,-9.566386411840664,-9.566386411840664,-9.566386411840664,85.70509197410249,85.70509197410249,85.70509197410249,-9.566386411840664,-9.566386411840664,-9.566386411840664,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1022.0218919741025
2005-01-01,936.3168,334.80916905538766,1678.4347651793057,936.3168,936.3168,7.548636179073822,7.548636179073822,7.548636179073822,102.82011456501697,102.82011456501697,102.82011456501697,7.548636179073822,7.548636179073822,7.548636179073822,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1039.136914565017
2005-01-01,936.3168,385.4620899618216,1692.6391264980805,936.3168,936.3168,-9.756553329517493,-9.756553329517493,-9.756553329517493,85.51492505642567,85.51492505642567,85.51492505642567,-9.756553329517493,-9.756553329517493,-9.756553329517493,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1021.8317250564256
2005-01-01,936.3168,363.6827408544953,1707.3694700607407,936.3168,936.3168,-9.94672024719432,-9.94672024719432,-9.94672024719432,85.32475813874883,85.32475813874883,85.32475813874883,-9.94672024719432,-9.94672024719432,-9.94672024719432,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1021.6415581387488
2005-01-01,936.3168,410.84382835582926,1664.3714359888727,936.3168,936.3168,7.928970014427477,7.928970014427477,7.928970014427477,103.20044840037063,103.20044840037063,103.20044840037063,7.928970014427477,7.928970014427477,7.928970014427477,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1039.5172484003706
2005-01-01,936.3168,352.09954247364817,1681.0391799797612,936.3168,936.3168,-10.136887164871148,-10.136887164871148,-10.136887164871148,85.134591221072,85.134591221072,85.134591221072,-10.136887164871148,-10.136887164871148,-10.136887164871148,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1021.451391221072
2005-01-01,936.3168,336.8900287511763,1727.2657860917311,936.3168,936.3168,8.309303849781132,8.309303849781132,8.309303849781132,103.58078223572429,103.58078223572429,103.58078223572429,8.309303849781132,8.309303849781132,8.309303849781132,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1039.8975822357243
2005-01-01,936.3168,369.6010599300057,1727.3237777652914,936.3168,936.3168,12.112642203317682,12.112642203317682,12.112642203317682,107.38412058926083,107.38412058926083,107.38412058926083,12.112642203317682,12.112642203317682,12.112642203317682,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1043.7009205892607
2005-01-01,936.3168,309.73773362503493,1714.2518632071578,936.3168,936.3168,-10.707387917901631,-10.707387917901631,-10.707387917901631,84.56409046804153,84.56409046804153,84.56409046804153,-10.707387917901631,-10.707387917901631,-10.707387917901631,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1020.8808904680415
2005-01-01,936.3168,399.6059857905879,1724.1928516770865,936.3168,936.3168,30.558833217969966,30.558833217969966,30.558833217969966,125.83031160391313,125.83031160391313,125.83031160391313,30.558833217969966,30.558833217969966,30.558833217969966,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1062.1471116039131
2005-01-01,936.3168,377.6148129936889,1738.3690376683815,936.3168,936.3168,30.939167053323622,30.939167053323622,30.939167053323622,126.21064543926677,126.21064543926677,126.21064543926677,30.939167053323622,30.939167053323622,30.939167053323622,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1062.5274454392668
2005-01-01,936.3168,403.58658418767425,1729.86853485103,936.3168,936.3168,17.817649733622513,17.817649733622513,17.817649733622513,113.08912811956567,113.08912811956567,113.08912811956567,17.817649733622513,17.817649733622513,17.817649733622513,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1049.4059281195657
2005-01-01,936.3168,419.24742915564866,1753.1181541853005,936.3168,936.3168,41.778681360902794,41.778681360902794,41.778681360902794,137.05015974684596,137.05015974684596,137.05015974684596,41.778681360902794,41.778681360902794,41.778681360902794,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1073.3669597468459
2005-01-01,936.3168,381.1107332539891,1647.7517287310768,936.3168,936.3168,-22.878070649218593,-22.878070649218593,-22.878070649218593,72.39340773672455,72.39340773672455,72.39340773672455,-22.878070649218593,-22.878070649218593,-22.878070649218593,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1008.7102077367244
2005-01-01,936.3168,334.79100047252626,1691.8204187829629,936.3168,936.3168,-22.307569896188117,-22.307569896188117,-22.307569896188117,72.96390848975504,72.96390848975504,72.96390848975504,-22.307569896188117,-22.307569896188117,-22.307569896188117,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1009.2807084897549
2005-01-01,936.3168,432.5324193859225,1755.535594133505,936.3168,936.3168,31.31950088867728,31.31950088867728,31.31950088867728,126.59097927462044,126.59097927462044,126.59097927462044,31.31950088867728,31.31950088867728,31.31950088867728,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1062.9077792746205
2005-01-01,936.3168,388.36202916180764,1780.1279284076734,936.3168,936.3168,40.25734601948817,40.25734601948817,40.25734601948817,135.52882440543132,135.52882440543132,135.52882440543132,40.25734601948817,40.25734601948817,40.25734601948817,95.27147838594315,95.27147838594315,95.27147838594315,0.0,0.0,0.0,1071.8456244054312
2006-01-01,984.1054612401828,436.85355637329116,1804.707174543114,984.1054612401828,984.1054612401828,0.3222933073543722,0.3222933073543722,0.3222933073543722,107.31536610735102,107.31536610735102,107.31536610735102,0.3222933073543722,0.3222933073543722,0.3222933073543722,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1091.4208273475338
2006-01-01,984.1054612401828,425.5170586565962,1763.5650270514284,984.1054612401828,984.1054612401828,17.817649733622513,17.817649733622513,17.817649733622513,124.81072253361917,124.81072253361917,124.81072253361917,17.817649733622513,17.817649733622513,17.817649733622513,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1108.916183773802
2006-01-01,984.1054612401828,388.8118956327128,1797.0226164623662,984.1054612401828,984.1054612401828,-10.707387917901631,-10.707387917901631,-10.707387917901631,96.28568488209503,96.28568488209503,96.28568488209503,-10.707387917901631,-10.707387917901631,-10.707387917901631,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1080.3911461222779
2006-01-01,984.1054612401828,421.4976619789219,1772.3583098478437,984.1054612401828,984.1054612401828,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,102.37102624775352,102.37102624775352,102.37102624775352,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1086.4764874879363
2006-01-01,984.1054612401828,397.4223862383558,1736.8910725545638,984.1054612401828,984.1054612401828,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,103.13169391846083,103.13169391846083,103.13169391846083,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1087.2371551586436
2006-01-01,984.1054612401828,385.00923517857757,1764.774609146292,984.1054612401828,984.1054612401828,12.683142956348167,12.683142956348167,12.683142956348167,119.67621575634482,119.67621575634482,119.67621575634482,12.683142956348167,12.683142956348167,12.683142956348167,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1103.7816769965275
2006-01-01,984.1054612401828,474.92408244409114,1789.4653170871952,984.1054612401828,984.1054612401828,4.50596549624458,4.50596549624458,4.50596549624458,111.49903829624122,111.49903829624122,111.49903829624122,4.50596549624458,4.50596549624458,4.50596549624458,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1095.604499536424
2006-01-01,984.1054612401828,355.0218943780905,1719.6912757628286,984.1054612401828,984.1054612401828,-16.982896201236944,-16.982896201236944,-16.982896201236944,90.01017659875971,90.01017659875971,90.01017659875971,-16.982896201236944,-16.982896201236944,-16.982896201236944,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1074.1156378389426
2006-01-01,984.1054612401828,397.7676803905893,1719.1148045812258,984.1054612401828,984.1054612401828,5.456800084628718,5.456800084628718,5.456800084628718,112.44987288462536,112.44987288462536,112.44987288462536,5.456800084628718,5.456800084628718,5.456800084628718,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1096.555334124808
2006-01-01,984.1054612401828,458.79868224663454,1698.5237928631684,984.1054612401828,984.1054612401828,-10.517221000224803,-10.517221000224803,-10.517221000224803,96.47585179977186,96.47585179977186,96.47585179977186,-10.517221000224803,-10.517221000224803,-10.517221000224803,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1080.5813130399547
2006-01-01,984.1054612401828,392.8125011676158,1785.1855879968518,984.1054612401828,984.1054612401828,12.49297603867134,12.49297603867134,12.49297603867134,119.486048838668,119.486048838668,119.486048838668,12.49297603867134,12.49297603867134,12.49297603867134,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1103.5915100788507
2006-01-01,984.1054612401828,448.75819160916876,1786.0920799700764,984.1054612401828,984.1054612401828,24.09315801695782,24.09315801695782,24.09315801695782,131.08623081695447,131.08623081695447,131.08623081695447,24.09315801695782,24.09315801695782,24.09315801695782,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1115.1916920571373
2006-01-01,984.1054612401828,410.71912752311925,1736.6328570982043,984.1054612401828,984.1054612401828,-10.327054082547974,-10.327054082547974,-10.327054082547974,96.66601871744868,96.66601871744868,96.66601871744868,-10.327054082547974,-10.327054082547974,-10.327054082547974,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1080.7714799576315
2006-01-01,984.1054612401828,372.3666911372608,1739.5682816962255,984.1054612401828,984.1054612401828,-4.812213469919973,-4.812213469919973,-4.812213469919973,102.18085933007669,102.18085933007669,102.18085933007669,-4.812213469919973,-4.812213469919973,-4.812213469919973,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1086.2863205702595
2006-01-01,984.1054612401828,394.8873299757201,1773.5356159626222,984.1054612401828,984.1054612401828,12.112642203317682,12.112642203317682,12.112642203317682,119.10571500331433,119.10571500331433,119.10571500331433,12.112642203317682,12.112642203317682,12.112642203317682,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1103.211176243497
2006-01-01,984.1054612401828,459.60173542317557,1757.1679927722143,984.1054612401828,984.1054612401828,24.66365876998831,24.66365876998831,24.66365876998831,131.65673156998497,131.65673156998497,131.65673156998497,24.66365876998831,24.66365876998831,24.66365876998831,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1115.7621928101678
2006-01-01,984.1054612401828,446.0554779756809,1722.1446793134185,984.1054612401828,984.1054612401828,1.0829609780616827,1.0829609780616827,1.0829609780616827,108.07603377805833,108.07603377805833,108.07603377805833,1.0829609780616827,1.0829609780616827,1.0829609780616827,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1092.181495018241
2006-01-01,984.1054612401828,374.9046677450666,1742.9077592765957,984.1054612401828,984.1054612401828,-10.136887164871148,-10.136887164871148,-10.136887164871148,96.85618563512551,96.85618563512551,96.85618563512551,-10.136887164871148,-10.136887164871148,-10.136887164871148,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1080.9616468753084
2006-01-01,984.1054612401828,408.11324546883395,1784.8343476120335,984.1054612401828,984.1054612401828,-20.596067637096667,-20.596067637096667,-20.596067637096667,86.39700516289999,86.39700516289999,86.39700516289999,-20.596067637096667,-20.596067637096667,-20.596067637096667,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1070.5024664030827
2006-01-01,984.1054612401828,456.8184438755552,1754.7709400089498,984.1054612401828,984.1054612401828,-16.792729283560114,-16.792729283560114,-16.792729283560114,90.20034351643655,90.20034351643655,90.20034351643655,-16.792729283560114,-16.792729283560114,-16.792729283560114,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1074.3058047566194
2006-01-01,984.1054612401828,406.7225793374694,1744.4354385118418,984.1054612401828,984.1054612401828,2.223962484122648,2.223962484122648,2.223962484122648,109.21703528411929,109.21703528411929,109.21703528411929,2.223962484122648,2.223962484122648,2.223962484122648,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1093.322496524302
2006-01-01,984.1054612401828,410.4032651335209,1823.1750310245777,984.1054612401828,984.1054612401828,23.522657263927343,23.522657263927343,23.522657263927343,130.515730063924,130.515730063924,130.515730063924,23.522657263927343,23.522657263927343,23.522657263927343,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1114.6211913041068
2006-01-01,984.1054612401828,393.8099336588159,1722.1732382372227,984.1054612401828,984.1054612401828,-5.002380387596801,-5.002380387596801,-5.002380387596801,101.99069241239985,101.99069241239985,101.99069241239985,-5.002380387596801,-5.002380387596801,-5.002380387596801,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1086.0961536525826
2006-01-01,984.1054612401828,464.6620442435481,1765.1775202759798,984.1054612401828,984.1054612401828,19.338985075037133,19.338985075037133,19.338985075037133,126.33205787503378,126.33205787503378,126.33205787503378,19.338985075037133,19.338985075037133,19.338985075037133,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1110.4375191152164
2006-01-01,984.1054612401828,396.2670753541035,1730.785183326751,984.1054612401828,984.1054612401828,-16.032061612852804,-16.032061612852804,-16.032061612852804,90.96101118714385,90.96101118714385,90.96101118714385,-16.032061612852804,-16.032061612852804,-16.032061612852804,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1075.0664724273265
2006-01-01,984.1054612401828,398.3045832105567,1758.012200983378,984.1054612401828,984.1054612401828,19.71931891039079,19.71931891039079,19.71931891039079,126.71239171038745,126.71239171038745,126.71239171038745,19.71931891039079,19.71931891039079,19.71931891039079,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1110.81785295057
