RM,Crop,MAE,MSE,RMSE
10,Spring Wheat,5.408122604620592,44.867532296544304,6.698323095860956
10,Oats,15.883162720662202,284.40162641703847,16.864211408098466
10,Barley,8.257159136152763,93.40874024620345,9.66481972135039
10,Fall Rye,0.8852007134336454,0.890153157086302,0.9434792828071542
10,Flax,4.709564070745673,36.90477650860126,6.074930164915582
11,Winter Wheat,0.00854074616299648,8.492832976443952e-05,0.009215656773363444
11,Canola,10.365675864021327,158.09572362650272,12.573612194850877
11,Spring Wheat,6.5478998913470114,58.8899882107393,7.673981249047935
11,Oats,15.317641562478945,288.63469990610673,16.9892524822638
11,Barley,11.295448346993581,249.22089310997362,15.786731552477024
11,Fall Rye,8.861912758621955,80.50155626481198,8.972265949291293
11,Flax,4.724427813605322,33.500048523514074,5.787922643186765
12,Winter Wheat,8.911764705882362,162.2417647058824,12.73741593518412
12,Canola,11.165011543215362,205.94948592771746,14.350940245423555
12,Spring Wheat,8.74952100820593,106.99568697442304,10.34387195272752
12,Oats,15.105572587739452,316.70563992265323,17.79622544031889
12,Barley,15.66878125002809,466.3405602107089,21.594919777825268
12,Fall Rye,9.94209428063663,240.4376417047971,15.506051776799827
12,Flax,7.416444766776591,83.02082450078956,9.111576400425426
17,Winter Wheat,5.679234692768369,119.81618775913279,10.946058092260099
17,Canola,5.3915109292370955,48.8162826671236,6.98686500993998
17,Spring Wheat,6.737383419730848,84.16730984672317,9.17427434987221
17,Oats,18.56324021264511,468.2574572452116,21.639257317320563
17,Barley,10.852157336814445,250.93402989522966,15.840897382889318
17,Fall Rye,0.902467172006289,1.4248916700702163,1.1936882633544725
17,Flax,6.979768600571439,63.916646086673836,7.994788683053095
18,Winter Wheat,2.7431457333781397,44.439598965061656,6.666303245807353
18,Canola,2.261798245291224,19.84533546258518,4.454810373358801
18,Spring Wheat,8.365257184763703,110.79535605408614,10.525937300501374
18,Oats,23.272195059210187,574.5538121223113,23.96985215061435
18,Barley,14.86296883778293,320.9943622369551,17.916315531854064
18,Fall Rye,0.988129370613323,1.5358943126789177,1.239312032007645
18,Flax,2.543669754933281,19.028716097244736,4.3621916621401144
19,Winter Wheat,3.032523564550842,24.051693729634998,4.904252616825014
19,Canola,8.031297176945843,119.3748372564647,10.925879244091282
19,Spring Wheat,8.460254579440027,98.56359936090814,9.927920193117396
19,Oats,23.092090932657264,626.4531042243032,25.02904521199926
19,Barley,15.223759449573933,322.3064106977467,17.95289421507704
19,Fall Rye,0.8478056081547338,1.1743035923821914,1.0836528929422886
19,Flax,5.773220629247045,34.00546431340041,5.831420437029078
31,Winter Wheat,7.150147324688724,100.47562613607236,10.023753096324368
31,Canola,10.432350437702917,147.08822026002986,12.127993249504629
31,Spring Wheat,9.485313773525448,127.87395275336488,11.308136572988712
31,Oats,9.246649497985263,125.41499977802881,11.198883863047639
31,Barley,10.942742044572821,189.0340790423649,13.748966471788522
31,Fall Rye,11.548083365767884,215.66118605827043,14.685407248635308
31,Flax,3.8309029885149632,22.355620796590145,4.728173092917617
32,Winter Wheat,7.508099317593707,106.35222255188934,10.31272139407874
32,Canola,8.122638718623561,88.96418733156193,9.432082873446454
32,Spring Wheat,7.351845895174849,87.11345237262373,9.333458757214483
32,Oats,13.267045898124202,244.3743749240022,15.632478208013028
32,Barley,8.6515712349032,110.91472484699034,10.531605995620533
32,Fall Rye,8.160757476783287,98.96618780781894,9.948175099374707
32,Flax,2.814420629685251,11.939994902362448,3.455429771007139
33,Winter Wheat,5.5802317358385265,61.26130302314858,7.826960011597643
33,Canola,9.829486726101196,125.98526882603215,11.224315962499993
33,Spring Wheat,8.073078264343991,110.5657440724914,10.515024682448034
33,Oats,11.76140880074294,193.4218366396382,13.907617935492699
33,Barley,10.25149703199208,175.59152305444317,13.25109516434182
33,Fall Rye,8.305161851121511,123.56415323356586,11.115941401139441
33,Flax,2.720747562235766,12.742724471864378,3.569695291178839
34,Winter Wheat,10.30330130132485,138.69002221480793,11.776672799004306
34,Canola,11.350112171419088,161.50482082781224,12.708454698656805
34,Spring Wheat,10.097703566772251,146.94342228335856,12.122022202725029
34,Oats,12.680874818401374,291.74263568256686,17.08047527683486
34,Barley,14.961687549129616,307.5149317797635,17.536103665859287
34,Fall Rye,9.461051663809943,118.9215585857004,10.905116165621548
34,Flax,12.058183817010695,159.53429454240904,12.630688601276221
35,Winter Wheat,4.859103524074163,39.83718231512611,6.311670326872761
35,Canola,13.901196168617748,249.48169643966048,15.794989599226094
35,Spring Wheat,8.262485626443787,96.8836156161684,9.842947506523053
35,Oats,12.727427121905356,422.03434887695863,20.543474605746677
35,Barley,13.381146396134424,224.95199283325718,14.998399675740648
35,Fall Rye,6.484277556680139,45.8732948514463,6.772982714539164
35,Flax,3.2342174508410624,17.094216913012588,4.134515317786668
36,Winter Wheat,21.90985335152845,600.6573470492572,24.50831179516976
36,Canola,9.733239129037445,128.3192049509947,11.327806714055228
36,Spring Wheat,5.048287093042919,42.835596185084164,6.544890845925863
36,Oats,17.00748969701883,424.713314057325,20.608573799691356
36,Barley,9.256518347520721,118.41613340193385,10.881917726298699
36,Fall Rye,10.181706041205748,107.95146772558644,10.38996957289031
36,Flax,3.2479166851590513,15.491302837324337,3.935899241256607
37,Winter Wheat,6.929411764705883,115.74117647058824,10.758307323672634
37,Canola,7.930731780129776,99.01122569124495,9.950438467285998
37,Spring Wheat,6.1233322172416536,56.096113604864684,7.489733880777386
37,Oats,13.130797040791828,278.03542283693207,16.67439422698564
37,Barley,9.516592237323172,119.16983337608023,10.91649363926349
37,Fall Rye,4.972771921407434,124.73503667789055,11.168484081462916
37,Flax,4.696287375927296,30.88538269665374,5.5574618934054545
38,Winter Wheat,17.341492596918382,396.103327889099,19.90234478369569
38,Canola,7.240328385131395,85.84563111118197,9.265291744526017
38,Spring Wheat,4.962792470002525,36.692834077624774,6.0574610256793875
38,Oats,7.049251429212007,97.31831862607784,9.865004745365196
38,Barley,8.29226282231247,111.46416918045892,10.557659266165912
38,Fall Rye,5.334282835563206,58.24456055556722,7.631812403064374
38,Flax,4.329599683297422,28.688016854364204,5.356119570581318
39,Winter Wheat,10.958349376278383,159.01672933216355,12.610183556640385
39,Canola,8.622613054600057,104.78076559177482,10.236247632398056
39,Spring Wheat,6.04860307629171,53.360078426566304,7.30479831525596
39,Oats,10.10226829976714,133.78485802709497,11.566540451971582
39,Barley,11.612170594322045,269.7896046901269,16.42527335206714
39,Fall Rye,3.831456445719017,15.204517663924783,3.8992970730536527
39,Flax,3.992018267376606,22.322712577602292,4.724691797101933
40,Winter Wheat,4.59411764705883,54.459411764705855,7.379662035940796
40,Canola,8.993332377042451,101.06850182648452,10.053283136691443
40,Spring Wheat,4.895565351909632,47.449334918511255,6.8883477640513515
40,Oats,23.214667837333746,786.6719874941551,28.047673477387658
40,Barley,8.851085236011318,114.53761661286732,10.70222484406244
40,Fall Rye,8.665310060579026,158.5836600566222,12.593000438998729
40,Flax,3.9442507448589517,21.159275807117538,4.599921282708818
42,Winter Wheat,5.879257718545187,55.494017504328106,7.449430683235337
42,Canola,10.232905733477123,175.61461679022443,13.251966525396313
42,Spring Wheat,6.010798318490354,64.8858548487352,8.05517565598263
42,Oats,16.827412060710966,323.5259321384328,17.986826627797154
42,Barley,10.89215453674194,216.68753005940877,14.720310121033753
42,Fall Rye,7.064234310158703,54.98093755743712,7.414913186102527
42,Flax,3.93800630999338,26.37647725491041,5.135803467317495
43,Winter Wheat,9.178959776891167,132.02619080371582,11.490265044972453
43,Canola,5.102469359294412,52.89946836851467,7.27320207120046
43,Spring Wheat,5.826480803315474,59.02528704313837,7.682791617839076
43,Oats,18.912295984475836,475.0282830445336,21.79514356558666
43,Barley,17.89840311392038,477.34949611763665,21.848329366741904
43,Fall Rye,8.42511559572914,113.53213713904533,10.655146040249534
43,Flax,6.4515685510319045,60.860352139429644,7.801304515235234
44,Winter Wheat,0.23529411764705882,0.38235294117647056,0.6183469424008423
44,Canola,6.898764580758109,111.03427567310835,10.537280278758288
44,Spring Wheat,7.487211198408935,97.59776480332654,9.879158101950113
44,Oats,18.1039980510306,539.0347597832869,23.21712212534721
44,Barley,11.741965352170311,208.24000601587343,14.430523414480621
44,Fall Rye,11.371866581968856,136.25310674924103,11.672750607686305
44,Flax,4.733520351802396,31.88252248066695,5.646461058102407
45,Winter Wheat,3.63194452307951,79.46429197649934,8.914274618638318
45,Canola,5.926917881992104,78.5489008129242,8.862781776221516
45,Spring Wheat,10.117782895309501,158.92294403221794,12.606464374764954
45,Oats,23.407965869937417,641.8310720381436,25.33438517189915
45,Barley,17.1551416502254,435.34757842699537,20.86498450579332
45,Fall Rye,9.001467183661948,148.92018619983196,12.203285877165705
45,Flax,5.57667909260761,41.14620362752792,6.414530663074885
46,Winter Wheat,0.39465281816621584,1.2074654859953557,1.0988473442636861
46,Canola,2.9533001307285036,34.56549454690284,5.87924268481093
46,Spring Wheat,11.166054860481147,183.58091060118628,13.549203319796566
46,Oats,33.76645632756227,1365.9154459081708,36.95829333056616
46,Barley,14.558480468561632,362.9194551297181,19.05044501133026
46,Fall Rye,4.192409807984574,18.538120835518924,4.305591810137013
46,Flax,4.042005765772046,69.27621402030144,8.323233387350221
49,Winter Wheat,3.4943355926509794,39.738437311437345,6.303843058915517
49,Canola,12.810005047749177,223.4700057407503,14.948913195973489
49,Spring Wheat,5.7386305551630565,57.239801791713646,7.565699028623439
49,Oats,24.807598139589842,672.9077465686721,25.94046542698631
49,Barley,8.386210511813962,137.44609661587452,11.723740726230451
49,Fall Rye,8.261472584500455,95.60995076505469,9.778034095105964
49,Flax,6.309943098102224,83.67317796882013,9.147304409978938
51,Winter Wheat,7.755915437880757,118.67011365899279,10.893581305474926
51,Canola,5.7163482123045455,57.32749337772691,7.571492150014217
51,Spring Wheat,6.733301917615885,76.18777525934756,8.72856089280172
51,Oats,14.332168122270758,264.6907582627672,16.2693195390209
51,Barley,13.022469990030316,240.13196436503745,15.496191931085438
51,Fall Rye,6.600357520755195,94.6792413358115,9.73032585969306
51,Flax,2.8942485588354536,21.145255567517932,4.598397065012756
61,Winter Wheat,9.421568079016204,143.21472987054415,11.967235682083984
61,Canola,7.806657225049308,85.13453819952078,9.226837930706314
61,Spring Wheat,11.547859921825046,180.07156052495043,13.419074503293825
61,Oats,14.752209002950483,320.76148760447313,17.90981539839183
61,Barley,10.145395765231202,155.83464769079407,12.48337485180967
61,Fall Rye,13.98860847291928,213.89737800806776,14.625230870248433
61,Flax,4.320106654690501,28.796869250921073,5.366271447748527
63,Winter Wheat,9.33423281963562,207.32074238746804,14.398636823931216
63,Canola,9.784632596543547,136.32883441844942,11.67599393706803
63,Spring Wheat,11.78934704632683,208.89561737456694,14.453221695337236
63,Oats,19.36066448622696,770.2586202942255,27.753533474032192
63,Barley,13.222841402306578,231.5579291710453,15.217027606304896
63,Fall Rye,10.698956408000896,201.7260686234947,14.203030262007285
63,Flax,3.375726515909627,17.659973562035944,4.202377132294999
64,Winter Wheat,3.5927887451597065,34.484037690103634,5.8723111029733115
64,Canola,12.192096465604259,186.16496558444047,13.644228288343774
64,Spring Wheat,11.307065833630508,173.00008586271326,13.152949701976103
64,Oats,16.189372679215815,423.5185442480719,20.579566182212684
64,Barley,13.82385170252114,246.71237122243153,15.707080289551955
64,Fall Rye,5.6522081803086355,91.7103550349999,9.576552356406761
64,Flax,5.910535658624305,49.32895192187516,7.023457262764198
65,Winter Wheat,5.58954618077856,67.5452046903532,8.218588971980118
65,Canola,8.068426151866714,100.93008209423132,10.046396473075871
65,Spring Wheat,8.567765385886824,98.54644051313734,9.927055984184705
65,Oats,8.647490647704283,146.89839551870242,12.1201648305088
65,Barley,9.1153004675425,156.02894152948758,12.491154531486975
65,Fall Rye,7.757732448674776,81.62135550140906,9.034453802051846
65,Flax,4.119100348668336,28.578557962336145,5.345891690105229
66,Winter Wheat,10.825286315714902,200.63969916934025,14.164734348703481
66,Canola,10.17237215858988,155.86453925217774,12.4845720492205
66,Spring Wheat,10.154991279752986,151.20718111897355,12.296632917956588
66,Oats,14.529214629307903,297.448057185956,17.246682497974966
66,Barley,10.070959746949027,192.62243745682756,13.87884856379763
66,Fall Rye,9.318670410978706,109.0098975843547,10.440780506473388
66,Flax,3.9888239374682883,24.45886649362587,4.945590611203668
67,Winter Wheat,8.659285598098869,113.66766695459837,10.661503972451465
67,Canola,7.967479440557796,81.91138264454027,9.050490740536684
67,Spring Wheat,7.456973432902733,92.291308365047,9.606836543058646
67,Oats,17.364716016704385,442.1017243492537,21.02621516938447
67,Barley,13.819532105784296,312.6460902114131,17.681801102020493
67,Fall Rye,10.175311603637704,144.20056552346102,12.008353988930416
67,Flax,3.0025679850194034,15.849727124540042,3.981171576877847
68,Winter Wheat,4.067669201549588,56.43673045293628,7.5124383826382415
68,Canola,10.286147378852384,155.16792185879143,12.456641676583278
68,Spring Wheat,3.949645826409301,30.52591243516295,5.5250260121707075
68,Oats,16.192120209478293,365.7604137951183,19.124863758864226
68,Barley,11.628636077437875,302.96104662182495,17.40577624301269
68,Fall Rye,1.669865725170904,4.541297304157772,2.13103198102651
68,Flax,3.9188425941989418,22.564090834752925,4.750167453338137
69,Winter Wheat,4.859739952018011,48.02472432772352,6.929987325220986
69,Canola,7.138693072084971,71.59899103378132,8.461618700566772
69,Spring Wheat,5.21877943429755,44.32487065657378,6.657692592525866
69,Oats,15.46114969638613,346.9212705679005,18.625822681640145
69,Barley,12.937752354179041,213.9544487449441,14.627181845623719
69,Fall Rye,6.809949757530154,72.61547677705322,8.52147151477098
69,Flax,3.9456798490345077,27.223747493411324,5.217638114454789
70,Winter Wheat,4.647058823529412,51.57058823529412,7.181266478504618
70,Canola,10.793083648773273,149.55149547146007,12.229124885757773
70,Spring Wheat,5.585881935719838,45.71863075005611,6.7615553499217995
70,Oats,13.087273986559111,208.48744010691223,14.439094158115052
70,Barley,12.730913095519767,204.6498091118484,14.305586639905698
70,Fall Rye,1.577128873245032,8.777304974134658,2.9626516795152713
70,Flax,3.987585278859629,22.096033150864557,4.70064178074277
71,Winter Wheat,32.211755391532556,1367.3274468701932,36.97739102303181
71,Canola,6.628309179902117,68.62030366603706,8.283737300641363
71,Spring Wheat,5.343213417772867,44.93937623976347,6.703683781307369
71,Oats,14.258180160657584,251.11277875267672,15.846538383908225
71,Barley,14.260765666752935,330.5124024112715,18.180000066316598
71,Fall Rye,3.789474303684098,40.40746886416379,6.356686940865012
71,Flax,4.5517201351472965,26.483476431362906,5.146209909376307
72,Winter Wheat,8.398716824971245,125.30418400072259,11.193935143671442
72,Canola,9.599916544221434,137.4649107598322,11.724543093862216
72,Spring Wheat,9.017288425859421,132.4606402871696,11.509154629562051
72,Oats,18.704757387855377,432.34854710656293,20.79299274050186
72,Barley,15.052987553056907,296.21435326575266,17.210878921942154
72,Fall Rye,0.6777127064927595,0.6740993535593218,0.8210355373303411
72,Flax,4.888998726703981,36.658026511342634,6.054587228816068
73,Winter Wheat,2.1352941176470934,25.704117647058837,5.069922844290516
73,Canola,9.246262502396897,110.34826325153625,10.504678160302497
73,Spring Wheat,4.814536950106997,50.97448132849195,7.1396415406161635
73,Oats,16.664674749676045,398.6848626367543,19.967094496615033
73,Barley,12.210480035070294,251.51801511186065,15.859319503429543
73,Fall Rye,3.4250997348755825,79.87406837781026,8.937229345709456
73,Flax,3.7048413940451765,29.30077606278268,5.413019126400966
74,Winter Wheat,4.482352941176484,54.4929411764706,7.381933430780218
74,Canola,8.90570238682706,116.36665442871195,10.787337689565112
74,Spring Wheat,8.05087408438078,109.4196061215757,10.46038269479543
74,Oats,18.097934267000397,394.8467900373392,19.870752125607606
74,Barley,10.291961448127507,235.10545774952058,15.333148983477614
74,Fall Rye,9.207613541482022,98.68452116874087,9.934008313301376
74,Flax,5.929061902239026,63.16394824193268,7.947574991274551
75,Winter Wheat,15.470588444494297,322.07177348967,17.946358223597066
75,Canola,9.758070643366672,140.13377441956396,11.837811217432215
75,Spring Wheat,8.170698879836678,101.75956310568799,10.087594515328616
75,Oats,17.838428412888057,488.2508509421608,22.096399049215254
75,Barley,16.07262064553063,344.4033041501326,18.558106157421683
75,Fall Rye,7.938388642683712,117.9635407328921,10.861102187756641
75,Flax,6.237807077514168,55.785464625369755,7.468966770937581
76,Winter Wheat,15.74516788652081,302.5228353168644,17.393183587741046
76,Canola,10.471612459227451,206.42664145171057,14.367555166127275
76,Spring Wheat,10.46144166381251,154.59417791861392,12.433590708987245
76,Oats,22.679729220746253,647.7395295621134,25.450727485911152
76,Barley,12.721374145832756,278.7589367170936,16.696075488482123
76,Fall Rye,8.926136577319674,103.88159527515666,10.192232104654831
76,Flax,5.583300814856605,47.88911860281429,6.920196428051323
77,Winter Wheat,3.2529411764706038,35.685294117647025,5.973716943214419
77,Canola,7.654589845085684,95.74643190807336,9.785010572711373
77,Spring Wheat,8.349518711871474,110.17486192011536,10.4964213863638
77,Oats,22.77089018496106,617.19084899752,24.843326045389333
77,Barley,15.160497958758553,334.0861981054854,18.278025005604007
77,Fall Rye,2.8497381813064226,21.820823554823466,4.671276437423016
77,Flax,5.4465607508764124,39.946100123580194,6.320292724516816
78,Winter Wheat,25.602182531244292,699.8376168010491,26.45444417864509
78,Canola,8.861902581845959,140.91518303284153,11.870770111195041
78,Spring Wheat,7.1836438616058365,68.65860959674372,8.286049094516862
78,Oats,23.351198677780737,632.2876709065729,25.145330996162546
78,Barley,6.7448925045152945,108.86311274867948,10.433748739004571
78,Fall Rye,13.954706800209708,259.41975664802425,16.106512864305056
78,Flax,6.993352630290085,82.26812867406386,9.070177984695993
79,Winter Wheat,19.886863705989278,466.2131423251732,21.591969394318184
79,Canola,8.273372979702295,118.78557890581588,10.898879708750615
79,Spring Wheat,5.691968506542654,43.156818510143985,6.569384941540873
79,Oats,15.500865398401686,274.88749328522425,16.57973139967063
79,Barley,8.557743258293621,113.60694493056089,10.658655868849547
79,Fall Rye,0.6795287708606113,2.838696122284378,1.6848430556833411
79,Flax,5.62469766999181,38.16880173103017,6.178090459926123
91,Winter Wheat,25.066838907887334,948.9353820257156,30.80479478954073
91,Canola,10.817263905785323,161.70332094964704,12.716262066725703
91,Spring Wheat,11.966115162104503,198.9721442535905,14.105748624358457
91,Oats,13.057232753903365,255.38709234297846,15.980835157868892
91,Barley,11.45136596680661,195.8395446470611,13.99426827837244
91,Fall Rye,6.340721523749092,41.04127460449279,6.406346431819996
91,Flax,4.752727424913801,30.610211020804545,5.532649547983728
92,Winter Wheat,7.316248888374429,122.30867749999382,11.059325363691666
92,Canola,12.459002917506487,199.2228345626768,14.114631931533914
92,Spring Wheat,11.400743711318013,170.65385083452995,13.063454781738633
92,Oats,7.477679397933012,106.03195664690936,10.297181976002433
92,Barley,9.340990712695628,141.28550260533814,11.886357835995774
92,Fall Rye,8.763486523226627,119.86899320428701,10.94846990242413
92,Flax,5.303954747815881,38.23654940539333,6.18357092668899
93,Winter Wheat,14.79878397778405,321.64214094368026,17.934384320173365
93,Canola,13.217326088683997,226.75046620909794,15.058235826586657
93,Spring Wheat,9.713385049927512,142.37512301715068,11.932104718663455
93,Oats,10.815816262987669,262.47339418198624,16.20103065184392
93,Barley,14.065182983771031,222.04976456802552,14.901334321731914
93,Fall Rye,7.126228165391241,154.0835017355323,12.413037570858002
93,Flax,7.048314663258302,91.5838711420057,9.569946245512861
94,Winter Wheat,5.420597498791933,51.65133004518583,7.1868859769155815
94,Canola,13.467786231183313,230.8096925537165,15.192422208249628
94,Spring Wheat,11.872892626329936,192.7017240609533,13.881704652561705
94,Oats,10.073916118607896,142.22251940252258,11.925708339655241
94,Barley,15.246902201843598,337.72114486275956,18.37719088606198
94,Fall Rye,3.8964136647401926,33.61499810600603,5.797844263690258
94,Flax,6.553380227883779,63.57352646654714,7.973300851375617
95,Winter Wheat,9.746848188812713,149.5652346520124,12.229686612992682
95,Canola,13.949727261507782,231.98549206093676,15.231069957850524
95,Spring Wheat,11.84020424961332,183.76940584301136,13.556157488131044
95,Oats,11.188900916114292,165.75039937675822,12.874408700082432
95,Barley,13.300168488459407,251.43534151021316,15.856712821710973
95,Fall Rye,7.166730899849163,95.85905215518753,9.790763614508704
95,Flax,4.484454105259877,28.051574942430953,5.296373754035015
96,Winter Wheat,13.732731575112163,262.6365723000056,16.20606591063993
96,Canola,14.17252245815166,254.05730780177632,15.939175254754442
96,Spring Wheat,12.666661794633958,220.43685742166755,14.847116131480469
96,Oats,12.793079892421849,228.65272456405614,15.12126729358542
96,Barley,11.462136992161625,198.24621386545883,14.079993390107072
96,Fall Rye,11.897198173756768,255.30978993022558,15.978416377420686
96,Flax,3.9006635714913407,20.986391968199314,4.581090696351613
97,Winter Wheat,15.45087602930322,362.8698194159828,19.049142222577448
97,Canola,15.680107902861089,297.34744702715545,17.243765453843178
97,Spring Wheat,7.245898564918434,70.9397621010146,8.422574553010177
97,Oats,15.18971134550772,464.11094055590695,21.543234217635636
97,Barley,12.489927465420198,230.38521326873715,15.178445680264405
97,Fall Rye,3.9996390518494565,17.941058054525254,4.23568861633209
97,Flax,4.595338517544274,31.984572296987707,5.655490455918718
98,Winter Wheat,3.1078491857185226,35.59613992445859,5.96625007223621
98,Canola,14.127197018344853,255.4922630781342,15.984125346046751
98,Spring Wheat,12.598946052631616,247.64536054268245,15.736751905735899
98,Oats,23.770510476438744,961.035965875498,31.00058008933862
98,Barley,11.43230578860466,175.70368833239317,13.255326790856316
98,Fall Rye,1.0009547557928624,1.0496331477625507,1.0245160553952048
98,Flax,4.9714522305002085,42.88250913950049,6.548473802306954
99,Winter Wheat,11.062011328634242,152.50543806925188,12.349309214253722
99,Canola,21.388757201609618,567.9715372336588,23.832153432572113
99,Spring Wheat,6.617394542091073,67.28342336687196,8.202647338931008
99,Oats,16.494209297073294,370.5244940672478,19.249012807602572
99,Barley,14.312628880918192,331.18801353923925,18.198571744486962
99,Fall Rye,0.6668963343067927,0.5041020496876358,0.7100014434405298
99,Flax,5.176479045933656,42.83675641409818,6.544979481564337
100,Winter Wheat,9.705882352941176,183.03882352941176,13.529184141307699
100,Canola,11.547657490229957,188.88941314127783,13.743704491194425
100,Spring Wheat,4.548287369347939,31.826839576862252,5.64152812426405
100,Oats,14.306132234802686,338.3041417368493,18.393046015732395
100,Barley,7.582702895585468,102.9428177068113,10.146074004599576
100,Fall Rye,1.2303141582150854,1.8375196138656962,1.3555514058366418
100,Flax,4.730370616421479,36.746060357090414,6.0618528815115935
101,Winter Wheat,2.5296496002323963,17.685560917572925,4.205420421024861
101,Canola,8.459548704037756,93.07120127588507,9.647341668868428
101,Spring Wheat,5.078664517446008,45.563412144564126,6.75006756592585
101,Oats,8.741850398449431,119.53167724510914,10.933054341999272
101,Barley,8.807164945363956,111.89766575188106,10.57816930058699
101,Fall Rye,5.4709120927772315,80.36919018029992,8.964886512404936
101,Flax,2.6663207325460707,10.879324932161367,3.2983821689066546
102,Winter Wheat,5.875670585929993,71.79686838405229,8.473303274641614
102,Canola,10.456203163535454,158.33855894734256,12.583265035249896
102,Spring Wheat,7.3134851414596485,110.74761639530598,10.523669340838584
102,Oats,10.56504806424487,154.85656873719105,12.44413792663803
102,Barley,10.456939943918671,168.87613427160096,12.99523506026732
102,Fall Rye,8.394199606804184,77.06676214248519,8.778767689287898
102,Flax,5.228276870623667,39.621484124290006,6.294559883287314
103,Winter Wheat,2.2823529411764705,13.723529411764709,3.7045282306610527
103,Canola,10.868366208051969,157.52139933536816,12.550752938982113
103,Spring Wheat,5.973206480426884,53.079301810595005,7.285554324181174
103,Oats,10.636601837603218,154.68955202200698,12.437425457947757
103,Barley,8.15060353895325,137.47785105342223,11.725094927266996
