ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1970-01-01,28.64753899419504,12.899997300498448,28.621833931045206,28.64753899419504,28.64753899419504,71.18216,71.18216,71.18216,-7.615322399999972,-7.615322399999972,-7.615322399999972,71.18216,71.18216,71.18216,-78.79748239999996,-78.79748239999996,-78.79748239999996,0.0,0.0,0.0,21.032216594195067
1971-01-01,28.98662624809006,12.044999530640437,29.617798537927303,28.98662624809006,28.98662624809006,71.18216,71.18216,71.18216,-8.047845440228663,-8.047845440228663,-8.047845440228663,71.18216,71.18216,71.18216,-79.23000544022867,-79.23000544022867,-79.23000544022867,0.0,0.0,0.0,20.9387808078614
1972-01-01,29.325713501985085,12.434000583188489,30.1644917188834,29.325713501985085,29.325713501985085,71.18216,71.18216,71.18216,-8.02461645535954,-8.02461645535954,-8.02461645535954,71.18216,71.18216,71.18216,-79.20677645535955,-79.20677645535955,-79.20677645535955,0.0,0.0,0.0,21.301097046625543
1973-01-01,29.66584800415254,14.47602621421716,31.478578245281376,29.66584800415254,29.66584800415254,71.18216,71.18216,71.18216,-6.727685504932838,-6.727685504932838,-6.727685504932838,71.18216,71.18216,71.18216,-77.90984550493283,-77.90984550493283,-77.90984550493283,0.0,0.0,0.0,22.9381624992197
1974-01-01,30.005053177079095,13.545084337512542,31.035333583344404,30.005053177079095,30.005053177079095,71.18216,71.18216,71.18216,-7.615322400000283,-7.615322400000283,-7.615322400000283,71.18216,71.18216,71.18216,-78.79748240000028,-78.79748240000028,-78.79748240000028,0.0,0.0,0.0,22.38973077707881
1975-01-01,30.344497992082445,13.653621586787546,30.58549789569498,30.344497992082445,30.344497992082445,71.18216,71.18216,71.18216,-8.04784544022875,-8.04784544022875,-8.04784544022875,71.18216,71.18216,71.18216,-79.23000544022875,-79.23000544022875,-79.23000544022875,0.0,0.0,0.0,22.296652551853697
1976-01-01,30.683942807085796,14.288197961703982,30.900148355668996,30.683942807085796,30.683942807085796,71.18216,71.18216,71.18216,-8.024616455359553,-8.024616455359553,-8.024616455359553,71.18216,71.18216,71.18216,-79.20677645535955,-79.20677645535955,-79.20677645535955,0.0,0.0,0.0,22.659326351726243
1977-01-01,31.024317607883674,16.157305246243098,32.47286965045504,31.024317607883674,31.024317607883674,71.18216,71.18216,71.18216,-6.727685504933223,-6.727685504933223,-6.727685504933223,71.18216,71.18216,71.18216,-77.90984550493322,-77.90984550493322,-77.90984550493322,0.0,0.0,0.0,24.29663210295045
1978-01-01,31.364052982921333,15.819655814696421,32.10605777602041,31.364052982921333,31.364052982921333,71.18216,71.18216,71.18216,-7.615322400000556,-7.615322400000556,-7.615322400000556,71.18216,71.18216,71.18216,-78.79748240000055,-78.79748240000055,-78.79748240000055,0.0,0.0,0.0,23.74873058292078
1979-01-01,31.703788357958985,15.645085116960638,32.25608509286352,31.703788357958985,31.703788357958985,71.18216,71.18216,71.18216,-8.047845440228775,-8.047845440228775,-8.047845440228775,71.18216,71.18216,71.18216,-79.23000544022878,-79.23000544022878,-79.23000544022878,0.0,0.0,0.0,23.655942917730208
1980-01-01,32.04352373299664,15.543779813978162,32.47755749230802,32.04352373299664,32.04352373299664,71.18216,71.18216,71.18216,-8.024616455359217,-8.024616455359217,-8.024616455359217,71.18216,71.18216,71.18216,-79.20677645535922,-79.20677645535922,-79.20677645535922,0.0,0.0,0.0,24.018907277637425
1981-01-01,32.38437810071153,17.0166945181443,34.12315373543593,32.38437810071153,32.38437810071153,71.18216,71.18216,71.18216,-6.727685504933534,-6.727685504933534,-6.727685504933534,71.18216,71.18216,71.18216,-77.90984550493353,-77.90984550493353,-77.90984550493353,0.0,0.0,0.0,25.656692595777997
1982-01-01,32.724301172339764,16.95553841257301,33.50448911129698,32.724301172339764,32.724301172339764,71.18216,71.18216,71.18216,-7.615322400000133,-7.615322400000133,-7.615322400000133,71.18216,71.18216,71.18216,-78.79748240000013,-78.79748240000013,-78.79748240000013,0.0,0.0,0.0,25.108978772339633
1983-01-01,33.06461422616881,16.172597863090328,33.50713725034569,33.06461422616881,33.06461422616881,71.18216,71.18216,71.18216,-8.047845440228688,-8.047845440228688,-8.047845440228688,71.18216,71.18216,71.18216,-79.23000544022868,-79.23000544022868,-79.23000544022868,0.0,0.0,0.0,25.01676878594012
1984-01-01,33.40492727999786,16.70267194435244,33.50888433216855,33.40492727999786,33.40492727999786,71.18216,71.18216,71.18216,-8.02461645535908,-8.02461645535908,-8.02461645535908,71.18216,71.18216,71.18216,-79.20677645535908,-79.20677645535908,-79.20677645535908,0.0,0.0,0.0,25.380310824638777
1985-01-01,33.74617269835795,18.914046373786743,35.1762504773406,33.74617269835795,33.74617269835795,71.18216,71.18216,71.18216,-6.7276855049334845,-6.7276855049334845,-6.7276855049334845,71.18216,71.18216,71.18216,-77.90984550493349,-77.90984550493349,-77.90984550493349,0.0,0.0,0.0,27.01848719342447
1986-01-01,34.086850065723084,17.950237424582035,34.682980287156006,34.086850065723084,34.086850065723084,71.18216,71.18216,71.18216,-7.615322400001215,-7.615322400001215,-7.615322400001215,71.18216,71.18216,71.18216,-78.79748240000121,-78.79748240000121,-78.79748240000121,0.0,0.0,0.0,26.47152766572187
1987-01-01,34.42752743308822,17.42865626349661,34.87930723363744,34.42752743308822,34.42752743308822,71.18216,71.18216,71.18216,-8.047845440228464,-8.047845440228464,-8.047845440228464,71.18216,71.18216,71.18216,-79.23000544022847,-79.23000544022847,-79.23000544022847,0.0,0.0,0.0,26.37968199285976
1988-01-01,34.76869625178731,18.245890682010252,35.14448516136999,34.76869625178731,34.76869625178731,71.18216,71.18216,71.18216,-8.02461645535944,-8.02461645535944,-8.02461645535944,71.18216,71.18216,71.18216,-79.20677645535943,-79.20677645535943,-79.20677645535943,0.0,0.0,0.0,26.74407979642787
1989-01-01,35.11079977957873,19.605033489980507,36.2561417212601,35.11079977957873,35.11079977957873,71.18216,71.18216,71.18216,-6.727685504931047,-6.727685504931047,-6.727685504931047,71.18216,71.18216,71.18216,-77.90984550493104,-77.90984550493104,-77.90984550493104,0.0,0.0,0.0,28.38311427464768
1990-01-01,35.451968598277816,19.216607736095597,35.870603503397305,35.451968598277816,35.451968598277816,71.18216,71.18216,71.18216,-7.615322400000258,-7.615322400000258,-7.615322400000258,71.18216,71.18216,71.18216,-78.79748240000026,-78.79748240000026,-78.79748240000026,0.0,0.0,0.0,27.836646198277556
1991-01-01,35.79370402219132,19.108168082319363,35.94493016148242,35.79370402219132,35.79370402219132,71.18216,71.18216,71.18216,-8.047845440228961,-8.047845440228961,-8.047845440228961,71.18216,71.18216,71.18216,-79.23000544022896,-79.23000544022896,-79.23000544022896,0.0,0.0,0.0,27.74585858196236
1992-01-01,36.135439446104805,19.47159363611124,36.786102093504184,36.135439446104805,36.135439446104805,71.18216,71.18216,71.18216,-8.024616455359764,-8.024616455359764,-8.024616455359764,71.18216,71.18216,71.18216,-79.20677645535976,-79.20677645535976,-79.20677645535976,0.0,0.0,0.0,28.110822990745042
1993-01-01,36.47811113145368,21.293215780652638,38.50497081026844,36.47811113145368,36.47811113145368,71.18216,71.18216,71.18216,-6.727685504932005,-6.727685504932005,-6.727685504932005,71.18216,71.18216,71.18216,-77.90984550493201,-77.90984550493201,-77.90984550493201,0.0,0.0,0.0,29.750425626521675
1994-01-01,36.820306167470356,21.093065131464964,37.84134175886826,36.820306167470356,36.820306167470356,71.18216,71.18216,71.18216,-7.615322400000258,-7.615322400000258,-7.615322400000258,71.18216,71.18216,71.18216,-78.79748240000026,-78.79748240000026,-78.79748240000026,0.0,0.0,0.0,29.204983767470097
1995-01-01,37.16250120348703,20.868919516094984,37.77215476776463,37.16250120348703,37.16250120348703,71.18216,71.18216,71.18216,-8.047845440229024,-8.047845440229024,-8.047845440229024,71.18216,71.18216,71.18216,-79.23000544022902,-79.23000544022902,-79.23000544022902,0.0,0.0,0.0,29.114655763258007
1996-01-01,37.5050586051852,21.019638207563453,37.972045680574475,37.5050586051852,37.5050586051852,71.18216,71.18216,71.18216,-8.024616455359801,-8.024616455359801,-8.024616455359801,71.18216,71.18216,71.18216,-79.2067764553598,-79.2067764553598,-79.2067764553598,0.0,0.0,0.0,29.480442149825397
1997-01-01,37.848554520312675,22.758408644987114,39.98799692819265,37.848554520312675,37.848554520312675,71.18216,71.18216,71.18216,-6.7276855049352005,-6.7276855049352005,-6.7276855049352005,71.18216,71.18216,71.18216,-77.90984550493519,-77.90984550493519,-77.90984550493519,0.0,0.0,0.0,31.120869015377473
1998-01-01,38.19111192201083,21.584807713213777,38.65664883824595,38.19111192201083,38.19111192201083,71.18216,71.18216,71.18216,-7.615322399999561,-7.615322399999561,-7.615322399999561,71.18216,71.18216,71.18216,-78.79748239999955,-78.79748239999955,-78.79748239999955,0.0,0.0,0.0,30.57578952201127
1999-01-01,38.53373864211644,22.195356479194736,38.93896701494226,38.53373864211644,38.53373864211644,71.18216,71.18216,71.18216,-8.047845440228762,-8.047845440228762,-8.047845440228762,71.18216,71.18216,71.18216,-79.23000544022877,-79.23000544022877,-79.23000544022877,0.0,0.0,0.0,30.485893201887677
2000-01-01,38.87636536222204,22.097153062470447,39.02481619360686,38.87636536222204,38.87636536222204,71.18216,71.18216,71.18216,-8.024616455357924,-8.024616455357924,-8.024616455357924,71.18216,71.18216,71.18216,-79.20677645535793,-79.20677645535793,-79.20677645535793,0.0,0.0,0.0,30.851748906864117
2001-01-01,39.22002590182187,23.95492265373928,41.05127663959201,39.22002590182187,39.22002590182187,71.18216,71.18216,71.18216,-6.72768550493811,-6.72768550493811,-6.72768550493811,71.18216,71.18216,71.18216,-77.9098455049381,-77.9098455049381,-77.9098455049381,0.0,0.0,0.0,32.49234039688376
2002-01-01,39.56274747819876,23.558374912561693,40.75492485590658,39.56274747819876,39.56274747819876,71.18216,71.18216,71.18216,-7.615322400002421,-7.615322400002421,-7.615322400002421,71.18216,71.18216,71.18216,-78.79748240000242,-78.79748240000242,-78.79748240000242,0.0,0.0,0.0,31.94742507819634
2003-01-01,39.90546905457563,23.400234628346265,39.90182951907414,39.90546905457563,39.90546905457563,71.18216,71.18216,71.18216,-8.047845440229757,-8.047845440229757,-8.047845440229757,71.18216,71.18216,71.18216,-79.23000544022976,-79.23000544022976,-79.23000544022976,0.0,0.0,0.0,31.857623614345876
2004-01-01,40.248213061755656,23.33230344263717,41.126930804263786,40.248213061755656,40.248213061755656,71.18216,71.18216,71.18216,-8.024616455360746,-8.024616455360746,-8.024616455360746,71.18216,71.18216,71.18216,-79.20677645536074,-79.20677645536074,-79.20677645536074,0.0,0.0,0.0,32.223596606394906
2005-01-01,40.59189609361289,25.520760035748314,42.36338545015845,40.59189609361289,40.59189609361289,71.18216,71.18216,71.18216,-6.727685504940361,-6.727685504940361,-6.727685504940361,71.18216,71.18216,71.18216,-77.90984550494036,-77.90984550494036,-77.90984550494036,0.0,0.0,0.0,33.86421058867253
2006-01-01,40.934640100792905,25.922333017570658,42.23273690966325,40.934640100792905,40.934640100792905,71.18216,71.18216,71.18216,-7.615322400000009,-7.615322400000009,-7.615322400000009,71.18216,71.18216,71.18216,-78.7974824,-78.7974824,-78.7974824,0.0,0.0,0.0,33.319317700792894
2007-01-01,41.27738410797292,24.694940155720467,41.5515533818377,41.27738410797292,41.27738410797292,71.18216,71.18216,71.18216,-8.047845440228961,-8.047845440228961,-8.047845440228961,71.18216,71.18216,71.18216,-79.23000544022896,-79.23000544022896,-79.23000544022896,0.0,0.0,0.0,33.22953866774396
2008-01-01,41.62012811515295,24.275026218528204,42.200233706909984,41.62012811515295,41.62012811515295,71.18216,71.18216,71.18216,-8.024616455358347,-8.024616455358347,-8.024616455358347,71.18216,71.18216,71.18216,-79.20677645535835,-79.20677645535835,-79.20677645535835,0.0,0.0,0.0,33.5955116597946
2009-01-01,41.963811147010176,26.02002774275766,43.643259645834135,41.963811147010176,41.963811147010176,71.18216,71.18216,71.18216,-6.727685504932614,-6.727685504932614,-6.727685504932614,71.18216,71.18216,71.18216,-77.9098455049326,-77.9098455049326,-77.9098455049326,0.0,0.0,0.0,35.23612564207756
2010-01-01,42.30655515419019,26.298826624898947,43.79308620915929,42.30655515419019,42.30655515419019,71.18216,71.18216,71.18216,-7.615322400000606,-7.615322400000606,-7.615322400000606,71.18216,71.18216,71.18216,-78.7974824000006,-78.7974824000006,-78.7974824000006,0.0,0.0,0.0,34.691232754189585
2011-01-01,42.649299161370216,26.593868297714053,43.00814283332488,42.649299161370216,42.649299161370216,71.18216,71.18216,71.18216,-8.047845440229297,-8.047845440229297,-8.047845440229297,71.18216,71.18216,71.18216,-79.23000544022929,-79.23000544022929,-79.23000544022929,0.0,0.0,0.0,34.60145372114092
2012-01-01,42.99204316855024,26.399204553864973,43.48454214322048,42.99204316855024,42.99204316855024,71.18216,71.18216,71.18216,-8.024616455358881,-8.024616455358881,-8.024616455358881,71.18216,71.18216,71.18216,-79.20677645535888,-79.20677645535888,-79.20677645535888,0.0,0.0,0.0,34.96742671319136
2013-01-01,43.335726200407464,27.971395263783073,45.37794583078632,43.335726200407464,43.335726200407464,71.18216,71.18216,71.18216,-6.727685504941306,-6.727685504941306,-6.727685504941306,71.18216,71.18216,71.18216,-77.9098455049413,-77.9098455049413,-77.9098455049413,0.0,0.0,0.0,36.60804069546616
2015-01-01,44.021214214767504,27.313831339747843,44.45140566533287,44.021214214767504,44.021214214767504,71.18216,71.18216,71.18216,-8.047845440228427,-8.047845440228427,-8.047845440228427,71.18216,71.18216,71.18216,-79.23000544022842,-79.23000544022842,-79.23000544022842,0.0,0.0,0.0,35.973368774539075
2016-01-01,44.36395822194753,27.296288694850222,44.612110175926965,44.36395822194753,44.36395822194753,71.18216,71.18216,71.18216,-8.024616455359478,-8.024616455359478,-8.024616455359478,71.18216,71.18216,71.18216,-79.20677645535947,-79.20677645535947,-79.20677645535947,0.0,0.0,0.0,36.33934176658805
2017-01-01,44.70764125380476,30.390776483010523,46.69440264763976,44.70764125380476,44.70764125380476,71.18216,71.18216,71.18216,-6.727685504932689,-6.727685504932689,-6.727685504932689,71.18216,71.18216,71.18216,-77.90984550493269,-77.90984550493269,-77.90984550493269,0.0,0.0,0.0,37.97995574887207
2018-01-01,45.05038526098477,29.20463254795047,46.25792413481175,45.05038526098477,45.05038526098477,71.18216,71.18216,71.18216,-7.615322400000544,-7.615322400000544,-7.615322400000544,71.18216,71.18216,71.18216,-78.79748240000055,-78.79748240000055,-78.79748240000055,0.0,0.0,0.0,37.435062860984225
2019-01-01,45.3931292681648,29.026539309391996,45.64395573151897,45.3931292681648,45.3931292681648,71.18216,71.18216,71.18216,-8.047845440229496,-8.047845440229496,-8.047845440229496,71.18216,71.18216,71.18216,-79.23000544022949,-79.23000544022949,-79.23000544022949,0.0,0.0,0.0,37.345283827935305
2020-01-01,45.735873275344815,28.867357899182917,45.81575570037736,45.735873275344815,45.735873275344815,71.18216,71.18216,71.18216,-8.024616455358919,-8.024616455358919,-8.024616455358919,71.18216,71.18216,71.18216,-79.20677645535892,-79.20677645535892,-79.20677645535892,0.0,0.0,0.0,37.7112568199859
2021-01-01,46.079556307202054,30.591100723153577,47.85472139973251,46.079556307202054,46.079556307202054,71.18216,71.18216,71.18216,-6.727685504936133,-6.727685504936133,-6.727685504936133,71.18216,71.18216,71.18216,-77.90984550493613,-77.90984550493613,-77.90984550493613,0.0,0.0,0.0,39.35187080226592
2022-12-31,46.76410529688488,33.1691928577301,50.63395727785304,46.76406850789179,46.76412551160868,71.18216,71.18216,71.18216,-5.225634019523998,-5.225634019523998,-5.225634019523998,71.18216,71.18216,71.18216,-76.40779401952399,-76.40779401952399,-76.40779401952399,0.0,0.0,0.0,41.538471277360884
2023-12-31,47.106849304064916,35.04589778839237,51.67258427151661,47.10669968862901,47.10698353429174,71.18216,71.18216,71.18216,-3.388471762973154,-3.388471762973154,-3.388471762973154,71.18216,71.18216,71.18216,-74.57063176297315,-74.57063176297315,-74.57063176297315,0.0,0.0,0.0,43.71837754109176
2024-12-31,47.450532335922134,31.182787551566683,47.66867774671462,47.45020466333577,47.45086134850388,71.18216,71.18216,71.18216,-7.545770697550196,-7.545770697550196,-7.545770697550196,71.18216,71.18216,71.18216,-78.72793069755019,-78.72793069755019,-78.72793069755019,0.0,0.0,0.0,39.90476163837194
2025-12-31,47.79327634310216,32.811634901945176,49.126707165112045,47.79274763549589,47.793879699157024,71.18216,71.18216,71.18216,-6.612216562033771,-6.612216562033771,-6.612216562033771,71.18216,71.18216,71.18216,-77.79437656203376,-77.79437656203376,-77.79437656203376,0.0,0.0,0.0,41.181059781068384
2026-12-31,48.13602035028218,34.476041770935275,51.7424893610743,48.13528162771478,48.136904877468,71.18216,71.18216,71.18216,-5.225634019528586,-5.225634019528586,-5.225634019528586,71.18216,71.18216,71.18216,-76.40779401952858,-76.40779401952858,-76.40779401952858,0.0,0.0,0.0,42.910386330753596
