ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1953-01-01,31.93325286533745,8.401361981759381,37.961668792851945,31.93325286533745,31.93325286533745,91.251346,91.251346,91.251346,-8.865771856057993,-8.865771856057993,-8.865771856057993,91.251346,91.251346,91.251346,-100.117117856058,-100.117117856058,-100.117117856058,0.0,0.0,0.0,23.067481009279458
1954-01-01,32.54043438727188,7.757100989280034,36.786561244364734,32.54043438727188,32.54043438727188,91.251346,91.251346,91.251346,-10.233338199998002,-10.233338199998002,-10.233338199998002,91.251346,91.251346,91.251346,-101.484684199998,-101.484684199998,-101.484684199998,0.0,0.0,0.0,22.307096187273878
1955-01-01,33.147615909955306,6.5588688951586,36.07240389894447,33.147615909955306,33.147615909955306,91.251346,91.251346,91.251346,-11.016971587343765,-11.016971587343765,-11.016971587343765,91.251346,91.251346,91.251346,-102.26831758734377,-102.26831758734377,-102.26831758734377,0.0,0.0,0.0,22.13064432261154
1956-01-01,33.75479743263873,7.595052705050613,38.07613021027245,33.75479743263873,33.75479743263873,91.251346,91.251346,91.251346,-11.215434901869118,-11.215434901869118,-11.215434901869118,91.251346,91.251346,91.251346,-102.46678090186911,-102.46678090186911,-102.46678090186911,0.0,0.0,0.0,22.539362530769615
1957-01-01,34.363642466202606,11.75208376490939,40.759741792996756,34.363642466202606,34.363642466202606,91.251346,91.251346,91.251346,-8.865771856055572,-8.865771856055572,-8.865771856055572,91.251346,91.251346,91.251346,-100.11711785605557,-100.11711785605557,-100.11711785605557,0.0,0.0,0.0,25.497870610147032
1958-01-01,34.97082398874582,10.687259596625745,38.717912675698024,34.97082398874582,34.97082398874582,91.251346,91.251346,91.251346,-10.233338199999734,-10.233338199999734,-10.233338199999734,91.251346,91.251346,91.251346,-101.48468419999973,-101.48468419999973,-101.48468419999973,0.0,0.0,0.0,24.737485788746085
1959-01-01,35.57800551128903,10.475658117677986,39.139877854629596,35.57800551128903,35.57800551128903,91.251346,91.251346,91.251346,-11.016971587343534,-11.016971587343534,-11.016971587343534,91.251346,91.251346,91.251346,-102.26831758734353,-102.26831758734353,-102.26831758734353,0.0,0.0,0.0,24.561033923945494
1960-01-01,36.18518703455365,9.766673326545865,39.08299667676902,36.18518703455365,36.18518703455365,91.251346,91.251346,91.251346,-11.21543490186897,-11.21543490186897,-11.21543490186897,91.251346,91.251346,91.251346,-102.46678090186897,-102.46678090186897,-102.46678090186897,0.0,0.0,0.0,24.96975213268468
1961-01-01,36.79403206884091,14.001636582184275,42.44775662414712,36.79403206884091,36.79403206884091,91.251346,91.251346,91.251346,-8.865771856054756,-8.865771856054756,-8.865771856054756,91.251346,91.251346,91.251346,-100.11711785605476,-100.11711785605476,-100.11711785605476,0.0,0.0,0.0,27.928260212786157
1962-01-01,37.40121359180824,11.915638005875358,42.31777051055679,37.40121359180824,37.40121359180824,91.251346,91.251346,91.251346,-10.233338199998983,-10.233338199998983,-10.233338199998983,91.251346,91.251346,91.251346,-101.48468419999898,-101.48468419999898,-101.48468419999898,0.0,0.0,0.0,27.167875391809254
1963-01-01,38.00839511477556,13.921642507854381,42.52204309986598,38.00839511477556,38.00839511477556,91.251346,91.251346,91.251346,-11.016971587343827,-11.016971587343827,-11.016971587343827,91.251346,91.251346,91.251346,-102.26831758734383,-102.26831758734383,-102.26831758734383,0.0,0.0,0.0,26.991423527431735
1964-01-01,38.615576637742876,12.604822250549516,42.511772255991715,38.615576637742876,38.615576637742876,91.251346,91.251346,91.251346,-11.215434901869097,-11.215434901869097,-11.215434901869097,91.251346,91.251346,91.251346,-102.4667809018691,-102.4667809018691,-102.4667809018691,0.0,0.0,0.0,27.40014173587378
1965-01-01,39.2244216719508,15.959913584337318,44.95373636362448,39.2244216719508,39.2244216719508,91.251346,91.251346,91.251346,-8.865771856054673,-8.865771856054673,-8.865771856054673,91.251346,91.251346,91.251346,-100.11711785605468,-100.11711785605468,-100.11711785605468,0.0,0.0,0.0,30.35864981589613
1966-01-01,39.83160319513629,14.478299267417167,43.44168081753372,39.83160319513629,39.83160319513629,91.251346,91.251346,91.251346,-10.233338199999483,-10.233338199999483,-10.233338199999483,91.251346,91.251346,91.251346,-101.48468419999949,-101.48468419999949,-101.48468419999949,0.0,0.0,0.0,29.598264995136805
1967-01-01,40.438784718321784,14.790708408493616,43.291382905060615,40.438784718321784,40.438784718321784,91.251346,91.251346,91.251346,-11.01697158734391,-11.01697158734391,-11.01697158734391,91.251346,91.251346,91.251346,-102.26831758734392,-102.26831758734392,-102.26831758734392,0.0,0.0,0.0,29.421813130977874
1968-01-01,41.04596625074299,16.008109503467573,43.95640809689527,41.04596625074299,41.04596625074299,91.251346,91.251346,91.251346,-11.215434901869035,-11.215434901869035,-11.215434901869035,91.251346,91.251346,91.251346,-102.46678090186904,-102.46678090186904,-102.46678090186904,0.0,0.0,0.0,29.830531348873958
1969-01-01,41.65481129421193,17.69597640440168,47.784398020181285,41.65481129421193,41.65481129421193,91.251346,91.251346,91.251346,-8.865771856055154,-8.865771856055154,-8.865771856055154,91.251346,91.251346,91.251346,-100.11711785605516,-100.11711785605516,-100.11711785605516,0.0,0.0,0.0,32.78903943815678
1970-01-01,42.26199282756922,16.615985607692053,46.31265317875474,42.26199282756922,42.26199282756922,91.251346,91.251346,91.251346,-10.233338199999984,-10.233338199999984,-10.233338199999984,91.251346,91.251346,91.251346,-101.48468419999999,-101.48468419999999,-101.48468419999999,0.0,0.0,0.0,32.02865462756924
1971-01-01,42.869174360926515,17.161455672071853,46.77074507355222,42.869174360926515,42.869174360926515,91.251346,91.251346,91.251346,-11.016971587343972,-11.016971587343972,-11.016971587343972,91.251346,91.251346,91.251346,-102.26831758734397,-102.26831758734397,-102.26831758734397,0.0,0.0,0.0,31.85220277358254
1972-01-01,43.476355894283806,17.94150564965397,46.24192830761837,43.476355894283806,43.476355894283806,91.251346,91.251346,91.251346,-11.215434901869097,-11.215434901869097,-11.215434901869097,91.251346,91.251346,91.251346,-102.4667809018691,-102.4667809018691,-102.4667809018691,0.0,0.0,0.0,32.26092099241471
1973-01-01,44.0852009396434,19.78191890016213,49.79438003987821,44.0852009396434,44.0852009396434,91.251346,91.251346,91.251346,-8.865771856055675,-8.865771856055675,-8.865771856055675,91.251346,91.251346,91.251346,-100.11711785605569,-100.11711785605569,-100.11711785605569,0.0,0.0,0.0,35.21942908358773
1974-01-01,44.69238247395009,19.704923150462594,48.450237205456155,44.69238247395009,44.69238247395009,91.251346,91.251346,91.251346,-10.233338200000443,-10.233338200000443,-10.233338200000443,91.251346,91.251346,91.251346,-101.48468420000044,-101.48468420000044,-101.48468420000044,0.0,0.0,0.0,34.459044273949644
1975-01-01,45.299564008011544,19.199520352959933,48.832990634510566,45.299564008011544,45.299564008011544,91.251346,91.251346,91.251346,-11.016971587344182,-11.016971587344182,-11.016971587344182,91.251346,91.251346,91.251346,-102.26831758734419,-102.26831758734419,-102.26831758734419,0.0,0.0,0.0,34.28259242066736
1976-01-01,45.906745542073,19.593824742142502,49.65822087679334,45.906745542073,45.906745542073,91.251346,91.251346,91.251346,-11.215434901868992,-11.215434901868992,-11.215434901868992,91.251346,91.251346,91.251346,-102.466780901869,-102.466780901869,-102.466780901869,0.0,0.0,0.0,34.69131064020401
1977-01-01,46.515590587186665,23.450073950179625,51.84523612108337,46.515590587186665,46.515590587186665,91.251346,91.251346,91.251346,-8.865771856056092,-8.865771856056092,-8.865771856056092,91.251346,91.251346,91.251346,-100.1171178560561,-100.1171178560561,-100.1171178560561,0.0,0.0,0.0,37.64981873113057
1978-01-01,47.1227721215765,21.538434439359364,51.32562328139449,47.1227721215765,47.1227721215765,91.251346,91.251346,91.251346,-10.233338200000986,-10.233338200000986,-10.233338200000986,91.251346,91.251346,91.251346,-101.48468420000098,-101.48468420000098,-101.48468420000098,0.0,0.0,0.0,36.88943392157552
1979-01-01,47.729953655966334,21.403550737502858,50.83589304722403,47.729953655966334,47.729953655966334,91.251346,91.251346,91.251346,-11.016971587344099,-11.016971587344099,-11.016971587344099,91.251346,91.251346,91.251346,-102.2683175873441,-102.2683175873441,-102.2683175873441,0.0,0.0,0.0,36.71298206862224
1980-01-01,48.337135190356165,22.601667932147244,51.986929990249024,48.337135190356165,48.337135190356165,91.251346,91.251346,91.251346,-11.215434901868846,-11.215434901868846,-11.215434901868846,91.251346,91.251346,91.251346,-102.46678090186884,-102.46678090186884,-102.46678090186884,0.0,0.0,0.0,37.12170028848732
1981-01-01,48.945980235697355,24.96032856683859,54.061937379210676,48.945980235697355,48.945980235697355,91.251346,91.251346,91.251346,-8.865771856056615,-8.865771856056615,-8.865771856056615,91.251346,91.251346,91.251346,-100.11711785605662,-100.11711785605662,-100.11711785605662,0.0,0.0,0.0,40.08020837964074
1982-01-01,49.55316176998569,24.90919805827769,54.405897886158236,49.55316176998569,49.55316176998569,91.251346,91.251346,91.251346,-10.233338200000235,-10.233338200000235,-10.233338200000235,91.251346,91.251346,91.251346,-101.48468420000023,-101.48468420000023,-101.48468420000023,0.0,0.0,0.0,39.31982356998546
1983-01-01,50.160343305165256,24.152098531132943,52.58650070173963,50.160343305165256,50.160343305165256,91.251346,91.251346,91.251346,-11.016971587344015,-11.016971587344015,-11.016971587344015,91.251346,91.251346,91.251346,-102.26831758734401,-102.26831758734401,-102.26831758734401,0.0,0.0,0.0,39.14337171782124
1984-01-01,50.76752484034482,25.382167044958415,54.3998974808439,50.76752484034482,50.76752484034482,91.251346,91.251346,91.251346,-11.215434901868887,-11.215434901868887,-11.215434901868887,91.251346,91.251346,91.251346,-102.46678090186889,-102.46678090186889,-102.46678090186889,0.0,0.0,0.0,39.55208993847593
1985-01-01,51.37636988657965,27.205276069472255,57.79807465315982,51.37636988657965,51.37636988657965,91.251346,91.251346,91.251346,-8.865771856056531,-8.865771856056531,-8.865771856056531,91.251346,91.251346,91.251346,-100.11711785605654,-100.11711785605654,-100.11711785605654,0.0,0.0,0.0,42.51059803052312
1986-01-01,51.983551421592104,25.25274682998066,56.330557061095966,51.983551421592104,51.983551421592104,91.251346,91.251346,91.251346,-10.233338200001967,-10.233338200001967,-10.233338200001967,91.251346,91.251346,91.251346,-101.48468420000196,-101.48468420000196,-101.48468420000196,0.0,0.0,0.0,41.75021322159014
1987-01-01,52.59073295660454,26.878651355327083,56.81338767788615,52.59073295660454,52.59073295660454,91.251346,91.251346,91.251346,-11.016971587343347,-11.016971587343347,-11.016971587343347,91.251346,91.251346,91.251346,-102.26831758734335,-102.26831758734335,-102.26831758734335,0.0,0.0,0.0,41.57376136926119
1988-01-01,53.1979144910863,27.338043668869382,56.03412714211,53.1979144910863,53.1979144910863,91.251346,91.251346,91.251346,-11.21543490186897,-11.21543490186897,-11.21543490186897,91.251346,91.251346,91.251346,-102.46678090186897,-102.46678090186897,-102.46678090186897,0.0,0.0,0.0,41.982479589217334
1989-01-01,53.806759536621435,30.666185595044933,60.00448396190692,53.806759536621435,53.806759536621435,91.251346,91.251346,91.251346,-8.865771856053108,-8.865771856053108,-8.865771856053108,91.251346,91.251346,91.251346,-100.11711785605311,-100.11711785605311,-100.11711785605311,0.0,0.0,0.0,44.94098768056833
1990-01-01,54.413941071103196,28.94734847990704,59.40466362136856,54.413941071103196,54.413941071103196,91.251346,91.251346,91.251346,-10.233338200000443,-10.233338200000443,-10.233338200000443,91.251346,91.251346,91.251346,-101.48468420000044,-101.48468420000044,-101.48468420000044,0.0,0.0,0.0,44.18060287110275
1991-01-01,55.02112260554541,28.112390350064427,58.006845101556515,55.02112260554541,55.02112260554541,91.251346,91.251346,91.251346,-11.016971587344662,-11.016971587344662,-11.016971587344662,91.251346,91.251346,91.251346,-102.26831758734467,-102.26831758734467,-102.26831758734467,0.0,0.0,0.0,44.004151018200744
1992-01-01,55.62830413998762,28.855796797636984,59.10597310053404,55.62830413998762,55.62830413998762,91.251346,91.251346,91.251346,-11.215434901869159,-11.215434901869159,-11.215434901869159,91.251346,91.251346,91.251346,-102.46678090186916,-102.46678090186916,-102.46678090186916,0.0,0.0,0.0,44.41286923811846
1993-01-01,56.23714918548308,32.6327796146932,61.5127244852212,56.23714918548308,56.23714918548308,91.251346,91.251346,91.251346,-8.865771856054298,-8.865771856054298,-8.865771856054298,91.251346,91.251346,91.251346,-100.1171178560543,-100.1171178560543,-100.1171178560543,0.0,0.0,0.0,47.37137732942878
1994-01-01,56.844330720984615,31.90919954951948,61.382150855909856,56.844330720984615,56.844330720984615,91.251346,91.251346,91.251346,-10.233338200000443,-10.233338200000443,-10.233338200000443,91.251346,91.251346,91.251346,-101.48468420000044,-101.48468420000044,-101.48468420000044,0.0,0.0,0.0,46.61099252098417
1995-01-01,57.451512256486154,32.36906145688004,60.62633858591235,57.451512256486154,57.451512256486154,91.251346,91.251346,91.251346,-11.01697158734485,-11.01697158734485,-11.01697158734485,91.251346,91.251346,91.251346,-102.26831758734485,-102.26831758734485,-102.26831758734485,0.0,0.0,0.0,46.434540669141306
1996-01-01,58.05869379250262,32.12783791691608,62.019779075576956,58.05869379250262,58.05869379250262,91.251346,91.251346,91.251346,-11.215434901869202,-11.215434901869202,-11.215434901869202,91.251346,91.251346,91.251346,-102.4667809018692,-102.4667809018692,-102.4667809018692,0.0,0.0,0.0,46.84325889063342
1997-01-01,58.667538839576686,35.85896150815204,64.07278336204779,58.667538839576686,58.667538839576686,91.251346,91.251346,91.251346,-8.86577185605912,-8.86577185605912,-8.86577185605912,91.251346,91.251346,91.251346,-100.11711785605912,-100.11711785605912,-100.11711785605912,0.0,0.0,0.0,49.80176698351757
1998-01-01,59.274720375593155,32.83297202278929,63.895661678654555,59.274720375593155,59.274720375593155,91.251346,91.251346,91.251346,-10.233338199999107,-10.233338199999107,-10.233338199999107,91.251346,91.251346,91.251346,-101.48468419999911,-101.48468419999911,-101.48468419999911,0.0,0.0,0.0,49.04138217559405
1999-01-01,59.88190191264705,33.5667460589315,63.85651255987354,59.88190191264705,59.88190191264705,91.251346,91.251346,91.251346,-11.016971587344035,-11.016971587344035,-11.016971587344035,91.251346,91.251346,91.251346,-102.26831758734404,-102.26831758734404,-102.26831758734404,0.0,0.0,0.0,48.86493032530302
2000-01-01,60.48908344970095,34.205234800063415,63.85670260043774,60.48908344970095,60.48908344970095,91.251346,91.251346,91.251346,-11.21543490186845,-11.21543490186845,-11.21543490186845,91.251346,91.251346,91.251346,-102.46678090186845,-102.46678090186845,-102.46678090186845,0.0,0.0,0.0,49.2736485478325
2001-01-01,61.09792849731537,38.8202169043832,66.54100052163037,61.09792849731537,61.09792849731537,91.251346,91.251346,91.251346,-8.865771856063587,-8.865771856063587,-8.865771856063587,91.251346,91.251346,91.251346,-100.11711785606359,-100.11711785606359,-100.11711785606359,0.0,0.0,0.0,52.232156641251784
2002-01-01,61.705110033870746,36.31454881705119,66.38968730492873,61.705110033870746,61.705110033870746,91.251346,91.251346,91.251346,-10.233338200003866,-10.233338200003866,-10.233338200003866,91.251346,91.251346,91.251346,-101.48468420000387,-101.48468420000387,-101.48468420000387,0.0,0.0,0.0,51.47177183386688
2003-01-01,62.31229157042612,36.25757207236295,66.50698776725382,62.31229157042612,62.31229157042612,91.251346,91.251346,91.251346,-11.016971587346331,-11.016971587346331,-11.016971587346331,91.251346,91.251346,91.251346,-102.26831758734633,-102.26831758734633,-102.26831758734633,0.0,0.0,0.0,51.295319983079786
2004-01-01,62.919473107279394,37.93847583431253,67.48516426756912,62.919473107279394,62.919473107279394,91.251346,91.251346,91.251346,-11.215434901869681,-11.215434901869681,-11.215434901869681,91.251346,91.251346,91.251346,-102.46678090186968,-102.46678090186968,-102.46678090186968,0.0,0.0,0.0,51.70403820540972
2005-01-01,63.528318155192544,39.13978959348456,68.37941805151746,63.528318155192544,63.528318155192544,91.251346,91.251346,91.251346,-8.86577185606676,-8.86577185606676,-8.86577185606676,91.251346,91.251346,91.251346,-100.11711785606676,-100.11711785606676,-100.11711785606676,0.0,0.0,0.0,54.662546299125786
2006-01-01,64.13549969204583,38.22220861141741,68.44883966155201,64.13549969204583,64.13549969204583,91.251346,91.251346,91.251346,-10.233338200000068,-10.233338200000068,-10.233338200000068,91.251346,91.251346,91.251346,-101.48468420000007,-101.48468420000007,-101.48468420000007,0.0,0.0,0.0,53.90216149204576
2007-01-01,64.7426812288991,39.31275269816561,68.59945884070459,64.7426812288991,64.7426812288991,91.251346,91.251346,91.251346,-11.016971587345079,-11.016971587345079,-11.016971587345079,91.251346,91.251346,91.251346,-102.26831758734508,-102.26831758734508,-102.26831758734508,0.0,0.0,0.0,53.72570964155402
2008-01-01,65.34986276575238,39.57348593764632,68.09235540773993,65.34986276575238,65.34986276575238,91.251346,91.251346,91.251346,-11.215434901868512,-11.215434901868512,-11.215434901868512,91.251346,91.251346,91.251346,-102.46678090186852,-102.46678090186852,-102.46678090186852,0.0,0.0,0.0,54.134427863883865
2009-01-01,65.95870781366553,42.708294142919264,73.24991935429637,65.95870781366553,65.95870781366553,91.251346,91.251346,91.251346,-8.865771856055071,-8.865771856055071,-8.865771856055071,91.251346,91.251346,91.251346,-100.11711785605507,-100.11711785605507,-100.11711785605507,0.0,0.0,0.0,57.09293595761046
2010-01-01,66.56588935051882,41.588540848968606,71.4399053600791,66.56588935051882,66.56588935051882,91.251346,91.251346,91.251346,-10.233338200000736,-10.233338200000736,-10.233338200000736,91.251346,91.251346,91.251346,-101.48468420000074,-101.48468420000074,-101.48468420000074,0.0,0.0,0.0,56.33255115051808
2011-01-01,67.17307088737209,40.886604643939386,69.80363157775143,67.17307088737209,67.17307088737209,91.251346,91.251346,91.251346,-11.016971587345141,-11.016971587345141,-11.016971587345141,91.251346,91.251346,91.251346,-102.26831758734515,-102.26831758734515,-102.26831758734515,0.0,0.0,0.0,56.15609930002695
2012-01-01,67.78025242422537,43.21149619004223,71.72582349056793,67.78025242422537,67.78025242422537,91.251346,91.251346,91.251346,-11.215434901868804,-11.215434901868804,-11.215434901868804,91.251346,91.251346,91.251346,-102.4667809018688,-102.4667809018688,-102.4667809018688,0.0,0.0,0.0,56.56481752235656
2013-01-01,68.38909747213852,44.64040245423782,74.15578503189954,68.38909747213852,68.38909747213852,91.251346,91.251346,91.251346,-8.865771856068324,-8.865771856068324,-8.865771856068324,91.251346,91.251346,91.251346,-100.11711785606833,-100.11711785606833,-100.11711785606833,0.0,0.0,0.0,59.523325616070196
2014-01-01,68.9962790089918,44.02606199548839,74.03969862690415,68.9962790089918,68.9962790089918,91.251346,91.251346,91.251346,-10.233338200009209,-10.233338200009209,-10.233338200009209,91.251346,91.251346,91.251346,-101.48468420000921,-101.48468420000921,-101.48468420000921,0.0,0.0,0.0,58.7629408089826
2015-01-01,69.60346054584507,43.385550843310305,73.11061813034743,69.60346054584507,69.60346054584507,91.251346,91.251346,91.251346,-11.016971587343471,-11.016971587343471,-11.016971587343471,91.251346,91.251346,91.251346,-102.26831758734347,-102.26831758734347,-102.26831758734347,0.0,0.0,0.0,58.5864889585016
2016-01-01,70.21064208269834,44.14151711962873,73.19900267878224,70.21064208269834,70.21064208269834,91.251346,91.251346,91.251346,-11.215434901869264,-11.215434901869264,-11.215434901869264,91.251346,91.251346,91.251346,-102.46678090186927,-102.46678090186927,-102.46678090186927,0.0,0.0,0.0,58.99520718082908
2018-01-01,71.42666866746478,47.369599066405506,77.04477599275914,71.42666866746478,71.42666866746478,91.251346,91.251346,91.251346,-10.233338200000714,-10.233338200000714,-10.233338200000714,91.251346,91.251346,91.251346,-101.48468420000071,-101.48468420000071,-101.48468420000071,0.0,0.0,0.0,61.193330467464065
2019-01-01,72.03385020431806,46.25851355760761,75.89871998068618,72.03385020431806,72.03385020431806,91.251346,91.251346,91.251346,-11.016971587346854,-11.016971587346854,-11.016971587346854,91.251346,91.251346,91.251346,-102.26831758734686,-102.26831758734686,-102.26831758734686,0.0,0.0,0.0,61.016878616971205
2020-01-01,72.64103174117133,46.24816996648686,77.42491484085687,72.64103174117133,72.64103174117133,91.251346,91.251346,91.251346,-11.21543490186897,-11.21543490186897,-11.21543490186897,91.251346,91.251346,91.251346,-102.46678090186897,-102.46678090186897,-102.46678090186897,0.0,0.0,0.0,61.42559683930236
2021-01-01,73.24987678908448,48.87856776680831,78.2928353136973,73.24987678908448,73.24987678908448,91.251346,91.251346,91.251346,-8.8657718560606,-8.8657718560606,-8.8657718560606,91.251346,91.251346,91.251346,-100.1171178560606,-100.1171178560606,-100.1171178560606,0.0,0.0,0.0,64.38410493302388
2022-12-31,74.46257635173116,51.28101288574061,81.17863388104485,74.46257634928502,74.46257635457626,91.251346,91.251346,91.251346,-8.302326774668582,-8.302326774668582,-8.302326774668582,91.251346,91.251346,91.251346,-99.55367277466858,-99.55367277466858,-99.55367277466858,0.0,0.0,0.0,66.16024957706257
2023-12-31,75.06975788858445,52.36812348717178,83.71118258260255,75.0697578789552,75.06975790085603,91.251346,91.251346,91.251346,-6.1675914367418585,-6.1675914367418585,-6.1675914367418585,91.251346,91.251346,91.251346,-97.41893743674186,-97.41893743674186,-97.41893743674186,0.0,0.0,0.0,68.90216645184259
2024-12-31,75.67860293649758,49.45822264702417,79.62069320916265,75.67860291427716,75.6786029630376,91.251346,91.251346,91.251346,-10.828483897624896,-10.828483897624896,-10.828483897624896,91.251346,91.251346,91.251346,-102.0798298976249,-102.0798298976249,-102.0798298976249,0.0,0.0,0.0,64.85011903887269
2025-12-31,76.28578447335087,51.016195537516104,81.2812047010381,76.28578443311204,76.2857845214212,91.251346,91.251346,91.251346,-9.856867553800917,-9.856867553800917,-9.856867553800917,91.251346,91.251346,91.251346,-101.10821355380092,-101.10821355380092,-101.10821355380092,0.0,0.0,0.0,66.42891691954995
2026-12-31,76.89296601020415,54.58218906318258,82.90306039537464,76.89296595283835,76.89296607783076,91.251346,91.251346,91.251346,-8.302326774673654,-8.302326774673654,-8.302326774673654,91.251346,91.251346,91.251346,-99.55367277467366,-99.55367277467366,-99.55367277467366,0.0,0.0,0.0,68.59063923553049
