ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-01-01,11.565122351137127,17.408901022881064,29.23540746583635,11.565122351137127,11.565122351137127,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402597319,11.620443402597319,11.620443402597319,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782597319,15.540865782597319,15.540865782597319,0.0,0.0,0.0,23.185565753734444
2005-01-01,11.935378545836668,21.306833845057312,33.07172748679363,11.935378545836668,11.935378545836668,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322830301,15.373877322830301,15.373877322830301,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.2942997028303,19.2942997028303,19.2942997028303,0.0,0.0,0.0,27.30925586866697
2006-01-01,12.304623436625182,20.39143267488539,32.33082488312097,12.304623436625182,12.304623436625182,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024791000323,14.164024791000323,14.164024791000323,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447171000324,18.084447171000324,18.084447171000324,0.0,0.0,0.0,26.468648227625504
2007-01-01,12.673868327413699,19.62967814039106,31.305541116797308,12.673868327413699,12.673868327413699,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.912358196478419,12.912358196478419,12.912358196478419,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.83278057647842,16.83278057647842,16.83278057647842,0.0,0.0,0.0,25.586226523892115
2008-01-01,13.043113395122003,18.37191407622863,30.34312183569432,13.043113395122003,13.043113395122003,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.62044340259063,11.62044340259063,11.62044340259063,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782590629,15.540865782590629,15.540865782590629,0.0,0.0,0.0,24.66355679771263
2009-01-01,13.413371909342876,22.63797447833863,35.152881539449815,13.413371909342876,13.413371909342876,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.37387732283813,15.37387732283813,15.37387732283813,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.29429970283813,19.29429970283813,19.29429970283813,0.0,0.0,0.0,28.787249232181004
2010-01-01,13.782618788278993,21.859390234807535,33.867633900147915,13.782618788278993,13.782618788278993,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790997804,14.164024790997804,14.164024790997804,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.084447170997805,18.084447170997805,18.084447170997805,0.0,0.0,0.0,27.946643579276795
2011-01-01,14.151865510566797,20.959541270014554,32.98641613170061,14.151865510566797,14.151865510566797,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.912358196476342,12.912358196476342,12.912358196476342,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.832780576476342,16.832780576476342,16.832780576476342,0.0,0.0,0.0,27.06422370704314
2012-01-01,14.521112232854597,19.610884057132584,31.939471957493744,14.521112232854597,14.521112232854597,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402590958,11.620443402590958,11.620443402590958,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782590958,15.540865782590958,15.540865782590958,0.0,0.0,0.0,26.141555635445556
2013-01-01,14.891370589997985,23.95666279243939,36.248495467060714,14.891370589997985,14.891370589997985,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322830584,15.373877322830584,15.373877322830584,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702830585,19.294299702830585,19.294299702830585,0.0,0.0,0.0,30.26524791282857
2014-01-01,15.260617312285786,23.552431932084303,35.81844768791743,15.260617312285786,15.260617312285786,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790989927,14.164024790989927,14.164024790989927,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.08444717098993,18.08444717098993,18.08444717098993,0.0,0.0,0.0,29.424642103275715
2015-01-01,15.629864034573586,22.55066498182648,34.20058610381103,15.629864034573586,15.629864034573586,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.912358196481948,12.912358196481948,12.912358196481948,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.832780576481948,16.832780576481948,16.832780576481948,0.0,0.0,0.0,28.542222231055533
2016-01-01,15.99911075686139,21.448534198963607,33.69936465643976,15.99911075686139,15.99911075686139,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402590647,11.620443402590647,11.620443402590647,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782590647,15.540865782590647,15.540865782590647,0.0,0.0,0.0,27.619554159452036
2017-01-01,16.369369114004776,26.066229490206034,37.61307666221913,16.369369114004776,16.369369114004776,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322837764,15.373877322837764,15.373877322837764,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.294299702837762,19.294299702837762,19.294299702837762,0.0,0.0,0.0,31.74324643684254
2018-01-01,16.738615836292578,25.171402542234674,37.1649375037715,16.738615836292578,16.738615836292578,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.164024790998617,14.164024790998617,14.164024790998617,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,18.08444717099862,18.08444717099862,18.08444717099862,0.0,0.0,0.0,30.902640627291195
2019-01-01,17.107862558580383,23.73594397863185,36.39157591286958,17.107862558580383,17.107862558580383,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.91235819647492,12.91235819647492,12.91235819647492,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,16.83278057647492,16.83278057647492,16.83278057647492,0.0,0.0,0.0,30.020220755055302
2020-01-01,17.477109280868184,22.852304488011356,35.12258221910606,17.477109280868184,17.477109280868184,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.620443402589387,11.620443402589387,11.620443402589387,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.540865782589387,15.540865782589387,15.540865782589387,0.0,0.0,0.0,29.09755268345757
2021-01-01,17.84736763801157,27.247967932773555,39.40946294792485,17.84736763801157,17.84736763801157,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,15.373877322835497,15.373877322835497,15.373877322835497,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,19.2942997028355,19.2942997028355,19.2942997028355,0.0,0.0,0.0,33.221244960847066
2022-12-31,18.58484944773159,20.274286947301146,31.729640492583332,18.584836838425016,18.584861744854845,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,7.519820741132492,7.519820741132492,7.519820741132492,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.440243121132493,11.440243121132493,11.440243121132493,0.0,0.0,0.0,26.10467018886408
2023-12-31,18.954096170019394,18.9968135195012,30.835276461771716,18.9540531983988,18.95413501381746,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,6.08382422292806,6.08382422292806,6.08382422292806,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,10.00424660292806,10.00424660292806,10.00424660292806,0.0,0.0,0.0,25.037920392947456
2024-12-31,19.324354527162775,23.437018267405175,35.28607008654645,19.324259593623196,19.32443282658763,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,10.289910725065031,10.289910725065031,10.289910725065031,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,14.21033310506503,14.21033310506503,14.21033310506503,0.0,0.0,0.0,29.614265252227806
2025-12-31,19.69360124945058,22.428032207260628,34.86527052014445,19.69344632380347,19.69372185433673,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,8.92245253177365,8.92245253177365,8.92245253177365,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,12.842874911773652,12.842874911773652,12.842874911773652,0.0,0.0,0.0,28.61605378122423
2026-12-31,20.062847971738382,21.49329985291244,34.08260612970065,20.06263087153484,20.06303083035601,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,7.519820741132596,7.519820741132596,7.519820741132596,-3.9204223799999998,-3.9204223799999998,-3.9204223799999998,11.440243121132596,11.440243121132596,11.440243121132596,0.0,0.0,0.0,27.582668712870976
