ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,108.32639999999999,19.526249159482653,40.64932562505866,108.32639999999999,108.32639999999999,2.392753966850494,2.392753966850494,2.392753966850494,-78.52563428520546,-78.52563428520546,-78.52563428520546,2.392753966850494,2.392753966850494,2.392753966850494,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.800765714794537
1992-01-01,108.32639999999999,16.885527255419394,37.74635743854107,108.32639999999999,108.32639999999999,-0.08082484523126358,-0.08082484523126358,-0.08082484523126358,-80.99921309728721,-80.99921309728721,-80.99921309728721,-0.08082484523126358,-0.08082484523126358,-0.08082484523126358,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.327186902712782
1992-01-01,108.32639999999999,18.996850687668974,41.434252909035635,108.32639999999999,108.32639999999999,2.98590806974765,2.98590806974765,2.98590806974765,-77.9324801823083,-77.9324801823083,-77.9324801823083,2.98590806974765,2.98590806974765,2.98590806974765,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.393919817691696
1992-01-01,108.32639999999999,15.44308451640956,37.90775987831468,108.32639999999999,108.32639999999999,-0.042963945046338714,-0.042963945046338714,-0.042963945046338714,-80.96135219710229,-80.96135219710229,-80.96135219710229,-0.042963945046338714,-0.042963945046338714,-0.042963945046338714,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.365047802897706
1992-01-01,108.32639999999999,18.613749914754596,40.819142235983264,108.32639999999999,108.32639999999999,2.380133666788852,2.380133666788852,2.380133666788852,-78.5382545852671,-78.5382545852671,-78.5382545852671,2.380133666788852,2.380133666788852,2.380133666788852,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.788145414732895
1992-01-01,108.32639999999999,16.30666886093542,37.949178927264455,108.32639999999999,108.32639999999999,-0.0303436449846971,-0.0303436449846971,-0.0303436449846971,-80.94873189704064,-80.94873189704064,-80.94873189704064,-0.0303436449846971,-0.0303436449846971,-0.0303436449846971,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.377668102959348
1992-01-01,108.32639999999999,16.851771342296864,38.92314327781611,108.32639999999999,108.32639999999999,-0.01772334492305548,-0.01772334492305548,-0.01772334492305548,-80.936111596979,-80.936111596979,-80.936111596979,-0.01772334492305548,-0.01772334492305548,-0.01772334492305548,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.39028840302099
1992-01-01,108.32639999999999,14.708719823897106,36.67688329788554,108.32639999999999,108.32639999999999,-1.8098059536761655,-1.8098059536761655,-1.8098059536761655,-82.72819420573211,-82.72819420573211,-82.72819420573211,-1.8098059536761655,-1.8098059536761655,-1.8098059536761655,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,25.598205794267884
1992-01-01,108.32639999999999,19.740720738327312,40.53861202351588,108.32639999999999,108.32639999999999,2.9985283698092915,2.9985283698092915,2.9985283698092915,-77.91985988224666,-77.91985988224666,-77.91985988224666,2.9985283698092915,2.9985283698092915,2.9985283698092915,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.406540117753337
1992-01-01,108.32639999999999,16.46132481706751,39.056106094208914,108.32639999999999,108.32639999999999,0.020137555261869375,0.020137555261869375,0.020137555261869375,-80.89825069679408,-80.89825069679408,-80.89825069679408,0.020137555261869375,0.020137555261869375,0.020137555261869375,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.428149303205913
1992-01-01,108.32639999999999,18.977725037812462,40.93911422849506,108.32639999999999,108.32639999999999,2.3675133667272106,2.3675133667272106,2.3675133667272106,-78.55087488532872,-78.55087488532872,-78.55087488532872,2.3675133667272106,2.3675133667272106,2.3675133667272106,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.775525114671268
1992-01-01,108.32639999999999,16.02241620044015,38.466731806168355,108.32639999999999,108.32639999999999,0.04537815538515261,0.04537815538515261,0.04537815538515261,-80.8730100966708,-80.8730100966708,-80.8730100966708,0.04537815538515261,0.04537815538515261,0.04537815538515261,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.453389903329196
1992-01-01,108.32639999999999,17.872042417901383,39.53195253139534,108.32639999999999,108.32639999999999,1.6481562632136384,1.6481562632136384,1.6481562632136384,-79.2702319888423,-79.2702319888423,-79.2702319888423,1.6481562632136384,1.6481562632136384,1.6481562632136384,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.056168011157695
1992-01-01,108.32639999999999,16.582414123162255,38.3198789508968,108.32639999999999,108.32639999999999,0.07061875550843585,0.07061875550843585,0.07061875550843585,-80.8477694965475,-80.8477694965475,-80.8477694965475,0.07061875550843585,0.07061875550843585,0.07061875550843585,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.478630503452493
1992-01-01,108.32639999999999,19.217357793432196,40.603874947602954,108.32639999999999,108.32639999999999,2.354893066665569,2.354893066665569,2.354893066665569,-78.56349518539038,-78.56349518539038,-78.56349518539038,2.354893066665569,2.354893066665569,2.354893066665569,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.762904814609612
1992-01-01,108.32639999999999,18.580657733174085,40.309911577313635,108.32639999999999,108.32639999999999,2.2665509662340773,2.2665509662340773,2.2665509662340773,-78.65183728582187,-78.65183728582187,-78.65183728582187,2.2665509662340773,2.2665509662340773,2.2665509662340773,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.674562714178123
1992-01-01,108.32639999999999,16.78315757545139,38.75577097299745,108.32639999999999,108.32639999999999,0.5123292576658925,0.5123292576658925,0.5123292576658925,-80.40605899439005,-80.40605899439005,-80.40605899439005,0.5123292576658925,0.5123292576658925,0.5123292576658925,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.92034100560994
1992-01-01,108.32639999999999,20.12916256776218,40.54861235448191,108.32639999999999,108.32639999999999,3.086870470240783,3.086870470240783,3.086870470240783,-77.83151778181515,-77.83151778181515,-77.83151778181515,3.086870470240783,3.086870470240783,3.086870470240783,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.49488221818484
1992-01-01,108.32639999999999,18.391066072688385,40.942487260126285,108.32639999999999,108.32639999999999,2.0015246649396037,2.0015246649396037,2.0015246649396037,-78.91686358711634,-78.91686358711634,-78.91686358711634,2.0015246649396037,2.0015246649396037,2.0015246649396037,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.409536412883654
1992-01-01,108.32639999999999,17.55014505304687,39.20922919460779,108.32639999999999,108.32639999999999,1.1181036606246904,1.1181036606246904,1.1181036606246904,-79.80028459143125,-79.80028459143125,-79.80028459143125,1.1181036606246904,1.1181036606246904,1.1181036606246904,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.526115408568742
1992-01-01,108.32639999999999,19.1553930924957,40.35446108262016,108.32639999999999,108.32639999999999,1.9762840648163205,1.9762840648163205,1.9762840648163205,-78.94210418723962,-78.94210418723962,-78.94210418723962,1.9762840648163205,1.9762840648163205,1.9762840648163205,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.38429581276037
1992-01-01,108.32639999999999,17.07340516728484,39.47467560877563,108.32639999999999,108.32639999999999,1.155964560809615,1.155964560809615,1.155964560809615,-79.76242369124633,-79.76242369124633,-79.76242369124633,1.155964560809615,1.155964560809615,1.155964560809615,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.563976308753666
1992-01-01,108.32639999999999,18.334914723585342,39.91617233376054,108.32639999999999,108.32639999999999,1.521953262597222,1.521953262597222,1.521953262597222,-79.39643498945873,-79.39643498945873,-79.39643498945873,1.521953262597222,1.521953262597222,1.521953262597222,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.929965010541267
1992-01-01,108.32639999999999,17.717933627906376,39.435651715131414,108.32639999999999,108.32639999999999,1.1685848608712568,1.1685848608712568,1.1685848608712568,-79.74980339118468,-79.74980339118468,-79.74980339118468,1.1685848608712568,1.1685848608712568,1.1685848608712568,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.576596608815308
1992-01-01,108.32639999999999,17.434565970877095,39.192417440907555,108.32639999999999,108.32639999999999,1.19382546099454,1.19382546099454,1.19382546099454,-79.7245627910614,-79.7245627910614,-79.7245627910614,1.19382546099454,1.19382546099454,1.19382546099454,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.60183720893859
1992-01-01,108.32639999999999,18.962662117356814,39.97536758933727,108.32639999999999,108.32639999999999,1.9636637647546786,1.9636637647546786,1.9636637647546786,-78.95472448730126,-78.95472448730126,-78.95472448730126,1.9636637647546786,1.9636637647546786,1.9636637647546786,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.37167551269873
1992-01-01,108.32639999999999,17.44569081275018,39.33299513630009,108.32639999999999,108.32639999999999,1.2190660611178232,1.2190660611178232,1.2190660611178232,-79.69932219093812,-79.69932219093812,-79.69932219093812,1.2190660611178232,1.2190660611178232,1.2190660611178232,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.627077809061873
1992-01-01,108.32639999999999,19.10957283991288,42.600199581818174,108.32639999999999,108.32639999999999,3.1878328707339154,3.1878328707339154,3.1878328707339154,-77.73055538132203,-77.73055538132203,-77.73055538132203,3.1878328707339154,3.1878328707339154,3.1878328707339154,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.59584461867796
1992-01-01,108.32639999999999,18.344421072721733,38.46162937602805,108.32639999999999,108.32639999999999,1.2316863611794646,1.2316863611794646,1.2316863611794646,-79.68670189087648,-79.68670189087648,-79.68670189087648,1.2316863611794646,1.2316863611794646,1.2316863611794646,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.639698109123515
1992-01-01,108.32639999999999,17.661914427233896,39.41520550337296,108.32639999999999,108.32639999999999,1.256926961302748,1.256926961302748,1.256926961302748,-79.6614612907532,-79.6614612907532,-79.6614612907532,1.256926961302748,1.256926961302748,1.256926961302748,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.664938709246798
1992-01-01,108.32639999999999,13.966819307128329,35.4628218816945,108.32639999999999,108.32639999999999,-2.7310878581760036,-2.7310878581760036,-2.7310878581760036,-83.64947611023194,-83.64947611023194,-83.64947611023194,-2.7310878581760036,-2.7310878581760036,-2.7310878581760036,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,24.676923889768048
1992-01-01,108.32639999999999,18.817700980036793,40.19340280291411,108.32639999999999,108.32639999999999,1.951043464693037,1.951043464693037,1.951043464693037,-78.9673447873629,-78.9673447873629,-78.9673447873629,1.951043464693037,1.951043464693037,1.951043464693037,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.359055212637088
1992-01-01,108.32639999999999,18.780332451189757,39.49612154637575,108.32639999999999,108.32639999999999,1.5093329625355805,1.5093329625355805,1.5093329625355805,-79.40905528952037,-79.40905528952037,-79.40905528952037,1.5093329625355805,1.5093329625355805,1.5093329625355805,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.917344710479625
1992-01-01,108.32639999999999,13.494603399573565,35.080946967193825,108.32639999999999,108.32639999999999,-2.743708158237645,-2.743708158237645,-2.743708158237645,-83.6620964102936,-83.6620964102936,-83.6620964102936,-2.743708158237645,-2.743708158237645,-2.743708158237645,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,24.664303589706392
1992-01-01,108.32639999999999,13.201759848216012,36.23227786629529,108.32639999999999,108.32639999999999,-2.756328458299287,-2.756328458299287,-2.756328458299287,-83.67471671035523,-83.67471671035523,-83.67471671035523,-2.756328458299287,-2.756328458299287,-2.756328458299287,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,24.651683289644765
1992-01-01,108.32639999999999,19.774135765654577,42.15166181766322,108.32639999999999,108.32639999999999,3.4149982718434653,3.4149982718434653,3.4149982718434653,-77.50338998021248,-77.50338998021248,-77.50338998021248,3.4149982718434653,3.4149982718434653,3.4149982718434653,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.823010019787517
1992-01-01,108.32639999999999,17.84206327651776,40.16975405578863,108.32639999999999,108.32639999999999,1.4714720623506556,1.4714720623506556,1.4714720623506556,-79.44691618970529,-79.44691618970529,-79.44691618970529,1.4714720623506556,1.4714720623506556,1.4714720623506556,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.8794838102947
1992-01-01,108.32639999999999,18.936800588764914,40.127324427073695,108.32639999999999,108.32639999999999,1.9384231646313952,1.9384231646313952,1.9384231646313952,-78.97996508742455,-78.97996508742455,-78.97996508742455,1.9384231646313952,1.9384231646313952,1.9384231646313952,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.346434912575447
1992-01-01,108.32639999999999,17.55614859095102,39.46314602640891,108.32639999999999,108.32639999999999,1.484092362412297,1.484092362412297,1.484092362412297,-79.43429588964365,-79.43429588964365,-79.43429588964365,1.484092362412297,1.484092362412297,1.484092362412297,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.892104110356343
1992-01-01,108.32639999999999,17.702563188001744,39.55298618787483,108.32639999999999,108.32639999999999,1.092863060501407,1.092863060501407,1.092863060501407,-79.82552519155453,-79.82552519155453,-79.82552519155453,1.092863060501407,1.092863060501407,1.092863060501407,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.50087480844546
1992-01-01,108.32639999999999,18.72284471110576,39.68421803529779,108.32639999999999,108.32639999999999,2.0141449650012455,2.0141449650012455,2.0141449650012455,-78.9042432870547,-78.9042432870547,-78.9042432870547,2.0141449650012455,2.0141449650012455,2.0141449650012455,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.422156712945295
1992-01-01,108.32639999999999,18.383482734280427,40.48890472087545,108.32639999999999,108.32639999999999,3.149971970548991,3.149971970548991,3.149971970548991,-77.76841628150696,-77.76841628150696,-77.76841628150696,3.149971970548991,3.149971970548991,3.149971970548991,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,30.557983718493034
1992-01-01,108.32639999999999,17.30151376338318,39.03470846613921,108.32639999999999,108.32639999999999,1.0297615601931989,1.0297615601931989,1.0297615601931989,-79.88862669186275,-79.88862669186275,-79.88862669186275,1.0297615601931989,1.0297615601931989,1.0297615601931989,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,28.43777330813724
1992-01-01,108.32639999999999,19.32743354490292,39.92689393125082,108.32639999999999,108.32639999999999,1.597675062967072,1.597675062967072,1.597675062967072,-79.32071318908888,-79.32071318908888,-79.32071318908888,1.597675062967072,1.597675062967072,1.597675062967072,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,29.005686810911115
1992-01-01,108.32639999999999,16.848666643398005,39.3694588772882,108.32639999999999,108.32639999999999,0.5375698577891758,0.5375698577891758,0.5375698577891758,-80.38081839426677,-80.38081839426677,-80.38081839426677,0.5375698577891758,0.5375698577891758,0.5375698577891758,-80.91838825205595,-80.91838825205595,-80.91838825205595,0.0,0.0,0.0,27.945581605733224
