ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1205.186742,681.5567137562834,1492.457397542478,1205.186742,1205.186742,-11.23237443740829,-11.23237443740829,-11.23237443740829,-124.84152189672812,-124.84152189672812,-124.84152189672812,-11.23237443740829,-11.23237443740829,-11.23237443740829,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1080.345220103272
1992-01-01,1205.186742,696.0915547993844,1527.8346035140974,1205.186742,1205.186742,37.32414229868262,37.32414229868262,37.32414229868262,-76.28500516063721,-76.28500516063721,-76.28500516063721,37.32414229868262,37.32414229868262,37.32414229868262,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1128.901736839363
1992-01-01,1205.186742,693.8818306021033,1586.6995386715607,1205.186742,1205.186742,37.54790504861852,37.54790504861852,37.54790504861852,-76.06124241070131,-76.06124241070131,-76.06124241070131,37.54790504861852,37.54790504861852,37.54790504861852,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1129.1254995892987
1992-01-01,1205.186742,676.6616145244961,1502.8271162581586,1205.186742,1205.186742,-10.561086187600578,-10.561086187600578,-10.561086187600578,-124.17023364692042,-124.17023364692042,-124.17023364692042,-10.561086187600578,-10.561086187600578,-10.561086187600578,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1081.0165083530796
1992-01-01,1205.186742,630.631509262569,1492.0145212840384,1205.186742,1205.186742,-12.351188187087802,-12.351188187087802,-12.351188187087802,-125.96033564640763,-125.96033564640763,-125.96033564640763,-12.351188187087802,-12.351188187087802,-12.351188187087802,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1079.2264063535924
1992-01-01,1205.186742,731.9551642049722,1556.228088133875,1205.186742,1205.186742,35.7578030491313,35.7578030491313,35.7578030491313,-77.85134441018853,-77.85134441018853,-77.85134441018853,35.7578030491313,35.7578030491313,35.7578030491313,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1127.3353975898115
1992-01-01,1205.186742,688.7934680450609,1501.3309362717057,1205.186742,1205.186742,-5.86206843894662,-5.86206843894662,-5.86206843894662,-119.47121589826646,-119.47121589826646,-119.47121589826646,-5.86206843894662,-5.86206843894662,-5.86206843894662,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1085.7155261017335
1992-01-01,1205.186742,679.2970675840949,1527.456065650569,1205.186742,1205.186742,16.514206554643657,16.514206554643657,16.514206554643657,-97.09494090467618,-97.09494090467618,-97.09494090467618,16.514206554643657,16.514206554643657,16.514206554643657,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1108.091801095324
1992-01-01,1205.186742,728.6071119680378,1544.8948047014655,1205.186742,1205.186742,41.35187179752887,41.35187179752887,41.35187179752887,-72.25727566179097,-72.25727566179097,-72.25727566179097,41.35187179752887,41.35187179752887,41.35187179752887,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1132.929466338209
1992-01-01,1205.186742,674.6560141696805,1512.4595557856517,1205.186742,1205.186742,-0.044236940613147695,-0.044236940613147695,-0.044236940613147695,-113.65338439993299,-113.65338439993299,-113.65338439993299,-0.044236940613147695,-0.044236940613147695,-0.044236940613147695,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1091.5333576000671
1992-01-01,1205.186742,663.4815298136454,1524.403295604844,1205.186742,1205.186742,-13.470001936767316,-13.470001936767316,-13.470001936767316,-127.07914939608715,-127.07914939608715,-127.07914939608715,-13.470001936767316,-13.470001936767316,-13.470001936767316,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1078.107592603913
1992-01-01,1205.186742,708.811338104378,1548.1046162879297,1205.186742,1205.186742,34.86275204938769,34.86275204938769,34.86275204938769,-78.74639540993215,-78.74639540993215,-78.74639540993215,34.86275204938769,34.86275204938769,34.86275204938769,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1126.440346590068
1992-01-01,1205.186742,675.4111582472113,1492.202571327841,1205.186742,1205.186742,-4.519491939331203,-4.519491939331203,-4.519491939331203,-118.12863939865105,-118.12863939865105,-118.12863939865105,-4.519491939331203,-4.519491939331203,-4.519491939331203,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1087.058102601349
1992-01-01,1205.186742,691.3529424973702,1527.17257348761,1205.186742,1205.186742,34.19146379957998,34.19146379957998,34.19146379957998,-79.41768365973985,-79.41768365973985,-79.41768365973985,34.19146379957998,34.19146379957998,34.19146379957998,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1125.7690583402602
1992-01-01,1205.186742,613.1624549579567,1472.8170827966003,1205.186742,1205.186742,-46.81065167721683,-46.81065167721683,-46.81065167721683,-160.41979913653668,-160.41979913653668,-160.41979913653668,-46.81065167721683,-46.81065167721683,-46.81065167721683,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1044.7669428634633
1992-01-01,1205.186742,650.3160684938726,1495.8714812390645,1205.186742,1205.186742,-16.378917685934052,-16.378917685934052,-16.378917685934052,-129.9880651452539,-129.9880651452539,-129.9880651452539,-16.378917685934052,-16.378917685934052,-16.378917685934052,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1075.1986768547463
1992-01-01,1205.186742,709.3594598225658,1562.695079321374,1205.186742,1205.186742,42.02316004733658,42.02316004733658,42.02316004733658,-71.58598741198325,-71.58598741198325,-71.58598741198325,42.02316004733658,42.02316004733658,42.02316004733658,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1133.6007545880168
1992-01-01,1205.186742,700.1656322028555,1526.2866678347013,1205.186742,1205.186742,31.506310800349144,31.506310800349144,31.506310800349144,-82.10283665897069,-82.10283665897069,-82.10283665897069,31.506310800349144,31.506310800349144,31.506310800349144,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1123.0839053410293
1992-01-01,1205.186742,671.0165542694428,1468.4199734283823,1205.186742,1205.186742,-2.953152689779884,-2.953152689779884,-2.953152689779884,-116.56230014909973,-116.56230014909973,-116.56230014909973,-2.953152689779884,-2.953152689779884,-2.953152689779884,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1088.6244418509004
1992-01-01,1205.186742,702.8012601130713,1559.96781912917,1205.186742,1205.186742,31.282548050413244,31.282548050413244,31.282548050413244,-82.32659940890659,-82.32659940890659,-82.32659940890659,31.282548050413244,31.282548050413244,31.282548050413244,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1122.8601425910936
1992-01-01,1205.186742,662.3958483250753,1481.9574476249654,1205.186742,1205.186742,-32.04231018144725,-32.04231018144725,-32.04231018144725,-145.6514576407671,-145.6514576407671,-145.6514576407671,-32.04231018144725,-32.04231018144725,-32.04231018144725,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1059.535284359233
1992-01-01,1205.186742,658.1859834621055,1491.9411326020795,1205.186742,1205.186742,-30.47597093189593,-30.47597093189593,-30.47597093189593,-144.08511839121576,-144.08511839121576,-144.08511839121576,-30.47597093189593,-30.47597093189593,-30.47597093189593,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1061.1016236087844
1992-01-01,1205.186742,724.5277257947185,1575.144405481385,1205.186742,1205.186742,48.06475429560596,48.06475429560596,48.06475429560596,-65.54439316371388,-65.54439316371388,-65.54439316371388,48.06475429560596,48.06475429560596,48.06475429560596,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1139.6423488362861
1992-01-01,1205.186742,686.8443689053511,1491.6385462436444,1205.186742,1205.186742,10.24884955643838,10.24884955643838,10.24884955643838,-103.36029790288147,-103.36029790288147,-103.36029790288147,10.24884955643838,10.24884955643838,10.24884955643838,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1101.8264440971186
1992-01-01,1205.186742,634.4623842308894,1475.1731213395565,1205.186742,1205.186742,-30.252208181960025,-30.252208181960025,-30.252208181960025,-143.86135564127986,-143.86135564127986,-143.86135564127986,-30.252208181960025,-30.252208181960025,-30.252208181960025,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1061.3253863587202
1992-01-01,1205.186742,694.1455392358828,1511.4933290142906,1205.186742,1205.186742,17.40925755438727,17.40925755438727,17.40925755438727,-96.19988990493258,-96.19988990493258,-96.19988990493258,17.40925755438727,17.40925755438727,17.40925755438727,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1108.9868520950674
1992-01-01,1205.186742,638.3242746503428,1467.1424297004155,1205.186742,1205.186742,-23.763088433818844,-23.763088433818844,-23.763088433818844,-137.37223589313868,-137.37223589313868,-137.37223589313868,-23.763088433818844,-23.763088433818844,-23.763088433818844,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1067.8145061068615
1992-01-01,1205.186742,681.8406708236935,1513.6320557352692,1205.186742,1205.186742,17.633020304323175,17.633020304323175,17.633020304323175,-95.97612715499666,-95.97612715499666,-95.97612715499666,17.633020304323175,17.633020304323175,17.633020304323175,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1109.2106148450034
1992-01-01,1205.186742,656.2463877682255,1491.942752875467,1205.186742,1205.186742,-25.553190433306067,-25.553190433306067,-25.553190433306067,-139.1623378926259,-139.1623378926259,-139.1623378926259,-25.553190433306067,-25.553190433306067,-25.553190433306067,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1066.0244041073743
1992-01-01,1205.186742,633.7235944512214,1472.262761881065,1205.186742,1205.186742,-24.658139433562454,-24.658139433562454,-24.658139433562454,-138.26728689288228,-138.26728689288228,-138.26728689288228,-24.658139433562454,-24.658139433562454,-24.658139433562454,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1066.9194551071178
1992-01-01,1205.186742,659.1060101298053,1503.455983271617,1205.186742,1205.186742,10.920137806246089,10.920137806246089,10.920137806246089,-102.68900965307375,-102.68900965307375,-102.68900965307375,10.920137806246089,10.920137806246089,10.920137806246089,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1102.4977323469263
1992-01-01,1205.186742,684.9035791575635,1531.1451923462587,1205.186742,1205.186742,11.367663306117896,11.367663306117896,11.367663306117896,-102.24148415320194,-102.24148415320194,-102.24148415320194,11.367663306117896,11.367663306117896,11.367663306117896,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1102.945257846798
1992-01-01,1205.186742,672.2038444467302,1476.5785691450571,1205.186742,1205.186742,-25.105664933434262,-25.105664933434262,-25.105664933434262,-138.7148123927541,-138.7148123927541,-138.7148123927541,-25.105664933434262,-25.105664933434262,-25.105664933434262,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1066.471929607246
1992-01-01,1205.186742,718.1826596411843,1540.4002676842356,1205.186742,1205.186742,17.18549480445137,17.18549480445137,17.18549480445137,-96.42365265486846,-96.42365265486846,-96.42365265486846,17.18549480445137,17.18549480445137,17.18549480445137,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1108.7630893451317
1992-01-01,1205.186742,705.2625750508039,1539.0684317708583,1205.186742,1205.186742,10.472612306374284,10.472612306374284,10.472612306374284,-103.13653515294556,-103.13653515294556,-103.13653515294556,10.472612306374284,10.472612306374284,10.472612306374284,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1102.0502068470546
1992-01-01,1205.186742,650.3057974138416,1476.0425147610918,1205.186742,1205.186742,-23.31556293394704,-23.31556293394704,-23.31556293394704,-136.92471039326688,-136.92471039326688,-136.92471039326688,-23.31556293394704,-23.31556293394704,-23.31556293394704,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1068.2620316067332
1992-01-01,1205.186742,713.3775654954434,1539.2671210874394,1205.186742,1205.186742,54.77763679368304,54.77763679368304,54.77763679368304,-58.8315106656368,-58.8315106656368,-58.8315106656368,54.77763679368304,54.77763679368304,54.77763679368304,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1146.3552313343632
1992-01-01,1205.186742,714.6924115465858,1513.8340096272948,1205.186742,1205.186742,10.025086806502479,10.025086806502479,10.025086806502479,-103.58406065281736,-103.58406065281736,-103.58406065281736,10.025086806502479,10.025086806502479,10.025086806502479,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1101.6026813471826
1992-01-01,1205.186742,600.455324466301,1470.0979787826575,1205.186742,1205.186742,-25.329427683370163,-25.329427683370163,-25.329427683370163,-138.93857514268998,-138.93857514268998,-138.93857514268998,-25.329427683370163,-25.329427683370163,-25.329427683370163,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1066.24816685731
1992-01-01,1205.186742,657.1514742750622,1491.785035978047,1205.186742,1205.186742,-38.75519267952433,-38.75519267952433,-38.75519267952433,-152.36434013884417,-152.36434013884417,-152.36434013884417,-38.75519267952433,-38.75519267952433,-38.75519267952433,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1052.8224018611559
1992-01-01,1205.186742,695.4000437769935,1563.7555357802019,1205.186742,1205.186742,16.961732054515466,16.961732054515466,16.961732054515466,-96.64741540480436,-96.64741540480436,-96.64741540480436,16.961732054515466,16.961732054515466,16.961732054515466,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1108.5393265951957
1992-01-01,1205.186742,638.0885861324506,1439.1779700214906,1205.186742,1205.186742,-38.307667179652526,-38.307667179652526,-38.307667179652526,-151.91681463897237,-151.91681463897237,-151.91681463897237,-38.307667179652526,-38.307667179652526,-38.307667179652526,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1053.2699273610278
1992-01-01,1205.186742,624.7604040966253,1457.323868886063,1205.186742,1205.186742,-24.88190218349836,-24.88190218349836,-24.88190218349836,-138.4910496428182,-138.4910496428182,-138.4910496428182,-24.88190218349836,-24.88190218349836,-24.88190218349836,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1066.695692357182
1992-01-01,1205.186742,679.0081244985478,1484.82846491817,1205.186742,1205.186742,-25.776953183241968,-25.776953183241968,-25.776953183241968,-139.38610064256181,-139.38610064256181,-139.38610064256181,-25.776953183241968,-25.776953183241968,-25.776953183241968,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1065.8006413574383
1992-01-01,1205.186742,687.9892977731073,1527.6147546782377,1205.186742,1205.186742,17.856783054259076,17.856783054259076,17.856783054259076,-95.75236440506076,-95.75236440506076,-95.75236440506076,17.856783054259076,17.856783054259076,17.856783054259076,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1109.4343775949394
1992-01-01,1205.186742,757.6377488450091,1579.156762943109,1205.186742,1205.186742,57.015264293042065,57.015264293042065,57.015264293042065,-56.59388316627777,-56.59388316627777,-56.59388316627777,57.015264293042065,57.015264293042065,57.015264293042065,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1148.5928588337224
1992-01-01,1205.186742,654.8362275649104,1501.4202147284634,1205.186742,1205.186742,-38.97895542946023,-38.97895542946023,-38.97895542946023,-152.58810288878007,-152.58810288878007,-152.58810288878007,-38.97895542946023,-38.97895542946023,-38.97895542946023,-113.60914745931984,-113.60914745931984,-113.60914745931984,0.0,0.0,0.0,1052.59863911122
1993-01-01,1192.8691494443501,579.0942790743452,1396.673508366975,1192.8691494443501,1192.8691494443501,-4.295729189395302,-4.295729189395302,-4.295729189395302,-224.3540289973347,-224.3540289973347,-224.3540289973347,-4.295729189395302,-4.295729189395302,-4.295729189395302,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,968.5151204470154
1993-01-01,1192.8691494443501,603.6411815639901,1389.5897530554284,1192.8691494443501,1192.8691494443501,34.19146379957998,34.19146379957998,34.19146379957998,-185.86683600835943,-185.86683600835943,-185.86683600835943,34.19146379957998,34.19146379957998,34.19146379957998,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1007.0023134359907
1993-01-01,1192.8691494443501,554.6000092733348,1399.2160790834218,1192.8691494443501,1192.8691494443501,7.3399338072716445,7.3399338072716445,7.3399338072716445,-212.71836600066774,-212.71836600066774,-212.71836600066774,7.3399338072716445,7.3399338072716445,7.3399338072716445,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,980.1507834436824
1993-01-01,1192.8691494443501,597.5567481434796,1437.9121033795432,1192.8691494443501,1192.8691494443501,31.506310800349144,31.506310800349144,31.506310800349144,-188.55198900759027,-188.55198900759027,-188.55198900759027,31.506310800349144,31.506310800349144,31.506310800349144,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1004.3171604367599
1993-01-01,1192.8691494443501,513.8526810157189,1342.273775443081,1192.8691494443501,1192.8691494443501,-45.691837927537314,-45.691837927537314,-45.691837927537314,-265.7501377354767,-265.7501377354767,-265.7501377354767,-45.691837927537314,-45.691837927537314,-45.691837927537314,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,927.1190117088734
1993-01-01,1192.8691494443501,576.5007877681886,1390.234444234444,1192.8691494443501,1192.8691494443501,-3.40067818965169,-3.40067818965169,-3.40067818965169,-223.4589779975911,-223.4589779975911,-223.4589779975911,-3.40067818965169,-3.40067818965169,-3.40067818965169,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,969.410171446759
1993-01-01,1192.8691494443501,614.9771149566889,1392.0686158339938,1192.8691494443501,1192.8691494443501,17.633020304323175,17.633020304323175,17.633020304323175,-202.42527950361622,-202.42527950361622,-202.42527950361622,17.633020304323175,17.633020304323175,17.633020304323175,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,990.4438699407339
1993-01-01,1192.8691494443501,505.6023346989903,1340.0555583285043,1192.8691494443501,1192.8691494443501,-45.46807517760142,-45.46807517760142,-45.46807517760142,-265.5263749855408,-265.5263749855408,-265.5263749855408,-45.46807517760142,-45.46807517760142,-45.46807517760142,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,927.3427744588093
1993-01-01,1192.8691494443501,535.130616673669,1374.583001969519,1192.8691494443501,1192.8691494443501,-38.97895542946023,-38.97895542946023,-38.97895542946023,-259.0372552373996,-259.0372552373996,-259.0372552373996,-38.97895542946023,-38.97895542946023,-38.97895542946023,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,933.8318942069504
