RM,Canola
11,23969576811.14353
11,1458421710.8643079
11,73323.32403768983
11,541569.8311041666
11,31498337776.77208
11,1344.056446878977
11,23969576811.14353
11,485575030.09005344
11,8128.091704381742
11,81033.157350128
11,31498337776.77208
11,31498337776.77208
11,47821938459266.164
11,6534199041.46255
11,48261929170.9538
11,214257688372065.25
11,132592041854952.77
11,2578580128.8758187
11,3.1572977714121446e+18
11,1036.391653941565
11,1781247848.0471425
11,3927460069893.1123
11,2883184462197510.0
11,328512.1100946751
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,404.9208290178415
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,31498337776.77208
12,5399190.232596446
12,6594317.618399995
12,81033.157350128
12,807861.5287510537
12,481148176320.6925
12,439375392.0023917
12,22089.951076555106
12,5399190.232596446
12,268973.9073476993
12,17921568.662321266
12,48705968.06288273
12,1781247848.0471425
12,297256.09474525915
12,593058558.4198042
12,2.34627832826708e+17
12,14407206640116.498
12,8053990.131669969
12,4380360922.442632
12,526892429095046.06
12,298005615290792.0
12,319608910492709.7
12,7.811829468533768e+16
12,171521.0317093803
12,17921568.662321266
12,143632907342200.5
12,1748917604102122.2
12,163157.51134631966
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,443417.9109310167
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,71992481193.10876
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,71992481193.10876
17,71992481193.10876
17,129967072145819.23
17,1205089.7449464083
17,485575030.09005344
17,9747086568.757343
17,485575030.09005344
17,485575030.09005344
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,11796102928568.03
17,31498337776.77208
17,17921568.662321266
17,31498337776.77208
17,485575030.09005344
17,531740157613.1575
17,3215663132317.336
17,14673536.228285173
17,31498337776.77208
17,31498337776.77208
17,31498337776.77208
17,253951897428739.78
17,2.5772021045173535e+19
17,96126331.36324279
17,1445125681933.7017
17,2.353452097856371e+16
17,238965129823.3122
17,3275107.427045115
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,163157.51134631966
18,3275107.427045115
18,163157.51134631966
18,163157.51134631966
18,31498337776.77208
18,3275107.427045115
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,22089.951076555106
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,54.8223690657806
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,5912508031.41961
18,39878695.909414954
18,31498337776.77208
18,163157.51134631966
18,1986655.0717046675
18,1458421710.8643079
18,26489940477.26167
18,485575030.09005344
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,132369625.09482063
18,88737231.51138525
18,31498337776.77208
18,117601461633811.42
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,31498337776.77208
18,65742168.84148378
18,649442479094.3127
18,32353570382.640415
18,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,485575030.09005344
19,65742168.84148378
19,71992481193.10876
19,8053990.131669969
19,21888563.07855585
19,53827324.73913952
19,5912508031.41961
19,593058558.4198042
19,268973.9073476993
19,3619479.871614953
19,31498337776.77208
19,143632907342200.5
19,108379490.9893674
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,31498337776.77208
19,3586482070.8223343
19,884667435.5310756
19,8900854.648931583
19,7.788017526608593e+17
19,28434131885409.6
19,3089600310654.861
19,2.3319963234758853e+19
19,315.36869249369323
19,148.99234588004134
19,291860797247.6104
19,4796815451713.387
19,60.58685578044281
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,31498337776.77208
31,3275107.427045115
31,485575030.09005344
31,1205089.7449464083
31,31498337776.77208
31,485575030.09005344
31,31498337776.77208
31,24190111.39212815
31,3586482070.8223343
31,65742168.84148378
31,60034.502108476634
31,22089.951076555106
31,65742168.84148378
31,26489940477.26167
31,1626601.7622136623
31,995.7622562505287
31,65742168.84148378
31,3586482070.8223343
31,2404286403.3347373
31,220226.16704461415
31,181.97226049044423
31,65742168.84148378
31,1307630383865.882
31,178669403.12596574
31,1080491296.8850658
31,161670049.26662996
31,1080491296.8850658
31,4380360922.442632
31,536632488.16099566
31,1194103273.7540083
31,297256.09474525915
31,71992481193.10876
31,1194103273.7540083
31,598515.0552829308
31,88737231.51138525
31,1950596617978.9502
31,26489940477.26167
31,16068594930.269999
31,10771977539.172106
31,435369727605.09045
31,193872316293824.34
31,5301193124829.081
31,146288084.9915162
31,79562378453.39119
31,353215289600700.6
31,23495042953.833908
31,42415289653085.984
31,7835714215711007.0
31,2456967678604449.5
31,2360647801318324.0
31,2.1295348277334576e+16
31,4.724151760640445e+17
31,64548926498229.35
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,31498337776.77208
32,178669403.12596574
32,485575030.09005344
32,3275107.427045115
32,24190111.39212815
32,163157.51134631966
