ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,27.442812,12.850724887634332,30.11381574234827,27.442812,27.442812,0.8445169272483529,0.8445169272483529,0.8445169272483529,-5.667184169154692,-5.667184169154692,-5.667184169154692,0.8445169272483529,0.8445169272483529,0.8445169272483529,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.77562783084531
1992-01-01,27.442812,13.556683976804841,30.40381110769811,27.442812,27.442812,0.7156365137012874,0.7156365137012874,0.7156365137012874,-5.796064582701757,-5.796064582701757,-5.796064582701757,0.7156365137012874,0.7156365137012874,0.7156365137012874,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.646747417298243
1992-01-01,27.442812,11.482990660053266,28.45041903106933,27.442812,27.442812,-0.8631485522502654,-0.8631485522502654,-0.8631485522502654,-7.37484964865331,-7.37484964865331,-7.37484964865331,-0.8631485522502654,-0.8631485522502654,-0.8631485522502654,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.06796235134669
1992-01-01,27.442812,12.972732754458558,30.667754525122252,27.442812,27.442812,0.8404894143250071,0.8404894143250071,0.8404894143250071,-5.671211682078037,-5.671211682078037,-5.671211682078037,0.8404894143250071,0.8404894143250071,0.8404894143250071,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.771600317921962
1992-01-01,27.442812,11.53550610639918,29.414205445189168,27.442812,27.442812,-0.12611368727798444,-0.12611368727798444,-0.12611368727798444,-6.637814783681028,-6.637814783681028,-6.637814783681028,-0.12611368727798444,-0.12611368727798444,-0.12611368727798444,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.804997216318974
1992-01-01,27.442812,12.383406198790064,29.880832752058627,27.442812,27.442812,0.8082693109382407,0.8082693109382407,0.8082693109382407,-5.703431785464804,-5.703431785464804,-5.703431785464804,0.8082693109382407,0.8082693109382407,0.8082693109382407,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.739380214535196
1992-01-01,27.442812,12.77350052005098,30.608017170373344,27.442812,27.442812,0.8203518497082781,0.8203518497082781,0.8203518497082781,-5.691349246694767,-5.691349246694767,-5.691349246694767,0.8203518497082781,0.8203518497082781,0.8203518497082781,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.751462753305233
1992-01-01,27.442812,12.304265062372608,28.839292452364507,27.442812,27.442812,-0.8752310910203029,-0.8752310910203029,-0.8752310910203029,-7.386932187423347,-7.386932187423347,-7.386932187423347,-0.8752310910203029,-0.8752310910203029,-0.8752310910203029,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.055879812576652
1992-01-01,27.442812,12.932759931401549,30.018415351344217,27.442812,27.442812,0.9290946986386147,0.9290946986386147,0.9290946986386147,-5.58260639776443,-5.58260639776443,-5.58260639776443,0.9290946986386147,0.9290946986386147,0.9290946986386147,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.86020560223557
1992-01-01,27.442812,13.178912969259628,30.5047344436355,27.442812,27.442812,0.43371060906708153,0.43371060906708153,0.43371060906708153,-6.0779904873359625,-6.0779904873359625,-6.0779904873359625,0.43371060906708153,0.43371060906708153,0.43371060906708153,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.364821512664037
1992-01-01,27.442812,13.34004827679114,30.376722720328697,27.442812,27.442812,0.8163243367849323,0.8163243367849323,0.8163243367849323,-5.695376759618112,-5.695376759618112,-5.695376759618112,0.8163243367849323,0.8163243367849323,0.8163243367849323,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.74743524038189
1992-01-01,27.442812,10.721754665243662,28.17327343011254,27.442812,27.442812,-1.0363316079541347,-1.0363316079541347,-1.0363316079541347,-7.548032704357179,-7.548032704357179,-7.548032704357179,-1.0363316079541347,-1.0363316079541347,-1.0363316079541347,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,19.89477929564282
1992-01-01,27.442812,12.309992396978199,29.486919998306938,27.442812,27.442812,0.2202524241297542,0.2202524241297542,0.2202524241297542,-6.291448672273289,-6.291448672273289,-6.291448672273289,0.2202524241297542,0.2202524241297542,0.2202524241297542,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.15136332772671
1992-01-01,27.442812,12.987174037552803,29.9078441944956,27.442812,27.442812,0.34913283767681974,0.34913283767681974,0.34913283767681974,-6.162568258726224,-6.162568258726224,-6.162568258726224,0.34913283767681974,0.34913283767681974,0.34913283767681974,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.280243741273775
1992-01-01,27.442812,11.842046275454809,29.72828178437285,27.442812,27.442812,0.09539952350603446,0.09539952350603446,0.09539952350603446,-6.41630157289701,-6.41630157289701,-6.41630157289701,0.09539952350603446,0.09539952350603446,0.09539952350603446,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.02651042710299
1992-01-01,27.442812,11.62220724158115,28.87585462555385,27.442812,27.442812,-0.3194343075985827,-0.3194343075985827,-0.3194343075985827,-6.8311354040016266,-6.8311354040016266,-6.8311354040016266,-0.3194343075985827,-0.3194343075985827,-0.3194343075985827,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.611676595998375
1992-01-01,27.442812,11.091449739879048,29.11154095664118,27.442812,27.442812,-0.4926173633024521,-0.4926173633024521,-0.4926173633024521,-7.004318459705496,-7.004318459705496,-7.004318459705496,-0.4926173633024521,-0.4926173633024521,-0.4926173633024521,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.438493540294502
1992-01-01,27.442812,12.32329502864895,29.318188322844865,27.442812,27.442812,0.10748206227607186,0.10748206227607186,0.10748206227607186,-6.404219034126972,-6.404219034126972,-6.404219034126972,0.10748206227607186,0.10748206227607186,0.10748206227607186,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.03859296587303
1992-01-01,27.442812,12.347037380450011,29.970267257093845,27.442812,27.442812,0.34510532475347394,0.34510532475347394,0.34510532475347394,-6.16659577164957,-6.16659577164957,-6.16659577164957,0.34510532475347394,0.34510532475347394,0.34510532475347394,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.276216228350428
1992-01-01,27.442812,12.717930888586869,31.344653111807734,27.442812,27.442812,0.9693698278720726,0.9693698278720726,0.9693698278720726,-5.542331268530972,-5.542331268530972,-5.542331268530972,0.9693698278720726,0.9693698278720726,0.9693698278720726,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,21.900480731469028
1992-01-01,27.442812,11.041220794141854,28.988654386757364,27.442812,27.442812,-0.6214977768495176,-0.6214977768495176,-0.6214977768495176,-7.133198873252562,-7.133198873252562,-7.133198873252562,-0.6214977768495176,-0.6214977768495176,-0.6214977768495176,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.309613126747436
1992-01-01,27.442812,12.355145194848971,28.918432541738945,27.442812,27.442812,-0.4966448762257979,-0.4966448762257979,-0.4966448762257979,-7.008345972628842,-7.008345972628842,-7.008345972628842,-0.4966448762257979,-0.4966448762257979,-0.4966448762257979,-6.511701096403044,-6.511701096403044,-6.511701096403044,0.0,0.0,0.0,20.43446602737116
1993-01-01,23.186473613057995,22.27605320509173,40.73250990894372,23.186473613057995,23.186473613057995,-0.6013602122327886,-0.6013602122327886,-0.6013602122327886,8.180763931773383,8.180763931773383,8.180763931773383,-0.6013602122327886,-0.6013602122327886,-0.6013602122327886,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.367237544831376
1993-01-01,23.186473613057995,23.30009669043408,40.756313763978525,23.186473613057995,23.186473613057995,-0.12611368727798444,-0.12611368727798444,-0.12611368727798444,8.656010456728186,8.656010456728186,8.656010456728186,-0.12611368727798444,-0.12611368727798444,-0.12611368727798444,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.84248406978618
1993-01-01,23.186473613057995,22.95753332977041,40.480332333165585,23.186473613057995,23.186473613057995,-0.4926173633024521,-0.4926173633024521,-0.4926173633024521,8.28950678070372,8.28950678070372,8.28950678070372,-0.4926173633024521,-0.4926173633024521,-0.4926173633024521,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.475980393761716
1993-01-01,23.186473613057995,22.708576906650748,39.81889967948772,23.186473613057995,23.186473613057995,-0.5087274149958353,-0.5087274149958353,-0.5087274149958353,8.273396729010337,8.273396729010337,8.273396729010337,-0.5087274149958353,-0.5087274149958353,-0.5087274149958353,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.45987034206833
1993-01-01,23.186473613057995,22.489764429741538,40.47279188471603,23.186473613057995,23.186473613057995,-0.3838745143721155,-0.3838745143721155,-0.3838745143721155,8.398249629634055,8.398249629634055,8.398249629634055,-0.3838745143721155,-0.3838745143721155,-0.3838745143721155,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.58472324269205
1993-01-01,23.186473613057995,22.944814394070324,40.568876604247286,23.186473613057995,23.186473613057995,-0.13819622604802184,-0.13819622604802184,-0.13819622604802184,8.64392791795815,8.64392791795815,8.64392791795815,-0.13819622604802184,-0.13819622604802184,-0.13819622604802184,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.830401531016143
1993-01-01,23.186473613057995,23.23728314110521,41.4600561891022,23.186473613057995,23.186473613057995,0.2283074499764458,0.2283074499764458,0.2283074499764458,9.010431593982617,9.010431593982617,9.010431593982617,0.2283074499764458,0.2283074499764458,0.2283074499764458,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.196905207040615
1993-01-01,23.186473613057995,23.453428887898276,40.49730572178711,23.186473613057995,23.186473613057995,0.22427993705309998,0.22427993705309998,0.22427993705309998,9.006404081059271,9.006404081059271,9.006404081059271,0.22427993705309998,0.22427993705309998,0.22427993705309998,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.192877694117264
1993-01-01,23.186473613057995,22.030961623744837,40.28936054099585,23.186473613057995,23.186473613057995,-0.3879020272954613,-0.3879020272954613,-0.3879020272954613,8.39422211671071,8.39422211671071,8.39422211671071,-0.3879020272954613,-0.3879020272954613,-0.3879020272954613,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.580695729768706
1993-01-01,23.186473613057995,24.391388166643004,41.608683144824305,23.186473613057995,23.186473613057995,0.7156365137012874,0.7156365137012874,0.7156365137012874,9.49776065770746,9.49776065770746,9.49776065770746,0.7156365137012874,0.7156365137012874,0.7156365137012874,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.68423427076546
1993-01-01,23.186473613057995,23.274150875929077,41.29444474344134,23.186473613057995,23.186473613057995,0.7035539749312499,0.7035539749312499,0.7035539749312499,9.485678118937422,9.485678118937422,9.485678118937422,0.7035539749312499,0.7035539749312499,0.7035539749312499,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.67215173199541
1993-01-01,23.186473613057995,23.597550622104606,40.88135883402101,23.186473613057995,23.186473613057995,0.30885770844336174,0.30885770844336174,0.30885770844336174,9.090981852449532,9.090981852449532,9.090981852449532,0.30885770844336174,0.30885770844336174,0.30885770844336174,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.27745546550753
1993-01-01,23.186473613057995,23.90215300830605,40.47109244953936,23.186473613057995,23.186473613057995,0.10748206227607186,0.10748206227607186,0.10748206227607186,8.889606206282243,8.889606206282243,8.889606206282243,0.10748206227607186,0.10748206227607186,0.10748206227607186,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.07607981934024
1993-01-01,23.186473613057995,23.75389241216833,40.64567214502974,23.186473613057995,23.186473613057995,-0.12208617435463866,-0.12208617435463866,-0.12208617435463866,8.660037969651533,8.660037969651533,8.660037969651533,-0.12208617435463866,-0.12208617435463866,-0.12208617435463866,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.846511582709528
1993-01-01,23.186473613057995,24.073676403176943,40.83656889707208,23.186473613057995,23.186473613057995,0.09942703642938026,0.09942703642938026,0.09942703642938026,8.881551180435551,8.881551180435551,8.881551180435551,0.09942703642938026,0.09942703642938026,0.09942703642938026,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.06802479349355
1993-01-01,23.186473613057995,22.954880660052254,40.74309100140916,23.186473613057995,23.186473613057995,-0.11805866143129286,-0.11805866143129286,-0.11805866143129286,8.664065482574879,8.664065482574879,8.664065482574879,-0.11805866143129286,-0.11805866143129286,-0.11805866143129286,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.850539095632875
1993-01-01,23.186473613057995,23.992779289295033,41.590299333249625,23.186473613057995,23.186473613057995,0.6673063586211377,0.6673063586211377,0.6673063586211377,9.44943050262731,9.44943050262731,9.44943050262731,0.6673063586211377,0.6673063586211377,0.6673063586211377,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.63590411568531
1993-01-01,23.186473613057995,23.960394094919653,41.092516819763865,23.186473613057995,23.186473613057995,0.6068936647709509,0.6068936647709509,0.6068936647709509,9.389017808777123,9.389017808777123,9.389017808777123,0.6068936647709509,0.6068936647709509,0.6068936647709509,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.57549142183512
1993-01-01,23.186473613057995,23.49244468853853,41.035840131301846,23.186473613057995,23.186473613057995,0.602866151847605,0.602866151847605,0.602866151847605,9.384990295853777,9.384990295853777,9.384990295853777,0.602866151847605,0.602866151847605,0.602866151847605,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.571463908911774
1993-01-01,23.186473613057995,23.8703593182225,41.21261014644128,23.186473613057995,23.186473613057995,0.8082693109382407,0.8082693109382407,0.8082693109382407,9.590393454944412,9.590393454944412,9.590393454944412,0.8082693109382407,0.8082693109382407,0.8082693109382407,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.7768670680024
1993-01-01,23.186473613057995,23.817344204116026,41.56699132174885,23.186473613057995,23.186473613057995,0.5827285872308761,0.5827285872308761,0.5827285872308761,9.364852731237047,9.364852731237047,9.364852731237047,0.5827285872308761,0.5827285872308761,0.5827285872308761,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.55132634429504
1993-01-01,23.186473613057995,23.75257826061774,41.19663360145672,23.186473613057995,23.186473613057995,0.34913283767681974,0.34913283767681974,0.34913283767681974,9.131256981682991,9.131256981682991,9.131256981682991,0.34913283767681974,0.34913283767681974,0.34913283767681974,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.317730594740986
1993-01-01,23.186473613057995,23.700152535422873,40.64699844932617,23.186473613057995,23.186473613057995,0.11150957519941763,0.11150957519941763,0.11150957519941763,8.893633719205589,8.893633719205589,8.893633719205589,0.11150957519941763,0.11150957519941763,0.11150957519941763,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.08010733226358
1993-01-01,23.186473613057995,23.954399719416468,40.39428977467315,23.186473613057995,23.186473613057995,0.34510532475347394,0.34510532475347394,0.34510532475347394,9.127229468759646,9.127229468759646,9.127229468759646,0.34510532475347394,0.34510532475347394,0.34510532475347394,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.31370308181764
1993-01-01,23.186473613057995,22.813496628837466,41.457729500087375,23.186473613057995,23.186473613057995,-0.11403114850794706,-0.11403114850794706,-0.11403114850794706,8.668092995498224,8.668092995498224,8.668092995498224,-0.11403114850794706,-0.11403114850794706,-0.11403114850794706,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.85456660855622
1993-01-01,23.186473613057995,23.565162809921006,41.584991169986104,23.186473613057995,23.186473613057995,0.8163243367849323,0.8163243367849323,0.8163243367849323,9.598448480791104,9.598448480791104,9.598448480791104,0.8163243367849323,0.8163243367849323,0.8163243367849323,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.7849220938491
1993-01-01,23.186473613057995,22.398759341455804,39.76390446946774,23.186473613057995,23.186473613057995,-1.008139017490714,-1.008139017490714,-1.008139017490714,7.7739851265154565,7.7739851265154565,7.7739851265154565,-1.008139017490714,-1.008139017490714,-1.008139017490714,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,30.96045873957345
1993-01-01,23.186473613057995,22.87686546017095,40.193398153309296,23.186473613057995,23.186473613057995,-0.3677644626787324,-0.3677644626787324,-0.3677644626787324,8.414359681327438,8.414359681327438,8.414359681327438,-0.3677644626787324,-0.3677644626787324,-0.3677644626787324,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.60083329438543
1993-01-01,23.186473613057995,24.36741459338977,41.53597643235647,23.186473613057995,23.186473613057995,0.8404894143250071,0.8404894143250071,0.8404894143250071,9.622613558331178,9.622613558331178,9.622613558331178,0.8404894143250071,0.8404894143250071,0.8404894143250071,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.80908717138917
1993-01-01,23.186473613057995,23.258254812431087,41.01239263340938,23.186473613057995,23.186473613057995,-0.3194343075985827,-0.3194343075985827,-0.3194343075985827,8.462689836407588,8.462689836407588,8.462689836407588,-0.3194343075985827,-0.3194343075985827,-0.3194343075985827,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.649163449465583
1993-01-01,23.186473613057995,23.958468386943952,42.200155123074026,23.186473613057995,23.186473613057995,0.9089571340218857,0.9089571340218857,0.9089571340218857,9.691081278028056,9.691081278028056,9.691081278028056,0.9089571340218857,0.9089571340218857,0.9089571340218857,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.87755489108605
1993-01-01,23.186473613057995,24.216202168356585,41.77919509593663,23.186473613057995,23.186473613057995,0.9693698278720726,0.9693698278720726,0.9693698278720726,9.751493971878244,9.751493971878244,9.751493971878244,0.9693698278720726,0.9693698278720726,0.9693698278720726,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.93796758493624
1993-01-01,23.186473613057995,23.472372058574486,40.13794763588938,23.186473613057995,23.186473613057995,-0.18249886820482564,-0.18249886820482564,-0.18249886820482564,8.599625275801346,8.599625275801346,8.599625275801346,-0.18249886820482564,-0.18249886820482564,-0.18249886820482564,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.786098888859343
1993-01-01,23.186473613057995,24.409278691773824,41.977152564531956,23.186473613057995,23.186473613057995,0.8485444401716987,0.8485444401716987,0.8485444401716987,9.630668584177869,9.630668584177869,9.630668584177869,0.8485444401716987,0.8485444401716987,0.8485444401716987,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.81714219723587
1993-01-01,23.186473613057995,23.86517339271841,41.56356268081958,23.186473613057995,23.186473613057995,0.9129846469452315,0.9129846469452315,0.9129846469452315,9.695108790951403,9.695108790951403,9.695108790951403,0.9129846469452315,0.9129846469452315,0.9129846469452315,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.8815824040094
1993-01-01,23.186473613057995,23.98023748819383,41.01402559989371,23.186473613057995,23.186473613057995,0.8203518497082781,0.8203518497082781,0.8203518497082781,9.602475993714448,9.602475993714448,9.602475993714448,0.8203518497082781,0.8203518497082781,0.8203518497082781,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.78894960677244
1993-01-01,23.186473613057995,24.688276325291852,41.6289462759298,23.186473613057995,23.186473613057995,0.9250671857152688,0.9250671857152688,0.9250671857152688,9.70719132972144,9.70719132972144,9.70719132972144,0.9250671857152688,0.9250671857152688,0.9250671857152688,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,32.89366494277944
1993-01-01,23.186473613057995,23.056582652277264,40.10783542989704,23.186473613057995,23.186473613057995,-0.28318669128847057,-0.28318669128847057,-0.28318669128847057,8.498937452717701,8.498937452717701,8.498937452717701,-0.28318669128847057,-0.28318669128847057,-0.28318669128847057,8.782124144006172,8.782124144006172,8.782124144006172,0.0,0.0,0.0,31.685411065775696
1994-01-01,18.941764647965137,13.684903523545676,30.902944537438625,18.941764647965137,18.941764647965137,-0.7382956516265458,-0.7382956516265458,-0.7382956516265458,2.9603636383705103,2.9603636383705103,2.9603636383705103,-0.7382956516265458,-0.7382956516265458,-0.7382956516265458,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,21.902128286335646
1994-01-01,18.941764647965137,15.243118789366555,32.24767852055754,18.941764647965137,18.941764647965137,0.5545359967674555,0.5545359967674555,0.5545359967674555,4.2531952867645115,4.2531952867645115,4.2531952867645115,0.5545359967674555,0.5545359967674555,0.5545359967674555,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,23.19495993472965
1994-01-01,18.941764647965137,15.27031050666405,32.53116511513138,18.941764647965137,18.941764647965137,0.46593071245384793,0.46593071245384793,0.46593071245384793,4.164590002450904,4.164590002450904,4.164590002450904,0.46593071245384793,0.46593071245384793,0.46593071245384793,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,23.10635465041604
1994-01-01,18.941764647965137,14.698873696197511,32.113462750047525,18.941764647965137,18.941764647965137,0.9250671857152688,0.9250671857152688,0.9250671857152688,4.623726475712325,4.623726475712325,4.623726475712325,0.9250671857152688,0.9250671857152688,0.9250671857152688,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,23.56549112367746
1994-01-01,18.941764647965137,14.171090500755403,32.051414331869346,18.941764647965137,18.941764647965137,0.07526195888930548,0.07526195888930548,0.07526195888930548,3.773921248886361,3.773921248886361,3.773921248886361,0.07526195888930548,0.07526195888930548,0.07526195888930548,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,22.715685896851497
1994-01-01,18.941764647965137,14.804142569069123,32.10239615512565,18.941764647965137,18.941764647965137,0.9290946986386147,0.9290946986386147,0.9290946986386147,4.6277539886356704,4.6277539886356704,4.6277539886356704,0.9290946986386147,0.9290946986386147,0.9290946986386147,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,23.569518636600808
1994-01-01,18.941764647965137,12.66534356543455,30.360972978752358,18.941764647965137,18.941764647965137,-0.9799464270272936,-0.9799464270272936,-0.9799464270272936,2.7187128629697623,2.7187128629697623,2.7187128629697623,-0.9799464270272936,-0.9799464270272936,-0.9799464270272936,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,21.6604775109349
1994-01-01,18.941764647965137,14.416348785816426,31.390800972235752,18.941764647965137,18.941764647965137,0.602866151847605,0.602866151847605,0.602866151847605,4.301525441844661,4.301525441844661,4.301525441844661,0.602866151847605,0.602866151847605,0.602866151847605,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,23.243290089809797
1994-01-01,18.941764647965137,13.535452932329811,31.647609736791615,18.941764647965137,18.941764647965137,-0.4926173633024521,-0.4926173633024521,-0.4926173633024521,3.206041926694604,3.206041926694604,3.206041926694604,-0.4926173633024521,-0.4926173633024521,-0.4926173633024521,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,22.14780657465974
1994-01-01,18.941764647965137,14.494170948845918,31.999680356079406,18.941764647965137,18.941764647965137,0.5666185355374929,0.5666185355374929,0.5666185355374929,4.2652778255345485,4.2652778255345485,4.2652778255345485,0.5666185355374929,0.5666185355374929,0.5666185355374929,3.698659289997056,3.698659289997056,3.698659289997056,0.0,0.0,0.0,23.207042473499683
