ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1984-01-01,1.04052,0.3169828005163479,1.6589544144832562,1.04052,1.04052,-0.10897674383832887,-0.10897674383832887,-0.10897674383832887,-0.05945515742790359,-0.05945515742790359,-0.05945515742790359,-0.10897674383832887,-0.10897674383832887,-0.10897674383832887,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9810648425720963
1984-01-01,1.04052,0.45629446374169313,1.851659083073787,1.04052,1.04052,0.07691701241586389,0.07691701241586389,0.07691701241586389,0.12643859882628916,0.12643859882628916,0.12643859882628916,0.07691701241586389,0.07691701241586389,0.07691701241586389,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1669585988262892
1984-01-01,1.04052,0.46380540865995507,1.845433633990219,1.04052,1.04052,0.07628038996293858,0.07628038996293858,0.07628038996293858,0.12580197637336385,0.12580197637336385,0.12580197637336385,0.07628038996293858,0.07628038996293858,0.07628038996293858,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1663219763733637
1984-01-01,1.04052,0.4410588670058097,1.849202978167758,1.04052,1.04052,0.05781833882810436,0.05781833882810436,0.05781833882810436,0.10733992523852964,0.10733992523852964,0.10733992523852964,0.05781833882810436,0.05781833882810436,0.05781833882810436,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1478599252385295
1984-01-01,1.04052,0.26576276808167976,1.711272561401183,1.04052,1.04052,-0.07905548855083894,-0.07905548855083894,-0.07905548855083894,-0.029533902140413657,-0.029533902140413657,-0.029533902140413657,-0.07905548855083894,-0.07905548855083894,-0.07905548855083894,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0109860978595862
1984-01-01,1.04052,0.47190532921746525,1.8093527083328693,1.04052,1.04052,0.05845496128102968,0.05845496128102968,0.05845496128102968,0.10797654769145497,0.10797654769145497,0.10797654769145497,0.05845496128102968,0.05845496128102968,0.05845496128102968,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1484965476914548
1984-01-01,1.04052,0.32914228349772995,1.7402742244284364,1.04052,1.04052,-0.07969211100376426,-0.07969211100376426,-0.07969211100376426,-0.030170524593338983,-0.030170524593338983,-0.030170524593338983,-0.07969211100376426,-0.07969211100376426,-0.07969211100376426,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0103494754066609
1984-01-01,1.04052,0.4328955829621538,1.8198847783655827,1.04052,1.04052,0.059091583733955,0.059091583733955,0.059091583733955,0.10861317014438028,0.10861317014438028,0.10861317014438028,0.059091583733955,0.059091583733955,0.059091583733955,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.14913317014438
1984-01-01,1.04052,0.3512322244625035,1.71518893992346,1.04052,1.04052,-0.08032873345668957,-0.08032873345668957,-0.08032873345668957,-0.030807147046264294,-0.030807147046264294,-0.030807147046264294,-0.08032873345668957,-0.08032873345668957,-0.08032873345668957,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0097128529537356
1984-01-01,1.04052,0.42573827352102184,1.7956227505127118,1.04052,1.04052,0.05972820618688031,0.05972820618688031,0.05972820618688031,0.10924979259730559,0.10924979259730559,0.10924979259730559,0.05972820618688031,0.05972820618688031,0.05972820618688031,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1497697925973054
1984-01-01,1.04052,0.47222979404086046,1.8668746803843812,1.04052,1.04052,0.060364828639805634,0.060364828639805634,0.060364828639805634,0.10988641505023092,0.10988641505023092,0.10988641505023092,0.060364828639805634,0.060364828639805634,0.060364828639805634,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.150406415050231
1984-01-01,1.04052,0.33506265710326116,1.7178967487828234,1.04052,1.04052,-0.08096535590961489,-0.08096535590961489,-0.08096535590961489,-0.03144376949918961,-0.03144376949918961,-0.03144376949918961,-0.08096535590961489,-0.08096535590961489,-0.08096535590961489,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0090762305008103
1984-01-01,1.04052,0.4523121918987561,1.8137883893304574,1.04052,1.04052,0.061001451092730946,0.061001451092730946,0.061001451092730946,0.11052303750315623,0.11052303750315623,0.11052303750315623,0.061001451092730946,0.061001451092730946,0.061001451092730946,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1510430375031562
1984-01-01,1.04052,0.35081824091396663,1.6667614566557076,1.04052,1.04052,-0.08160197836254021,-0.08160197836254021,-0.08160197836254021,-0.032080391952114935,-0.032080391952114935,-0.032080391952114935,-0.08160197836254021,-0.08160197836254021,-0.08160197836254021,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.008439608047885
1984-01-01,1.04052,0.41356554620584846,1.8774522926202892,1.04052,1.04052,0.061638073545656265,0.061638073545656265,0.061638073545656265,0.11115965995608154,0.11115965995608154,0.11115965995608154,0.061638073545656265,0.061638073545656265,0.061638073545656265,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1516796599560815
1984-01-01,1.04052,0.34572210063117287,1.6889635170058541,1.04052,1.04052,-0.08223860081546554,-0.08223860081546554,-0.08223860081546554,-0.03271701440504025,-0.03271701440504025,-0.03271701440504025,-0.08223860081546554,-0.08223860081546554,-0.08223860081546554,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0078029855949597
1984-01-01,1.04052,0.26444726718290873,1.6468479759130215,1.04052,1.04052,-0.09306118251519593,-0.09306118251519593,-0.09306118251519593,-0.04353959610477064,-0.04353959610477064,-0.04353959610477064,-0.09306118251519593,-0.09306118251519593,-0.09306118251519593,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9969804038952292
1984-01-01,1.04052,0.39335230880243927,1.8234150411375578,1.04052,1.04052,0.0629113184515069,0.0629113184515069,0.0629113184515069,0.11243290486193218,0.11243290486193218,0.11243290486193218,0.0629113184515069,0.0629113184515069,0.0629113184515069,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.152952904861932
1984-01-01,1.04052,0.43999774412843634,1.8452918431912166,1.04052,1.04052,0.0635479409044322,0.0635479409044322,0.0635479409044322,0.11306952731485749,0.11306952731485749,0.11306952731485749,0.0635479409044322,0.0635479409044322,0.0635479409044322,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1535895273148573
1984-01-01,1.04052,0.33086083989298076,1.710886671775271,1.04052,1.04052,-0.08924144779764402,-0.08924144779764402,-0.08924144779764402,-0.039719861387218745,-0.039719861387218745,-0.039719861387218745,-0.08924144779764402,-0.08924144779764402,-0.08924144779764402,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0008001386127812
1984-01-01,1.04052,0.4547834808286794,1.882367371620769,1.04052,1.04052,0.06418456335735753,0.06418456335735753,0.06418456335735753,0.11370614976778282,0.11370614976778282,0.11370614976778282,0.06418456335735753,0.06418456335735753,0.06418456335735753,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1542261497677826
1984-01-01,1.04052,0.4603775320454839,1.7939151215614004,1.04052,1.04052,0.06482118581028286,0.06482118581028286,0.06482118581028286,0.11434277222070814,0.11434277222070814,0.11434277222070814,0.06482118581028286,0.06482118581028286,0.06482118581028286,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.154862772220708
1984-01-01,1.04052,0.3143748266563927,1.6648764091657835,1.04052,1.04052,-0.08987807025056933,-0.08987807025056933,-0.08987807025056933,-0.04035648384014406,-0.04035648384014406,-0.04035648384014406,-0.08987807025056933,-0.08987807025056933,-0.08987807025056933,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0001635161598559
1984-01-01,1.04052,0.45485525697481755,1.843543449925866,1.04052,1.04052,0.0737339001512373,0.0737339001512373,0.0737339001512373,0.12325548656166259,0.12325548656166259,0.12325548656166259,0.0737339001512373,0.0737339001512373,0.0737339001512373,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1637754865616625
1984-01-01,1.04052,0.30406548272834366,1.6737123844545767,1.04052,1.04052,-0.09051469270349466,-0.09051469270349466,-0.09051469270349466,-0.04099310629306938,-0.04099310629306938,-0.04099310629306938,-0.09051469270349466,-0.09051469270349466,-0.09051469270349466,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9995268937069305
1984-01-01,1.04052,0.48156712040993466,1.8724585468921566,1.04052,1.04052,0.07437052260416262,0.07437052260416262,0.07437052260416262,0.1238921090145879,0.1238921090145879,0.1238921090145879,0.07437052260416262,0.07437052260416262,0.07437052260416262,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1644121090145878
1984-01-01,1.04052,0.328626608611581,1.729195281877925,1.04052,1.04052,-0.09115131515641998,-0.09115131515641998,-0.09115131515641998,-0.041629728745994694,-0.041629728745994694,-0.041629728745994694,-0.09115131515641998,-0.09115131515641998,-0.09115131515641998,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9988902712540052
1984-01-01,1.04052,0.45033715189862167,1.890183158101062,1.04052,1.04052,0.07500714505708794,0.07500714505708794,0.07500714505708794,0.12452873146751323,0.12452873146751323,0.12452873146751323,0.07500714505708794,0.07500714505708794,0.07500714505708794,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.165048731467513
1984-01-01,1.04052,0.29188430010700833,1.6990225675024875,1.04052,1.04052,-0.0917879376093453,-0.0917879376093453,-0.0917879376093453,-0.04226635119892002,-0.04226635119892002,-0.04226635119892002,-0.0917879376093453,-0.0917879376093453,-0.0917879376093453,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9982536488010799
1984-01-01,1.04052,0.4557384531431116,1.9133246091216574,1.04052,1.04052,0.07564376751001325,0.07564376751001325,0.07564376751001325,0.12516535392043854,0.12516535392043854,0.12516535392043854,0.07564376751001325,0.07564376751001325,0.07564376751001325,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1656853539204384
1984-01-01,1.04052,0.3146282808673464,1.6917169883604497,1.04052,1.04052,-0.09242456006227062,-0.09242456006227062,-0.09242456006227062,-0.04290297365184533,-0.04290297365184533,-0.04290297365184533,-0.09242456006227062,-0.09242456006227062,-0.09242456006227062,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9976170263481545
1984-01-01,1.04052,0.27879912280996405,1.7149232275771824,1.04052,1.04052,-0.08860482534471871,-0.08860482534471871,-0.08860482534471871,-0.03908323893429343,-0.03908323893429343,-0.03908323893429343,-0.08860482534471871,-0.08860482534471871,-0.08860482534471871,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.0014367610657064
1984-01-01,1.04052,0.4252935635798782,1.8898054452301185,1.04052,1.04052,0.09665230845654875,0.09665230845654875,0.09665230845654875,0.14617389486697402,0.14617389486697402,0.14617389486697402,0.09665230845654875,0.09665230845654875,0.09665230845654875,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1866938948669739
1984-01-01,1.04052,0.4846306481297121,1.8809110109358775,1.04052,1.04052,0.09728893090947405,0.09728893090947405,0.09728893090947405,0.14681051731989933,0.14681051731989933,0.14681051731989933,0.09728893090947405,0.09728893090947405,0.09728893090947405,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.1873305173198991
1984-01-01,1.04052,0.2849243191261364,1.7062181765340096,1.04052,1.04052,-0.10961336629125419,-0.10961336629125419,-0.10961336629125419,-0.060091779880828915,-0.060091779880828915,-0.060091779880828915,-0.10961336629125419,-0.10961336629125419,-0.10961336629125419,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.980428220119171
1984-01-01,1.04052,0.26327275290148583,1.6827531638872737,1.04052,1.04052,-0.12043594799098459,-0.12043594799098459,-0.12043594799098459,-0.0709143615805593,-0.0709143615805593,-0.0709143615805593,-0.12043594799098459,-0.12043594799098459,-0.12043594799098459,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9696056384194406
1984-01-01,1.04052,0.4944323704908202,1.920533986760431,1.04052,1.04052,0.12020733921478549,0.12020733921478549,0.12020733921478549,0.16972892562521077,0.16972892562521077,0.16972892562521077,0.12020733921478549,0.12020733921478549,0.12020733921478549,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.2102489256252107
1984-01-01,1.04052,0.4681750143875581,1.9193080257346253,1.04052,1.04052,0.1208439616677108,0.1208439616677108,0.1208439616677108,0.1703655480781361,0.1703655480781361,0.1703655480781361,0.1208439616677108,0.1208439616677108,0.1208439616677108,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.210885548078136
1984-01-01,1.04052,0.28025643417038215,1.656718703814655,1.04052,1.04052,-0.12680217252023776,-0.12680217252023776,-0.12680217252023776,-0.07728058610981248,-0.07728058610981248,-0.07728058610981248,-0.12680217252023776,-0.12680217252023776,-0.12680217252023776,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9632394138901874
1984-01-01,1.04052,0.49945247330367915,1.9195977900566061,1.04052,1.04052,0.12211720657356145,0.12211720657356145,0.12211720657356145,0.17163879298398674,0.17163879298398674,0.17163879298398674,0.12211720657356145,0.12211720657356145,0.12211720657356145,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.2121587929839865
1984-01-01,1.04052,0.31464934408649653,1.6828347217486852,1.04052,1.04052,-0.1280754174260884,-0.1280754174260884,-0.1280754174260884,-0.07855383101566313,-0.07855383101566313,-0.07855383101566313,-0.1280754174260884,-0.1280754174260884,-0.1280754174260884,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9619661689843367
1984-01-01,1.04052,0.5232040612453662,1.8865344514922255,1.04052,1.04052,0.13102992091451587,0.13102992091451587,0.13102992091451587,0.18055150732494116,0.18055150732494116,0.18055150732494116,0.13102992091451587,0.13102992091451587,0.13102992091451587,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.221071507324941
1984-01-01,1.04052,0.22148470664694758,1.654195300450766,1.04052,1.04052,-0.12998528478486437,-0.12998528478486437,-0.12998528478486437,-0.08046369837443908,-0.08046369837443908,-0.08046369837443908,-0.12998528478486437,-0.12998528478486437,-0.12998528478486437,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9600563016255608
1984-01-01,1.04052,0.5053535423648005,1.9501605055458526,1.04052,1.04052,0.1316665433674412,0.1316665433674412,0.1316665433674412,0.1811881297778665,0.1811881297778665,0.1811881297778665,0.1316665433674412,0.1316665433674412,0.1316665433674412,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.2217081297778665
1984-01-01,1.04052,0.24506767643941563,1.7128297617109953,1.04052,1.04052,-0.13062190723778966,-0.13062190723778966,-0.13062190723778966,-0.08110032082736439,-0.08110032082736439,-0.08110032082736439,-0.13062190723778966,-0.13062190723778966,-0.13062190723778966,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9594196791726355
1984-01-01,1.04052,0.4965950065638502,1.9574833800973201,1.04052,1.04052,0.13230316582036653,0.13230316582036653,0.13230316582036653,0.1818247522307918,0.1818247522307918,0.1818247522307918,0.13230316582036653,0.13230316582036653,0.13230316582036653,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.2223447522307918
1984-01-01,1.04052,0.255115730997545,1.667988112542943,1.04052,1.04052,-0.131258529690715,-0.131258529690715,-0.131258529690715,-0.08173694328028971,-0.08173694328028971,-0.08173694328028971,-0.131258529690715,-0.131258529690715,-0.131258529690715,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,0.9587830567197102
1984-01-01,1.04052,0.504940062607336,1.8762650623849746,1.04052,1.04052,0.13293978827329184,0.13293978827329184,0.13293978827329184,0.18246137468371712,0.18246137468371712,0.18246137468371712,0.13293978827329184,0.13293978827329184,0.13293978827329184,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.222981374683717
1984-01-01,1.04052,0.519564176621639,1.9448017719452004,1.04052,1.04052,0.11957071676186018,0.11957071676186018,0.11957071676186018,0.16909230317228546,0.16909230317228546,0.16909230317228546,0.11957071676186018,0.11957071676186018,0.11957071676186018,0.04952158641042528,0.04952158641042528,0.04952158641042528,0.0,0.0,0.0,1.2096123031722854
