ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1407.1875,857.5083260343824,1440.322977821218,1407.1875,1407.1875,67.76797621709649,67.76797621709649,67.76797621709649,-244.1996828047062,-244.1996828047062,-244.1996828047062,67.76797621709649,67.76797621709649,67.76797621709649,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1162.9878171952937
1992-01-01,1407.1875,734.4891462710364,1355.8944253995185,1407.1875,1407.1875,-54.886970679599386,-54.886970679599386,-54.886970679599386,-366.8546297014021,-366.8546297014021,-366.8546297014021,-54.886970679599386,-54.886970679599386,-54.886970679599386,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1040.332870298598
1992-01-01,1407.1875,727.4458786240435,1336.3767771382068,1407.1875,1407.1875,-44.25022731728429,-44.25022731728429,-44.25022731728429,-356.217886339087,-356.217886339087,-356.217886339087,-44.25022731728429,-44.25022731728429,-44.25022731728429,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1050.969613660913
1992-01-01,1407.1875,785.9432880379369,1456.6374012734884,1407.1875,1407.1875,17.908241706244507,17.908241706244507,17.908241706244507,-294.05941731555816,-294.05941731555816,-294.05941731555816,17.908241706244507,17.908241706244507,17.908241706244507,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1113.1280826844418
1992-01-01,1407.1875,845.5812056501615,1481.0614155973774,1407.1875,1407.1875,49.15367533304508,49.15367533304508,49.15367533304508,-262.8139836887576,-262.8139836887576,-262.8139836887576,49.15367533304508,49.15367533304508,49.15367533304508,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1144.3735163112424
1992-01-01,1407.1875,737.9686889093126,1372.8843923942998,1407.1875,1407.1875,-43.91782908721195,-43.91782908721195,-43.91782908721195,-355.8854881090146,-355.8854881090146,-355.8854881090146,-43.91782908721195,-43.91782908721195,-43.91782908721195,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1051.3020118909853
1992-01-01,1407.1875,789.8935216588445,1446.6855145860418,1407.1875,1407.1875,17.24344524609981,17.24344524609981,17.24344524609981,-294.7242137757029,-294.7242137757029,-294.7242137757029,17.24344524609981,17.24344524609981,17.24344524609981,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1112.463286224297
1992-01-01,1407.1875,865.9494280889049,1500.4773806207802,1407.1875,1407.1875,67.10317975695179,67.10317975695179,67.10317975695179,-244.86447926485093,-244.86447926485093,-244.86447926485093,67.10317975695179,67.10317975695179,67.10317975695179,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1162.3230207351492
1992-01-01,1407.1875,736.455046016524,1368.8824617443977,1407.1875,1407.1875,-43.5854308571396,-43.5854308571396,-43.5854308571396,-355.55308987894233,-355.55308987894233,-355.55308987894233,-43.5854308571396,-43.5854308571396,-43.5854308571396,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1051.6344101210577
1992-01-01,1407.1875,767.0506804687494,1431.8864263223156,1407.1875,1407.1875,-11.675200770194333,-11.675200770194333,-11.675200770194333,-323.642859791997,-323.642859791997,-323.642859791997,-11.675200770194333,-11.675200770194333,-11.675200770194333,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1083.5446402080029
1992-01-01,1407.1875,831.3472803915939,1470.7076247878072,1407.1875,1407.1875,49.81847179318977,49.81847179318977,49.81847179318977,-262.1491872286129,-262.1491872286129,-262.1491872286129,49.81847179318977,49.81847179318977,49.81847179318977,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1145.0383127713872
1992-01-01,1407.1875,766.6793300220298,1434.4938102666151,1407.1875,1407.1875,-13.00479369048372,-13.00479369048372,-13.00479369048372,-324.97245271228644,-324.97245271228644,-324.97245271228644,-13.00479369048372,-13.00479369048372,-13.00479369048372,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1082.2150472877136
1992-01-01,1407.1875,814.984244367287,1436.588115852041,1407.1875,1407.1875,19.570232856606236,19.570232856606236,19.570232856606236,-292.39742616519646,-292.39742616519646,-292.39742616519646,19.570232856606236,19.570232856606236,19.570232856606236,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1114.7900738348035
1992-01-01,1407.1875,802.8688922409636,1440.4820883402365,1407.1875,1407.1875,21.564622237040314,21.564622237040314,21.564622237040314,-290.4030367847624,-290.4030367847624,-290.4030367847624,21.564622237040314,21.564622237040314,21.564622237040314,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1116.7844632152376
1992-01-01,1407.1875,743.7641435031211,1349.764416482433,1407.1875,1407.1875,-53.88977598938234,-53.88977598938234,-53.88977598938234,-365.85743501118503,-365.85743501118503,-365.85743501118503,-53.88977598938234,-53.88977598938234,-53.88977598938234,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1041.330064988815
1992-01-01,1407.1875,740.5514131440265,1386.6607066485578,1407.1875,1407.1875,-32.94868749482451,-32.94868749482451,-32.94868749482451,-344.9163465166272,-344.9163465166272,-344.9163465166272,-32.94868749482451,-32.94868749482451,-32.94868749482451,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1062.271153483373
1992-01-01,1407.1875,782.0982575998605,1396.57764625057,1407.1875,1407.1875,-14.00198838070076,-14.00198838070076,-14.00198838070076,-325.9696474025035,-325.9696474025035,-325.9696474025035,-14.00198838070076,-14.00198838070076,-14.00198838070076,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1081.2178525974964
1992-01-01,1407.1875,741.6579116435402,1376.4257990152194,1407.1875,1407.1875,-48.90380253829715,-48.90380253829715,-48.90380253829715,-360.8714615600998,-360.8714615600998,-360.8714615600998,-48.90380253829715,-48.90380253829715,-48.90380253829715,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1046.3160384399002
1992-01-01,1407.1875,854.9297190607704,1474.517265451349,1407.1875,1407.1875,69.76236559753056,69.76236559753056,69.76236559753056,-242.20529342427213,-242.20529342427213,-242.20529342427213,69.76236559753056,69.76236559753056,69.76236559753056,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1164.9822065757278
1992-01-01,1407.1875,694.1830147118942,1340.5528457967812,1407.1875,1407.1875,-63.196926431408045,-63.196926431408045,-63.196926431408045,-375.16458545321075,-375.16458545321075,-375.16458545321075,-63.196926431408045,-63.196926431408045,-63.196926431408045,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1032.0229145467893
1992-01-01,1407.1875,819.715591232851,1475.341418945072,1407.1875,1407.1875,47.82408241275569,47.82408241275569,47.82408241275569,-264.143576609047,-264.143576609047,-264.143576609047,47.82408241275569,47.82408241275569,47.82408241275569,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1143.043923390953
1992-01-01,1407.1875,792.388901592707,1447.1411046449862,1407.1875,1407.1875,19.23783462653389,19.23783462653389,19.23783462653389,-292.7298243952688,-292.7298243952688,-292.7298243952688,19.23783462653389,19.23783462653389,19.23783462653389,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1114.4576756047313
1992-01-01,1407.1875,767.418055676505,1391.9198804166517,1407.1875,1407.1875,-13.669590150628412,-13.669590150628412,-13.669590150628412,-325.6372491724311,-325.6372491724311,-325.6372491724311,-13.669590150628412,-13.669590150628412,-13.669590150628412,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1081.550250827569
1992-01-01,1407.1875,733.1534491806262,1370.8409871038289,1407.1875,1407.1875,-33.281085724896855,-33.281085724896855,-33.281085724896855,-345.2487447466995,-345.2487447466995,-345.2487447466995,-33.281085724896855,-33.281085724896855,-33.281085724896855,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1061.9387552533005
1992-01-01,1407.1875,773.3360130828438,1389.3632607908814,1407.1875,1407.1875,-13.337191920556066,-13.337191920556066,-13.337191920556066,-325.3048509423587,-325.3048509423587,-325.3048509423587,-13.337191920556066,-13.337191920556066,-13.337191920556066,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1081.8826490576412
1992-01-01,1407.1875,825.9270864254407,1468.1060192196687,1407.1875,1407.1875,48.15648064282804,48.15648064282804,48.15648064282804,-263.81117837897466,-263.81117837897466,-263.81117837897466,48.15648064282804,48.15648064282804,48.15648064282804,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1143.3763216210255
1992-01-01,1407.1875,833.6165350376534,1476.9727249825414,1407.1875,1407.1875,69.42996736745822,69.42996736745822,69.42996736745822,-242.53769165434448,-242.53769165434448,-242.53769165434448,69.42996736745822,69.42996736745822,69.42996736745822,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1164.6498083456554
1992-01-01,1407.1875,778.7423578839862,1447.3309765687482,1407.1875,1407.1875,19.902631086678586,19.902631086678586,19.902631086678586,-292.06502793512414,-292.06502793512414,-292.06502793512414,19.902631086678586,19.902631086678586,19.902631086678586,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1115.1224720648759
1992-01-01,1407.1875,859.6172801141709,1475.593499199399,1407.1875,1407.1875,68.76517090731352,68.76517090731352,68.76517090731352,-243.20248811448917,-243.20248811448917,-243.20248811448917,68.76517090731352,68.76517090731352,68.76517090731352,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1163.9850118855109
1992-01-01,1407.1875,797.3686846090108,1439.005609891131,1407.1875,1407.1875,6.606701883784725,6.606701883784725,6.606701883784725,-305.36095713801797,-305.36095713801797,-305.36095713801797,6.606701883784725,6.606701883784725,6.606701883784725,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1101.826542861982
1992-01-01,1407.1875,731.1836023428638,1365.5542458536265,1407.1875,1407.1875,-33.613483954969205,-33.613483954969205,-33.613483954969205,-345.5811429767719,-345.5811429767719,-345.5811429767719,-33.613483954969205,-33.613483954969205,-33.613483954969205,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1061.6063570232282
1992-01-01,1407.1875,803.9105695305956,1421.2866826742954,1407.1875,1407.1875,20.23502931675093,20.23502931675093,20.23502931675093,-291.73262970505175,-291.73262970505175,-291.73262970505175,20.23502931675093,20.23502931675093,20.23502931675093,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1115.4548702949483
1992-01-01,1407.1875,782.6337119685668,1422.762234208705,1407.1875,1407.1875,16.911047016027464,16.911047016027464,16.911047016027464,-295.0566120057752,-295.0566120057752,-295.0566120057752,16.911047016027464,16.911047016027464,16.911047016027464,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1112.1308879942248
1992-01-01,1407.1875,785.325700576638,1427.1364889045483,1407.1875,1407.1875,-9.680811389760255,-9.680811389760255,-9.680811389760255,-321.648470411563,-321.648470411563,-321.648470411563,-9.680811389760255,-9.680811389760255,-9.680811389760255,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1085.539029588437
1992-01-01,1407.1875,738.3854813833389,1376.8777479005416,1407.1875,1407.1875,-43.253032627067256,-43.253032627067256,-43.253032627067256,-355.22069164886994,-355.22069164886994,-355.22069164886994,-43.253032627067256,-43.253032627067256,-43.253032627067256,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1051.96680835113
1992-01-01,1407.1875,835.4776916472334,1471.5046944472301,1407.1875,1407.1875,59.790418695360174,59.790418695360174,59.790418695360174,-252.17724032644253,-252.17724032644253,-252.17724032644253,59.790418695360174,59.790418695360174,59.790418695360174,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1155.0102596735574
1992-01-01,1407.1875,778.9011638912295,1430.1958250116313,1407.1875,1407.1875,-1.7032538680239386,-1.7032538680239386,-1.7032538680239386,-313.67091288982664,-313.67091288982664,-313.67091288982664,-1.7032538680239386,-1.7032538680239386,-1.7032538680239386,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1093.5165871101733
1992-01-01,1407.1875,820.4233076977969,1473.383829066863,1407.1875,1407.1875,56.798834624709045,56.798834624709045,56.798834624709045,-255.16882439709363,-255.16882439709363,-255.16882439709363,56.798834624709045,56.798834624709045,56.798834624709045,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1152.0186756029063
1992-01-01,1407.1875,719.55784383649,1366.8580984407479,1407.1875,1407.1875,-41.923439706777856,-41.923439706777856,-41.923439706777856,-353.8910987285806,-353.8910987285806,-353.8910987285806,-41.923439706777856,-41.923439706777856,-41.923439706777856,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1053.2964012714194
1992-01-01,1407.1875,821.6439339397224,1496.274859861143,1407.1875,1407.1875,57.13123285478139,57.13123285478139,57.13123285478139,-254.8364261670213,-254.8364261670213,-254.8364261670213,57.13123285478139,57.13123285478139,57.13123285478139,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1152.3510738329787
1992-01-01,1407.1875,773.6433844208586,1433.7886051730914,1407.1875,1407.1875,8.601091264218804,8.601091264218804,8.601091264218804,-303.3665677575839,-303.3665677575839,-303.3665677575839,8.601091264218804,8.601091264218804,8.601091264218804,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1103.8209322424161
1992-01-01,1407.1875,822.1690723848205,1447.2344626360712,1407.1875,1407.1875,58.79322400514313,58.79322400514313,58.79322400514313,-253.17443501665957,-253.17443501665957,-253.17443501665957,58.79322400514313,58.79322400514313,58.79322400514313,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1154.0130649833404
1992-01-01,1407.1875,714.345416014047,1380.9005027248102,1407.1875,1407.1875,-40.593846786488484,-40.593846786488484,-40.593846786488484,-352.56150580829114,-352.56150580829114,-352.56150580829114,-40.593846786488484,-40.593846786488484,-40.593846786488484,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1054.6259941917087
1992-01-01,1407.1875,783.7357216256203,1437.4048126664693,1407.1875,1407.1875,9.598285954435843,9.598285954435843,9.598285954435843,-302.3693730673669,-302.3693730673669,-302.3693730673669,9.598285954435843,9.598285954435843,9.598285954435843,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1104.818126932633
1992-01-01,1407.1875,807.7283557644338,1397.677518096493,1407.1875,1407.1875,4.944710733422991,4.944710733422991,4.944710733422991,-307.02294828837967,-307.02294828837967,-307.02294828837967,4.944710733422991,4.944710733422991,4.944710733422991,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1100.1645517116203
1992-01-01,1407.1875,845.4583888932624,1483.6157417553268,1407.1875,1407.1875,58.46082577507079,58.46082577507079,58.46082577507079,-253.5068332467319,-253.5068332467319,-253.5068332467319,58.46082577507079,58.46082577507079,58.46082577507079,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1153.680666753268
1992-01-01,1407.1875,779.2026133977708,1406.5922917476541,1407.1875,1407.1875,5.609507193567685,5.609507193567685,5.609507193567685,-306.358151828235,-306.358151828235,-306.358151828235,5.609507193567685,5.609507193567685,5.609507193567685,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1100.829348171765
1992-01-01,1407.1875,786.5544525972748,1428.469233457393,1407.1875,1407.1875,7.936294804074111,7.936294804074111,7.936294804074111,-304.0313642177286,-304.0313642177286,-304.0313642177286,7.936294804074111,7.936294804074111,7.936294804074111,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1103.1561357822713
1992-01-01,1407.1875,771.6148929462345,1419.1806936665607,1407.1875,1407.1875,5.941905423640031,5.941905423640031,5.941905423640031,-306.0257535981627,-306.0257535981627,-306.0257535981627,5.941905423640031,5.941905423640031,5.941905423640031,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1101.1617464018373
1992-01-01,1407.1875,845.9547417262281,1497.4244782029996,1407.1875,1407.1875,57.463631084853745,57.463631084853745,57.463631084853745,-254.50402793694894,-254.50402793694894,-254.50402793694894,57.463631084853745,57.463631084853745,57.463631084853745,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1152.683472063051
1992-01-01,1407.1875,766.5261510960473,1413.719608985516,1407.1875,1407.1875,6.274303653712377,6.274303653712377,6.274303653712377,-305.6933553680903,-305.6933553680903,-305.6933553680903,6.274303653712377,6.274303653712377,6.274303653712377,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1101.4941446319096
1992-01-01,1407.1875,827.6639953686466,1476.6391053783514,1407.1875,1407.1875,57.796029314926095,57.796029314926095,57.796029314926095,-254.1716297068766,-254.1716297068766,-254.1716297068766,57.796029314926095,57.796029314926095,57.796029314926095,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1153.0158702931235
1992-01-01,1407.1875,843.7456728964307,1462.2248327045968,1407.1875,1407.1875,58.12842754499843,58.12842754499843,58.12842754499843,-253.83923147680426,-253.83923147680426,-253.83923147680426,58.12842754499843,58.12842754499843,58.12842754499843,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1153.3482685231957
1992-01-01,1407.1875,772.0866418096414,1414.1579923019383,1407.1875,1407.1875,8.268693034146457,8.268693034146457,8.268693034146457,-303.69896598765627,-303.69896598765627,-303.69896598765627,8.268693034146457,8.268693034146457,8.268693034146457,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1103.4885340123437
1992-01-01,1407.1875,746.192689809938,1366.3940083339016,1407.1875,1407.1875,-40.261448556416134,-40.261448556416134,-40.261448556416134,-352.2291075782189,-352.2291075782189,-352.2291075782189,-40.261448556416134,-40.261448556416134,-40.261448556416134,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1054.9583924217811
1992-01-01,1407.1875,810.1023273880902,1464.046762890701,1407.1875,1407.1875,51.81286117362386,51.81286117362386,51.81286117362386,-260.1547978481789,-260.1547978481789,-260.1547978481789,51.81286117362386,51.81286117362386,51.81286117362386,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1147.032702151821
1992-01-01,1407.1875,792.4126531707462,1416.7011955489872,1407.1875,1407.1875,9.93068418450819,9.93068418450819,9.93068418450819,-302.0369748372945,-302.0369748372945,-302.0369748372945,9.93068418450819,9.93068418450819,9.93068418450819,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1105.1505251627054
1992-01-01,1407.1875,829.0114210198503,1478.3466680834908,1407.1875,1407.1875,61.784808075794245,61.784808075794245,61.784808075794245,-250.18285094600844,-250.18285094600844,-250.18285094600844,61.784808075794245,61.784808075794245,61.784808075794245,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1157.0046490539917
1992-01-01,1407.1875,779.7584301157895,1421.1311453056314,1407.1875,1407.1875,-9.34841315968791,-9.34841315968791,-9.34841315968791,-321.3160721814906,-321.3160721814906,-321.3160721814906,-9.34841315968791,-9.34841315968791,-9.34841315968791,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1085.8714278185093
1992-01-01,1407.1875,812.0023750406344,1432.162781648289,1407.1875,1407.1875,16.578648785955117,16.578648785955117,16.578648785955117,-295.3890102358476,-295.3890102358476,-295.3890102358476,16.578648785955117,16.578648785955117,16.578648785955117,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1111.7984897641525
1992-01-01,1407.1875,822.4300475062734,1487.8250941437911,1407.1875,1407.1875,50.150870023262115,50.150870023262115,50.150870023262115,-261.8167889985406,-261.8167889985406,-261.8167889985406,50.150870023262115,50.150870023262115,50.150870023262115,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1145.3707110014593
1992-01-01,1407.1875,767.0294041102849,1380.412789762307,1407.1875,1407.1875,-5.027236168747404,-5.027236168747404,-5.027236168747404,-316.9948951905501,-316.9948951905501,-316.9948951905501,-5.027236168747404,-5.027236168747404,-5.027236168747404,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1090.19260480945
1992-01-01,1407.1875,798.3011185964803,1450.9301874057899,1407.1875,1407.1875,16.24625055588277,16.24625055588277,16.24625055588277,-295.7214084659199,-295.7214084659199,-295.7214084659199,16.24625055588277,16.24625055588277,16.24625055588277,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1111.46609153408
1992-01-01,1407.1875,774.2762389833908,1437.1074730370542,1407.1875,1407.1875,-4.362439708602711,-4.362439708602711,-4.362439708602711,-316.3300987304054,-316.3300987304054,-316.3300987304054,-4.362439708602711,-4.362439708602711,-4.362439708602711,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1090.8574012695947
1992-01-01,1407.1875,814.0438574435929,1471.135321132357,1407.1875,1407.1875,61.12001161564955,61.12001161564955,61.12001161564955,-250.84764740615316,-250.84764740615316,-250.84764740615316,61.12001161564955,61.12001161564955,61.12001161564955,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1156.339852593847
1992-01-01,1407.1875,729.0405791175641,1350.832516154333,1407.1875,1407.1875,-42.920634396994906,-42.920634396994906,-42.920634396994906,-354.8882934187976,-354.8882934187976,-354.8882934187976,-42.920634396994906,-42.920634396994906,-42.920634396994906,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1052.2992065812023
1992-01-01,1407.1875,762.4150358497236,1408.6559988772567,1407.1875,1407.1875,-4.0300414785303635,-4.0300414785303635,-4.0300414785303635,-315.99770050033305,-315.99770050033305,-315.99770050033305,-4.0300414785303635,-4.0300414785303635,-4.0300414785303635,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1091.189799499667
1992-01-01,1407.1875,813.9459752194971,1445.0345944936853,1407.1875,1407.1875,50.81566648340681,50.81566648340681,50.81566648340681,-261.15199253839586,-261.15199253839586,-261.15199253839586,50.81566648340681,50.81566648340681,50.81566648340681,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1146.035507461604
1992-01-01,1407.1875,750.0457308521922,1425.7968214192013,1407.1875,1407.1875,-3.6976432484580175,-3.6976432484580175,-3.6976432484580175,-315.6653022702607,-315.6653022702607,-315.6653022702607,-3.6976432484580175,-3.6976432484580175,-3.6976432484580175,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1091.5221977297392
1992-01-01,1407.1875,790.5888612460321,1450.5711286948065,1407.1875,1407.1875,14.916657635593387,14.916657635593387,14.916657635593387,-297.0510013862093,-297.0510013862093,-297.0510013862093,14.916657635593387,14.916657635593387,14.916657635593387,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1110.1364986137908
1992-01-01,1407.1875,817.6096716281129,1481.8475189170674,1407.1875,1407.1875,60.7876133855772,60.7876133855772,60.7876133855772,-251.1800456362255,-251.1800456362255,-251.1800456362255,60.7876133855772,60.7876133855772,60.7876133855772,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1156.0074543637745
1992-01-01,1407.1875,730.5427019918269,1406.7318971661318,1407.1875,1407.1875,-39.929050326343784,-39.929050326343784,-39.929050326343784,-351.8967093481465,-351.8967093481465,-351.8967093481465,-39.929050326343784,-39.929050326343784,-39.929050326343784,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1055.2907906518535
