ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1236.436335,522.5385402434462,1495.1832436439233,1236.436335,1236.436335,-1.60926544433862,-1.60926544433862,-1.60926544433862,-208.85560470380605,-208.85560470380605,-208.85560470380605,-1.60926544433862,-1.60926544433862,-1.60926544433862,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1027.5807302961941
1992-01-01,1236.436335,550.9455556866267,1463.4266913985807,1236.436335,1236.436335,-12.192369785785768,-12.192369785785768,-12.192369785785768,-219.43870904525318,-219.43870904525318,-219.43870904525318,-12.192369785785768,-12.192369785785768,-12.192369785785768,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1016.9976259547469
1992-01-01,1236.436335,557.7800077560582,1510.5546324198203,1236.436335,1236.436335,-14.255178259118685,-14.255178259118685,-14.255178259118685,-221.50151751858613,-221.50151751858613,-221.50151751858613,-14.255178259118685,-14.255178259118685,-14.255178259118685,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1014.934817481414
1992-01-01,1236.436335,537.6643266359496,1519.8761678730637,1236.436335,1236.436335,17.763196740005313,17.763196740005313,17.763196740005313,-189.48314251946212,-189.48314251946212,-189.48314251946212,17.763196740005313,17.763196740005313,17.763196740005313,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1046.953192480538
1992-01-01,1236.436335,560.7402094719741,1504.3155003167449,1236.436335,1236.436335,-3.9411358924540933,-3.9411358924540933,-3.9411358924540933,-211.18747515192152,-211.18747515192152,-211.18747515192152,-3.9411358924540933,-3.9411358924540933,-3.9411358924540933,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1025.2488598480786
1992-01-01,1236.436335,591.2281688533343,1499.3806345157382,1236.436335,1236.436335,7.180092398558163,7.180092398558163,7.180092398558163,-200.06624686090927,-200.06624686090927,-200.06624686090927,7.180092398558163,7.180092398558163,7.180092398558163,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.3700881390907
1992-01-01,1236.436335,543.1179883999332,1469.1529254233192,1236.436335,1236.436335,-12.102682460858249,-12.102682460858249,-12.102682460858249,-219.34902172032568,-219.34902172032568,-219.34902172032568,-12.102682460858249,-12.102682460858249,-12.102682460858249,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1017.0873132796744
1992-01-01,1236.436335,581.2477079011736,1521.766853722991,1236.436335,1236.436335,22.516624961163775,22.516624961163775,22.516624961163775,-184.72971429830366,-184.72971429830366,-184.72971429830366,22.516624961163775,22.516624961163775,22.516624961163775,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1051.7066207016965
1992-01-01,1236.436335,546.3271040611013,1484.994266086981,1236.436335,1236.436335,-6.990504939989713,-6.990504939989713,-6.990504939989713,-214.23684419945715,-214.23684419945715,-214.23684419945715,-6.990504939989713,-6.990504939989713,-6.990504939989713,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1022.1994908005429
1992-01-01,1236.436335,539.5275151417047,1485.5751949529322,1236.436335,1236.436335,-4.12051054230913,-4.12051054230913,-4.12051054230913,-211.36684980177657,-211.36684980177657,-211.36684980177657,-4.12051054230913,-4.12051054230913,-4.12051054230913,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1025.0694851982234
1992-01-01,1236.436335,573.3045820830803,1492.6850236582245,1236.436335,1236.436335,-3.4926992678165023,-3.4926992678165023,-3.4926992678165023,-210.73903852728392,-210.73903852728392,-210.73903852728392,-3.4926992678165023,-3.4926992678165023,-3.4926992678165023,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1025.697296472716
1992-01-01,1236.436335,544.1978068675173,1449.966717831398,1236.436335,1236.436335,-4.299885192164166,-4.299885192164166,-4.299885192164166,-211.54622445163162,-211.54622445163162,-211.54622445163162,-4.299885192164166,-4.299885192164166,-4.299885192164166,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1024.8901105483685
1992-01-01,1236.436335,598.7026986119862,1495.8501788831077,1236.436335,1236.436335,18.032258714787865,18.032258714787865,18.032258714787865,-189.21408054467958,-189.21408054467958,-189.21408054467958,18.032258714787865,18.032258714787865,18.032258714787865,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1047.2222544553206
1992-01-01,1236.436335,537.2360887562708,1505.6563770719586,1236.436335,1236.436335,-9.501750037960221,-9.501750037960221,-9.501750037960221,-216.74808929742764,-216.74808929742764,-216.74808929742764,-9.501750037960221,-9.501750037960221,-9.501750037960221,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1019.6882457025724
1992-01-01,1236.436335,572.6036434165412,1496.4488942335097,1236.436335,1236.436335,9.87071214638371,9.87071214638371,9.87071214638371,-197.3756271130837,-197.3756271130837,-197.3756271130837,9.87071214638371,9.87071214638371,9.87071214638371,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1039.0607078869164
1992-01-01,1236.436335,610.3606260451363,1509.1871275241242,1236.436335,1236.436335,9.42227552174612,9.42227552174612,9.42227552174612,-197.8240637377213,-197.8240637377213,-197.8240637377213,9.42227552174612,9.42227552174612,9.42227552174612,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1038.6122712622787
1992-01-01,1236.436335,561.6100553309603,1508.4666828645702,1236.436335,1236.436335,20.991940437395964,20.991940437395964,20.991940437395964,-186.25439882207147,-186.25439882207147,-186.25439882207147,20.991940437395964,20.991940437395964,20.991940437395964,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1050.1819361779287
1992-01-01,1236.436335,571.5219316742391,1518.5819479218205,1236.436335,1236.436335,4.84822195044269,4.84822195044269,4.84822195044269,-202.39811730902474,-202.39811730902474,-202.39811730902474,4.84822195044269,4.84822195044269,4.84822195044269,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1034.0382176909754
1992-01-01,1236.436335,541.6661263279191,1485.8684094924633,1236.436335,1236.436335,-4.210197867236648,-4.210197867236648,-4.210197867236648,-211.45653712670406,-211.45653712670406,-211.45653712670406,-4.210197867236648,-4.210197867236648,-4.210197867236648,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1024.979797873296
1992-01-01,1236.436335,593.8277524741743,1492.9891855034634,1236.436335,1236.436335,17.2250727904402,17.2250727904402,17.2250727904402,-190.0212664690272,-190.0212664690272,-190.0212664690272,17.2250727904402,17.2250727904402,17.2250727904402,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1046.4150685309728
1992-01-01,1236.436335,603.7003660801588,1502.764601304957,1236.436335,1236.436335,12.92008119391933,12.92008119391933,12.92008119391933,-194.3262580655481,-194.3262580655481,-194.3262580655481,12.92008119391933,12.92008119391933,12.92008119391933,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1042.110076934452
1992-01-01,1236.436335,559.9260682846644,1498.9903562981824,1236.436335,1236.436335,-1.429890794483584,-1.429890794483584,-1.429890794483584,-208.676230053951,-208.676230053951,-208.676230053951,-1.429890794483584,-1.429890794483584,-1.429890794483584,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1027.760104946049
1992-01-01,1236.436335,569.5068619874086,1514.4204988963768,1236.436335,1236.436335,2.247289527544662,2.247289527544662,2.247289527544662,-204.99904973192275,-204.99904973192275,-204.99904973192275,2.247289527544662,2.247289527544662,2.247289527544662,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1031.4372852680774
1992-01-01,1236.436335,557.8800925654989,1491.3531601423158,1236.436335,1236.436335,-14.344865584046204,-14.344865584046204,-14.344865584046204,-221.59120484351362,-221.59120484351362,-221.59120484351362,-14.344865584046204,-14.344865584046204,-14.344865584046204,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1014.8451301564864
1992-01-01,1236.436335,548.7123072822899,1499.3140254773728,1236.436335,1236.436335,4.668847300587654,4.668847300587654,4.668847300587654,-202.5774919588798,-202.5774919588798,-202.5774919588798,4.668847300587654,4.668847300587654,4.668847300587654,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1033.8588430411203
1992-01-01,1236.436335,574.4446177121289,1495.8692401957146,1236.436335,1236.436335,17.942571389860348,17.942571389860348,17.942571389860348,-189.30376786960707,-189.30376786960707,-189.30376786960707,17.942571389860348,17.942571389860348,17.942571389860348,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1047.132567130393
1992-01-01,1236.436335,547.6334119098331,1490.3081607551103,1236.436335,1236.436335,-8.963626088395113,-8.963626088395113,-8.963626088395113,-216.20996534786252,-216.20996534786252,-216.20996534786252,-8.963626088395113,-8.963626088395113,-8.963626088395113,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1020.2263696521376
1992-01-01,1236.436335,554.870551925558,1515.0354429777217,1236.436335,1236.436335,14.624140367542173,14.624140367542173,14.624140367542173,-192.62219889192525,-192.62219889192525,-192.62219889192525,14.624140367542173,14.624140367542173,14.624140367542173,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1043.8141361080748
1992-01-01,1236.436335,569.9888405749934,1486.33819745466,1236.436335,1236.436335,10.050086796238746,10.050086796238746,10.050086796238746,-197.1962524632287,-197.1962524632287,-197.1962524632287,10.050086796238746,10.050086796238746,10.050086796238746,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1039.2400825367713
1992-01-01,1236.436335,584.7786901654896,1510.8194067773622,1236.436335,1236.436335,20.81256578754093,20.81256578754093,20.81256578754093,-186.43377347192651,-186.43377347192651,-186.43377347192651,20.81256578754093,20.81256578754093,20.81256578754093,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1050.0025615280736
1992-01-01,1236.436335,573.1000752611722,1520.7583240173237,1236.436335,1236.436335,4.310098000877581,4.310098000877581,4.310098000877581,-202.93624125858983,-202.93624125858983,-202.93624125858983,4.310098000877581,4.310098000877581,4.310098000877581,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1033.5000937414102
1992-01-01,1236.436335,597.8687775152902,1522.2488865632813,1236.436335,1236.436335,15.072576992179766,15.072576992179766,15.072576992179766,-192.17376226728766,-192.17376226728766,-192.17376226728766,15.072576992179766,15.072576992179766,15.072576992179766,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1044.2625727327124
1992-01-01,1236.436335,568.0913626047073,1490.6190668625343,1236.436335,1236.436335,3.233850101747363,3.233850101747363,3.233850101747363,-204.01248915772007,-204.01248915772007,-204.01248915772007,3.233850101747363,3.233850101747363,3.233850101747363,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1032.4238458422801
1992-01-01,1236.436335,580.4675882976406,1491.7755039344331,1236.436335,1236.436335,10.139774121166266,10.139774121166266,10.139774121166266,-197.10656513830116,-197.10656513830116,-197.10656513830116,10.139774121166266,10.139774121166266,10.139774121166266,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1039.3297698616989
1992-01-01,1236.436335,581.2970256355859,1491.5768416713752,1236.436335,1236.436335,-6.631755640279639,-6.631755640279639,-6.631755640279639,-213.87809489974705,-213.87809489974705,-213.87809489974705,-6.631755640279639,-6.631755640279639,-6.631755640279639,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1022.558240100253
1992-01-01,1236.436335,525.4425512967862,1481.6394957013435,1236.436335,1236.436335,-3.58238659274402,-3.58238659274402,-3.58238659274402,-210.82872585221145,-210.82872585221145,-210.82872585221145,-3.58238659274402,-3.58238659274402,-3.58238659274402,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1025.6076091477887
1992-01-01,1236.436335,571.5767908893743,1524.0904564236846,1236.436335,1236.436335,22.695999611018813,22.695999611018813,22.695999611018813,-184.5503396484486,-184.5503396484486,-184.5503396484486,22.695999611018813,22.695999611018813,22.695999611018813,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1051.8859953515514
1992-01-01,1236.436335,560.8848591038114,1500.9765847744723,1236.436335,1236.436335,7.3594670484132,7.3594670484132,7.3594670484132,-199.88687221105423,-199.88687221105423,-199.88687221105423,7.3594670484132,7.3594670484132,7.3594670484132,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.549462788946
1992-01-01,1236.436335,572.1129905477967,1488.3307375861532,1236.436335,1236.436335,15.34163896696232,15.34163896696232,15.34163896696232,-191.9047002925051,-191.9047002925051,-191.9047002925051,15.34163896696232,15.34163896696232,15.34163896696232,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1044.531634707495
1992-01-01,1236.436335,560.9777180807,1520.3751360311005,1236.436335,1236.436335,17.673509415077795,17.673509415077795,17.673509415077795,-189.57282984438964,-189.57282984438964,-189.57282984438964,17.673509415077795,17.673509415077795,17.673509415077795,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1046.8635051556105
1992-01-01,1236.436335,593.7071823665988,1498.5253716085235,1236.436335,1236.436335,9.601650171601156,9.601650171601156,9.601650171601156,-197.64468908786625,-197.64468908786625,-197.64468908786625,9.601650171601156,9.601650171601156,9.601650171601156,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1038.7916459121338
1992-01-01,1236.436335,575.1474366323953,1531.8161072664113,1236.436335,1236.436335,17.583822090150278,17.583822090150278,17.583822090150278,-189.66251716931717,-189.66251716931717,-189.66251716931717,17.583822090150278,17.583822090150278,17.583822090150278,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1046.773817830683
1992-01-01,1236.436335,556.1600635790772,1501.5432996359173,1236.436335,1236.436335,-6.721442965207158,-6.721442965207158,-6.721442965207158,-213.9677822246746,-213.9677822246746,-213.9677822246746,-6.721442965207158,-6.721442965207158,-6.721442965207158,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1022.4685527753255
1992-01-01,1236.436335,538.3848551402482,1499.4558712986989,1236.436335,1236.436335,22.606312286091296,22.606312286091296,22.606312286091296,-184.64002697337614,-184.64002697337614,-184.64002697337614,22.606312286091296,22.606312286091296,22.606312286091296,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1051.796308026624
1992-01-01,1236.436335,568.4536461809632,1482.012010711019,1236.436335,1236.436335,-1.7886400941936567,-1.7886400941936567,-1.7886400941936567,-209.0349793536611,-209.0349793536611,-209.0349793536611,-1.7886400941936567,-1.7886400941936567,-1.7886400941936567,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1027.401355646339
1992-01-01,1236.436335,597.2553956767039,1515.2733234905734,1236.436335,1236.436335,-2.1473893939037296,-2.1473893939037296,-2.1473893939037296,-209.39372865337114,-209.39372865337114,-209.39372865337114,-2.1473893939037296,-2.1473893939037296,-2.1473893939037296,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1027.0426063466289
1992-01-01,1236.436335,560.2820313838505,1517.6747391410386,1236.436335,1236.436335,4.130723351022545,4.130723351022545,4.130723351022545,-203.11561590844488,-203.11561590844488,-203.11561590844488,4.130723351022545,4.130723351022545,4.130723351022545,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1033.3207190915552
1992-01-01,1236.436335,519.4131502980074,1458.057824747167,1236.436335,1236.436335,-14.882989533611314,-14.882989533611314,-14.882989533611314,-222.12932879307874,-222.12932879307874,-222.12932879307874,-14.882989533611314,-14.882989533611314,-14.882989533611314,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1014.3070062069214
1992-01-01,1236.436335,576.0069998753895,1504.1213268126648,1236.436335,1236.436335,1.171041628414444,1.171041628414444,1.171041628414444,-206.075297631053,-206.075297631053,-206.075297631053,1.171041628414444,1.171041628414444,1.171041628414444,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1030.361037368947
1992-01-01,1236.436335,556.9164910713982,1488.5859276579067,1236.436335,1236.436335,-14.61392755882876,-14.61392755882876,-14.61392755882876,-221.86026681829622,-221.86026681829622,-221.86026681829622,-14.61392755882876,-14.61392755882876,-14.61392755882876,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1014.5760681817039
1992-01-01,1236.436335,565.2473424809953,1502.5019335428733,1236.436335,1236.436335,4.489472650732617,4.489472650732617,4.489472650732617,-202.7568666087348,-202.7568666087348,-202.7568666087348,4.489472650732617,4.489472650732617,4.489472650732617,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1033.6794683912653
1992-01-01,1236.436335,554.180924496294,1474.3517964890602,1236.436335,1236.436335,0.5432303539218167,0.5432303539218167,0.5432303539218167,-206.70310890554563,-206.70310890554563,-206.70310890554563,0.5432303539218167,0.5432303539218167,0.5432303539218167,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1029.7332260944545
1992-01-01,1236.436335,514.1925540928568,1477.3287335838675,1236.436335,1236.436335,-1.6989527692661384,-1.6989527692661384,-1.6989527692661384,-208.94529202873358,-208.94529202873358,-208.94529202873358,-1.6989527692661384,-1.6989527692661384,-1.6989527692661384,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1027.4910429712666
1992-01-01,1236.436335,567.0328497626982,1499.335355107862,1236.436335,1236.436335,14.80351501739721,14.80351501739721,14.80351501739721,-192.44282424207023,-192.44282424207023,-192.44282424207023,14.80351501739721,14.80351501739721,14.80351501739721,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1043.99351075793
1992-01-01,1236.436335,579.206674331501,1537.8880136967541,1236.436335,1236.436335,23.144436235656404,23.144436235656404,23.144436235656404,-184.10190302381102,-184.10190302381102,-184.10190302381102,23.144436235656404,23.144436235656404,23.144436235656404,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1052.334431976189
1992-01-01,1236.436335,604.4989136559147,1502.0804213242125,1236.436335,1236.436335,23.682560185221508,23.682560185221508,23.682560185221508,-183.56377907424593,-183.56377907424593,-183.56377907424593,23.682560185221508,23.682560185221508,23.682560185221508,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1052.872555925754
1992-01-01,1236.436335,551.551490341344,1504.283173951429,1236.436335,1236.436335,1.7091655779795534,1.7091655779795534,1.7091655779795534,-205.5371736814879,-205.5371736814879,-205.5371736814879,1.7091655779795534,1.7091655779795534,1.7091655779795534,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1030.8991613185121
1992-01-01,1236.436335,561.9272586244404,1519.355467140357,1236.436335,1236.436335,7.269779723485682,7.269779723485682,7.269779723485682,-199.97655953598175,-199.97655953598175,-199.97655953598175,7.269779723485682,7.269779723485682,7.269779723485682,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.4597754640183
1992-01-01,1236.436335,561.5938200961571,1489.3977536066077,1236.436335,1236.436335,-7.349254239699785,-7.349254239699785,-7.349254239699785,-214.59559349916722,-214.59559349916722,-214.59559349916722,-7.349254239699785,-7.349254239699785,-7.349254239699785,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1021.8407415008329
1992-01-01,1236.436335,554.1079821591427,1439.2198700767083,1236.436335,1236.436335,-6.900817615062194,-6.900817615062194,-6.900817615062194,-214.14715687452963,-214.14715687452963,-214.14715687452963,-6.900817615062194,-6.900817615062194,-6.900817615062194,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1022.2891781254705
1992-01-01,1236.436335,571.2647631876351,1497.387664125453,1236.436335,1236.436335,-3.4030119428889845,-3.4030119428889845,-3.4030119428889845,-210.64935120235643,-210.64935120235643,-210.64935120235643,-3.4030119428889845,-3.4030119428889845,-3.4030119428889845,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1025.7869837976436
1992-01-01,1236.436335,545.5178092889804,1501.813906686817,1236.436335,1236.436335,22.785686935946334,22.785686935946334,22.785686935946334,-184.4606523235211,-184.4606523235211,-184.4606523235211,22.785686935946334,22.785686935946334,22.785686935946334,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1051.975682676479
1992-01-01,1236.436335,609.6953943766586,1527.8900361242947,1236.436335,1236.436335,9.960399471311229,9.960399471311229,9.960399471311229,-197.2859397881562,-197.2859397881562,-197.2859397881562,9.960399471311229,9.960399471311229,9.960399471311229,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1039.150395211844
1992-01-01,1236.436335,574.8765022784991,1527.5387607183593,1236.436335,1236.436335,14.982889667252248,14.982889667252248,14.982889667252248,-192.26344959221518,-192.26344959221518,-192.26344959221518,14.982889667252248,14.982889667252248,14.982889667252248,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1044.1728854077849
1992-01-01,1236.436335,544.0506317290046,1510.895349393101,1236.436335,1236.436335,7.628529023195755,7.628529023195755,7.628529023195755,-199.61781023627168,-199.61781023627168,-199.61781023627168,7.628529023195755,7.628529023195755,7.628529023195755,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.8185247637284
1992-01-01,1236.436335,557.3763341659105,1496.3984923228036,1236.436335,1236.436335,1.0813543034869257,1.0813543034869257,1.0813543034869257,-206.1649849559805,-206.1649849559805,-206.1649849559805,1.0813543034869257,1.0813543034869257,1.0813543034869257,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1030.2713500440195
1992-01-01,1236.436335,568.2404208628982,1465.6508372273527,1236.436335,1236.436335,10.3191487710213,10.3191487710213,10.3191487710213,-196.92719048844612,-196.92719048844612,-196.92719048844612,10.3191487710213,10.3191487710213,10.3191487710213,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1039.509144511554
1992-01-01,1236.436335,539.8520949998681,1496.4826496877506,1236.436335,1236.436335,-11.833620486075697,-11.833620486075697,-11.833620486075697,-219.07995974554314,-219.07995974554314,-219.07995974554314,-11.833620486075697,-11.833620486075697,-11.833620486075697,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1017.3563752544569
1992-01-01,1236.436335,557.8039742189517,1516.573394959318,1236.436335,1236.436335,7.4491543733407175,7.4491543733407175,7.4491543733407175,-199.79718488612673,-199.79718488612673,-199.79718488612673,7.4491543733407175,7.4491543733407175,7.4491543733407175,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.6391501138733
1992-01-01,1236.436335,535.7367494611489,1484.3239851035269,1236.436335,1236.436335,6.731655773920573,6.731655773920573,6.731655773920573,-200.51468348554687,-200.51468348554687,-200.51468348554687,6.731655773920573,6.731655773920573,6.731655773920573,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1035.9216515144533
1992-01-01,1236.436335,581.9066429564037,1486.1883605138382,1236.436335,1236.436335,-1.071141494773511,-1.071141494773511,-1.071141494773511,-208.31748075424096,-208.31748075424096,-208.31748075424096,-1.071141494773511,-1.071141494773511,-1.071141494773511,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1028.1188542457592
