ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1087.44,525.7106488221114,1261.0507520332726,1087.44,1087.44,11.507027089406392,11.507027089406392,11.507027089406392,-170.26639349660982,-170.26639349660982,-170.26639349660982,11.507027089406392,11.507027089406392,11.507027089406392,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,917.1736065033903
1992-01-01,1087.44,537.4133656668315,1260.4220995935914,1087.44,1087.44,3.9290813068564443,3.9290813068564443,3.9290813068564443,-177.84433927915978,-177.84433927915978,-177.84433927915978,3.9290813068564443,3.9290813068564443,3.9290813068564443,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,909.5956607208402
1992-01-01,1087.44,549.5536824818305,1277.8441443229106,1087.44,1087.44,11.435537034854033,11.435537034854033,11.435537034854033,-170.3378835511622,-170.3378835511622,-170.3378835511622,11.435537034854033,11.435537034854033,11.435537034854033,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,917.1021164488378
1992-01-01,1087.44,544.8411164425119,1286.9883838120363,1087.44,1087.44,11.364046980301675,11.364046980301675,11.364046980301675,-170.40937360571453,-170.40937360571453,-170.40937360571453,11.364046980301675,11.364046980301675,11.364046980301675,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,917.0306263942855
1992-01-01,1087.44,569.1389069360748,1270.7007701150426,1087.44,1087.44,6.57421332529369,6.57421332529369,6.57421332529369,-175.19920726072255,-175.19920726072255,-175.19920726072255,6.57421332529369,6.57421332529369,6.57421332529369,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,912.2407927392775
1992-01-01,1087.44,562.5569053433319,1283.0833325521455,1087.44,1087.44,7.074643707160196,7.074643707160196,7.074643707160196,-174.69877687885605,-174.69877687885605,-174.69877687885605,7.074643707160196,7.074643707160196,7.074643707160196,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,912.741223121144
1992-01-01,1087.44,554.8253907500415,1265.6978570739443,1087.44,1087.44,8.861895070969146,8.861895070969146,8.861895070969146,-172.9115255150471,-172.9115255150471,-172.9115255150471,8.861895070969146,8.861895070969146,8.861895070969146,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,914.528474484953
1992-01-01,1087.44,544.1711616141584,1271.7232018341247,1087.44,1087.44,9.147855289178578,9.147855289178578,9.147855289178578,-172.62556529683764,-172.62556529683764,-172.62556529683764,9.147855289178578,9.147855289178578,9.147855289178578,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,914.8144347031624
1992-01-01,1087.44,506.7274851717506,1261.7456510240715,1087.44,1087.44,11.006596707539886,11.006596707539886,11.006596707539886,-170.76682387847637,-170.76682387847637,-170.76682387847637,11.006596707539886,11.006596707539886,11.006596707539886,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,916.6731761215237
1992-01-01,1087.44,503.47358271960286,1274.140060422013,1087.44,1087.44,2.5707702703616424,2.5707702703616424,2.5707702703616424,-179.20265031565458,-179.20265031565458,-179.20265031565458,2.5707702703616424,2.5707702703616424,2.5707702703616424,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,908.2373496843454
1992-01-01,1087.44,520.8813638127588,1261.97246257823,1087.44,1087.44,-15.08727320407078,-15.08727320407078,-15.08727320407078,-196.86069379008703,-196.86069379008703,-196.86069379008703,-15.08727320407078,-15.08727320407078,-15.08727320407078,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,890.579306209913
1992-01-01,1087.44,554.1412789427145,1268.908756986814,1087.44,1087.44,10.935106652987528,10.935106652987528,10.935106652987528,-170.8383139330287,-170.8383139330287,-170.8383139330287,10.935106652987528,10.935106652987528,10.935106652987528,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,916.6016860669713
1992-01-01,1087.44,506.8535461569186,1261.4830013192613,1087.44,1087.44,-21.521378113783,-21.521378113783,-21.521378113783,-203.29479869979923,-203.29479869979923,-203.29479869979923,-21.521378113783,-21.521378113783,-21.521378113783,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,884.1452013002008
1992-01-01,1087.44,520.8525792368521,1266.3911752086308,1087.44,1087.44,-18.947736149898116,-18.947736149898116,-18.947736149898116,-200.72115673591438,-200.72115673591438,-200.72115673591438,-18.947736149898116,-18.947736149898116,-18.947736149898116,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,886.7188432640856
1992-01-01,1087.44,562.2357422649239,1271.4978363363798,1087.44,1087.44,13.580238671424773,13.580238671424773,13.580238671424773,-168.19318191459146,-168.19318191459146,-168.19318191459146,13.580238671424773,13.580238671424773,13.580238671424773,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,919.2468180854086
1992-01-01,1087.44,533.0500275969702,1250.795911017225,1087.44,1087.44,-18.876246095345756,-18.876246095345756,-18.876246095345756,-200.649666681362,-200.649666681362,-200.649666681362,-18.876246095345756,-18.876246095345756,-18.876246095345756,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,886.7903333186381
1992-01-01,1087.44,526.5183932420014,1249.8193370294184,1087.44,1087.44,-17.517935058850952,-17.517935058850952,-17.517935058850952,-199.2913556448672,-199.2913556448672,-199.2913556448672,-17.517935058850952,-17.517935058850952,-17.517935058850952,-181.77342058601624,-181.77342058601624,-181.77342058601624,0.0,0.0,0.0,888.1486443551329
1993-01-01,1125.0110568442012,453.85312048515146,1189.5539944180032,1125.0110568442012,1125.0110568442012,-15.2302533131755,-15.2302533131755,-15.2302533131755,-302.7838810954174,-302.7838810954174,-302.7838810954174,-15.2302533131755,-15.2302533131755,-15.2302533131755,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,822.2271757487838
1993-01-01,1125.0110568442012,435.89293175862673,1173.9946696048564,1125.0110568442012,1125.0110568442012,-18.876246095345756,-18.876246095345756,-18.876246095345756,-306.4298738775876,-306.4298738775876,-306.4298738775876,-18.876246095345756,-18.876246095345756,-18.876246095345756,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,818.5811829666136
1993-01-01,1125.0110568442012,466.1338402091169,1195.5392672422358,1125.0110568442012,1125.0110568442012,2.713750379466359,2.713750379466359,2.713750379466359,-284.8398774027755,-284.8398774027755,-284.8398774027755,2.713750379466359,2.713750379466359,2.713750379466359,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,840.1711794414257
1993-01-01,1125.0110568442012,509.63005542752535,1219.5675211055013,1125.0110568442012,1125.0110568442012,3.7861011977517287,3.7861011977517287,3.7861011977517287,-283.76752658449016,-283.76752658449016,-283.76752658449016,3.7861011977517287,3.7861011977517287,3.7861011977517287,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,841.2435302597111
1993-01-01,1125.0110568442012,446.1227072443228,1189.7954350372067,1125.0110568442012,1125.0110568442012,-19.80561680452641,-19.80561680452641,-19.80561680452641,-307.3592445867683,-307.3592445867683,-307.3592445867683,-19.80561680452641,-19.80561680452641,-19.80561680452641,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,817.651812257433
1993-01-01,1125.0110568442012,474.6188386246664,1209.21833695399,1125.0110568442012,1125.0110568442012,4.07206141596116,4.07206141596116,4.07206141596116,-283.48156636628073,-283.48156636628073,-283.48156636628073,4.07206141596116,4.07206141596116,4.07206141596116,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,841.5294904779205
1993-01-01,1125.0110568442012,469.6587647662155,1215.8686402575256,1125.0110568442012,1125.0110568442012,4.358021634170592,4.358021634170592,4.358021634170592,-283.1956061480713,-283.1956061480713,-283.1956061480713,4.358021634170592,4.358021634170592,4.358021634170592,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,841.8154506961299
1993-01-01,1125.0110568442012,477.84327746579737,1237.7297755769328,1125.0110568442012,1125.0110568442012,4.42951168872295,4.42951168872295,4.42951168872295,-283.1241160935189,-283.1241160935189,-283.1241160935189,4.42951168872295,4.42951168872295,4.42951168872295,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,841.8869407506822
1993-01-01,1125.0110568442012,468.8496859682794,1190.6686490655711,1125.0110568442012,1125.0110568442012,4.5724917978276665,4.5724917978276665,4.5724917978276665,-282.9811359844142,-282.9811359844142,-282.9811359844142,4.5724917978276665,4.5724917978276665,4.5724917978276665,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,842.029920859787
1993-01-01,1125.0110568442012,473.5333606615386,1218.0439966189806,1125.0110568442012,1125.0110568442012,4.6439818523800245,4.6439818523800245,4.6439818523800245,-282.9096459298619,-282.9096459298619,-282.9096459298619,4.6439818523800245,4.6439818523800245,4.6439818523800245,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,842.1014109143393
1993-01-01,1125.0110568442012,477.8313048621627,1180.2540474339946,1125.0110568442012,1125.0110568442012,2.4992802158092844,2.4992802158092844,2.4992802158092844,-285.0543475664326,-285.0543475664326,-285.0543475664326,2.4992802158092844,2.4992802158092844,2.4992802158092844,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.9567092777686
1993-01-01,1125.0110568442012,470.24879680458406,1202.917727626537,1125.0110568442012,1125.0110568442012,2.4277901612569264,2.4277901612569264,2.4277901612569264,-285.12583762098495,-285.12583762098495,-285.12583762098495,2.4277901612569264,2.4277901612569264,2.4277901612569264,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.8852192232163
1993-01-01,1125.0110568442012,463.01291085772766,1169.3948574334468,1125.0110568442012,1125.0110568442012,2.3563001067045684,2.3563001067045684,2.3563001067045684,-285.19732767553734,-285.19732767553734,-285.19732767553734,2.3563001067045684,2.3563001067045684,2.3563001067045684,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.8137291686639
1993-01-01,1125.0110568442012,479.8013024128222,1209.6370686150642,1125.0110568442012,1125.0110568442012,2.284810052152211,2.284810052152211,2.284810052152211,-285.26881773008967,-285.26881773008967,-285.26881773008967,2.284810052152211,2.284810052152211,2.284810052152211,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.7422391141115
1993-01-01,1125.0110568442012,508.65171120175575,1182.900909646782,1125.0110568442012,1125.0110568442012,2.1418299430474947,2.1418299430474947,2.1418299430474947,-285.4117978391944,-285.4117978391944,-285.4117978391944,2.1418299430474947,2.1418299430474947,2.1418299430474947,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.5992590050068
1993-01-01,1125.0110568442012,476.48538503001765,1170.2876853244263,1125.0110568442012,1125.0110568442012,2.0703398884951367,2.0703398884951367,2.0703398884951367,-285.48328789374676,-285.48328789374676,-285.48328789374676,2.0703398884951367,2.0703398884951367,2.0703398884951367,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.5277689504544
1993-01-01,1125.0110568442012,483.6917333108483,1230.07486441065,1125.0110568442012,1125.0110568442012,1.9273597793904207,1.9273597793904207,1.9273597793904207,-285.6262680028515,-285.6262680028515,-285.6262680028515,1.9273597793904207,1.9273597793904207,1.9273597793904207,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.3847888413497
1993-01-01,1125.0110568442012,477.1843674110115,1213.162162591449,1125.0110568442012,1125.0110568442012,1.8558697248380627,1.8558697248380627,1.8558697248380627,-285.6977580574038,-285.6977580574038,-285.6977580574038,1.8558697248380627,1.8558697248380627,1.8558697248380627,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.3132987867974
1993-01-01,1125.0110568442012,475.988637540888,1200.185324483356,1125.0110568442012,1125.0110568442012,1.7843796702857044,1.7843796702857044,1.7843796702857044,-285.7692481119562,-285.7692481119562,-285.7692481119562,1.7843796702857044,1.7843796702857044,1.7843796702857044,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.2418087322451
1993-01-01,1125.0110568442012,469.21727077449304,1237.66244183645,1125.0110568442012,1125.0110568442012,1.7128896157333466,1.7128896157333466,1.7128896157333466,-285.8407381665086,-285.8407381665086,-285.8407381665086,1.7128896157333466,1.7128896157333466,1.7128896157333466,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.1703186776926
1993-01-01,1125.0110568442012,448.2505930585426,1188.8371146008863,1125.0110568442012,1125.0110568442012,1.6413995611809886,1.6413995611809886,1.6413995611809886,-285.9122282210609,-285.9122282210609,-285.9122282210609,1.6413995611809886,1.6413995611809886,1.6413995611809886,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,839.0988286231403
1993-01-01,1125.0110568442012,451.2600600918406,1194.2749174221228,1125.0110568442012,1125.0110568442012,1.4984194520762726,1.4984194520762726,1.4984194520762726,-286.0552083301656,-286.0552083301656,-286.0552083301656,1.4984194520762726,1.4984194520762726,1.4984194520762726,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,838.9558485140356
1993-01-01,1125.0110568442012,499.3295980280904,1203.1150535236081,1125.0110568442012,1125.0110568442012,0.7835189065526929,0.7835189065526929,0.7835189065526929,-286.7701088756892,-286.7701088756892,-286.7701088756892,0.7835189065526929,0.7835189065526929,0.7835189065526929,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,838.240947968512
1993-01-01,1125.0110568442012,448.36348618506526,1202.015326909809,1125.0110568442012,1125.0110568442012,0.4260686337909028,0.4260686337909028,0.4260686337909028,-287.127559148451,-287.127559148451,-287.127559148451,0.4260686337909028,0.4260686337909028,0.4260686337909028,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,837.8834976957503
1993-01-01,1125.0110568442012,457.3048563682151,1235.0936519204197,1125.0110568442012,1125.0110568442012,0.35457857923854486,0.35457857923854486,0.35457857923854486,-287.19904920300337,-287.19904920300337,-287.19904920300337,0.35457857923854486,0.35457857923854486,0.35457857923854486,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,837.8120076411979
1993-01-01,1125.0110568442012,476.3244799654926,1202.156924441137,1125.0110568442012,1125.0110568442012,0.21159847013382888,0.21159847013382888,0.21159847013382888,-287.342029312108,-287.342029312108,-287.342029312108,0.21159847013382888,0.21159847013382888,0.21159847013382888,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,837.6690275320932
1993-01-01,1125.0110568442012,470.32513530422364,1203.4726669335078,1125.0110568442012,1125.0110568442012,4.7154719069323825,4.7154719069323825,4.7154719069323825,-282.8381558753095,-282.8381558753095,-282.8381558753095,4.7154719069323825,4.7154719069323825,4.7154719069323825,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,842.1729009688918
1993-01-01,1125.0110568442012,471.69286829202844,1207.0947231434025,1125.0110568442012,1125.0110568442012,5.787822725217752,5.787822725217752,5.787822725217752,-281.7658050570241,-281.7658050570241,-281.7658050570241,5.787822725217752,5.787822725217752,5.787822725217752,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,843.245251787177
1993-01-01,1125.0110568442012,469.49406024382415,1234.335703424784,1125.0110568442012,1125.0110568442012,5.930802834322467,5.930802834322467,5.930802834322467,-281.6228249479194,-281.6228249479194,-281.6228249479194,5.930802834322467,5.930802834322467,5.930802834322467,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,843.3882318962818
1993-01-01,1125.0110568442012,503.90509551427687,1233.008655130446,1125.0110568442012,1125.0110568442012,6.002292888874827,6.002292888874827,6.002292888874827,-281.551334893367,-281.551334893367,-281.551334893367,6.002292888874827,6.002292888874827,6.002292888874827,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,843.4597219508341
1993-01-01,1125.0110568442012,491.5007473215504,1221.219360861506,1125.0110568442012,1125.0110568442012,10.720636489330452,10.720636489330452,10.720636489330452,-276.8329912929114,-276.8329912929114,-276.8329912929114,10.720636489330452,10.720636489330452,10.720636489330452,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,848.1780655512898
1993-01-01,1125.0110568442012,482.40982638621625,1218.6184944344545,1125.0110568442012,1125.0110568442012,10.577656380225738,10.577656380225738,10.577656380225738,-276.9759714020161,-276.9759714020161,-276.9759714020161,10.577656380225738,10.577656380225738,10.577656380225738,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,848.0350854421852
1993-01-01,1125.0110568442012,445.6727141785684,1185.2940079009734,1125.0110568442012,1125.0110568442012,-28.31293329625701,-28.31293329625701,-28.31293329625701,-315.8665610784989,-315.8665610784989,-315.8665610784989,-28.31293329625701,-28.31293329625701,-28.31293329625701,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,809.1444957657023
1993-01-01,1125.0110568442012,493.03514385123043,1192.231084210759,1125.0110568442012,1125.0110568442012,10.506166325673378,10.506166325673378,10.506166325673378,-277.0474614565685,-277.0474614565685,-277.0474614565685,10.506166325673378,10.506166325673378,10.506166325673378,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,847.9635953876327
1993-01-01,1125.0110568442012,502.3122863260342,1241.048975368843,1125.0110568442012,1125.0110568442012,10.434676271121024,10.434676271121024,10.434676271121024,-277.1189515111209,-277.1189515111209,-277.1189515111209,10.434676271121024,10.434676271121024,10.434676271121024,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,847.8921053330803
1993-01-01,1125.0110568442012,469.1439018952706,1222.6149618435502,1125.0110568442012,1125.0110568442012,10.077225998359232,10.077225998359232,10.077225998359232,-277.47640178388264,-277.47640178388264,-277.47640178388264,10.077225998359232,10.077225998359232,10.077225998359232,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,847.5346550603185
1993-01-01,1125.0110568442012,446.79635300451594,1160.3069315737018,1125.0110568442012,1125.0110568442012,-21.950318441097153,-21.950318441097153,-21.950318441097153,-309.503946223339,-309.503946223339,-309.503946223339,-21.950318441097153,-21.950318441097153,-21.950318441097153,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,815.5071106208622
1993-01-01,1125.0110568442012,525.4504178653657,1229.0276544871713,1125.0110568442012,1125.0110568442012,9.147855289178578,9.147855289178578,9.147855289178578,-278.4057724930633,-278.4057724930633,-278.4057724930633,9.147855289178578,9.147855289178578,9.147855289178578,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,846.6052843511379
1993-01-01,1125.0110568442012,475.76878752513903,1192.0131365959223,1125.0110568442012,1125.0110568442012,8.933385125521502,8.933385125521502,8.933385125521502,-278.6202426567204,-278.6202426567204,-278.6202426567204,8.933385125521502,8.933385125521502,8.933385125521502,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,846.3908141874808
1993-01-01,1125.0110568442012,464.90141093913564,1161.4918540842382,1125.0110568442012,1125.0110568442012,-21.87882838654479,-21.87882838654479,-21.87882838654479,-309.43245616878664,-309.43245616878664,-309.43245616878664,-21.87882838654479,-21.87882838654479,-21.87882838654479,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,815.5786006754146
1993-01-01,1125.0110568442012,488.3111219598237,1223.6562520235948,1125.0110568442012,1125.0110568442012,8.861895070969146,8.861895070969146,8.861895070969146,-278.6917327112727,-278.6917327112727,-278.6917327112727,8.861895070969146,8.861895070969146,8.861895070969146,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,846.3193241329285
1993-01-01,1125.0110568442012,483.9714106658541,1214.9487657507607,1125.0110568442012,1125.0110568442012,8.790405016416788,8.790405016416788,8.790405016416788,-278.7632227658251,-278.7632227658251,-278.7632227658251,8.790405016416788,8.790405016416788,8.790405016416788,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,846.2478340783762
1993-01-01,1125.0110568442012,475.6141044709411,1234.8468324284534,1125.0110568442012,1125.0110568442012,8.647424907312072,8.647424907312072,8.647424907312072,-278.9062028749298,-278.9062028749298,-278.9062028749298,8.647424907312072,8.647424907312072,8.647424907312072,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,846.1048539692714
1993-01-01,1125.0110568442012,505.63194266451717,1211.1215209765696,1125.0110568442012,1125.0110568442012,0.14010841558147089,0.14010841558147089,0.14010841558147089,-287.4135193666604,-287.4135193666604,-287.4135193666604,0.14010841558147089,0.14010841558147089,0.14010841558147089,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,837.5975374775408
1993-01-01,1125.0110568442012,488.3111268737268,1199.379332375751,1125.0110568442012,1125.0110568442012,8.575934852759714,8.575934852759714,8.575934852759714,-278.97769292948215,-278.97769292948215,-278.97769292948215,8.575934852759714,8.575934852759714,8.575934852759714,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,846.0333639147191
1993-01-01,1125.0110568442012,489.2797697398049,1221.3821323993561,1125.0110568442012,1125.0110568442012,8.218484579997924,8.218484579997924,8.218484579997924,-279.33514320224396,-279.33514320224396,-279.33514320224396,8.218484579997924,8.218484579997924,8.218484579997924,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,845.6759136419573
1993-01-01,1125.0110568442012,490.4861744813703,1195.2675147456728,1125.0110568442012,1125.0110568442012,8.146994525445566,8.146994525445566,8.146994525445566,-279.4066332567963,-279.4066332567963,-279.4066332567963,8.146994525445566,8.146994525445566,8.146994525445566,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,845.6044235874049
1993-01-01,1125.0110568442012,492.9275015677419,1212.6490281928964,1125.0110568442012,1125.0110568442012,7.146133761712554,7.146133761712554,7.146133761712554,-280.4074940205293,-280.4074940205293,-280.4074940205293,7.146133761712554,7.146133761712554,7.146133761712554,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,844.6035628236718
1993-01-01,1125.0110568442012,506.22789887039835,1205.279526814568,1125.0110568442012,1125.0110568442012,6.717193434398406,6.717193434398406,6.717193434398406,-280.83643434784346,-280.83643434784346,-280.83643434784346,6.717193434398406,6.717193434398406,6.717193434398406,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,844.1746224963578
1993-01-01,1125.0110568442012,477.95631899348376,1214.9737638264028,1125.0110568442012,1125.0110568442012,6.645703379846048,6.645703379846048,6.645703379846048,-280.90792440239585,-280.90792440239585,-280.90792440239585,6.645703379846048,6.645703379846048,6.645703379846048,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,844.1031324418054
1993-01-01,1125.0110568442012,458.62914572122963,1186.0548694605009,1125.0110568442012,1125.0110568442012,-20.020086968183485,-20.020086968183485,-20.020086968183485,-307.5737147504254,-307.5737147504254,-307.5737147504254,-20.020086968183485,-20.020086968183485,-20.020086968183485,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,817.4373420937759
1993-01-01,1125.0110568442012,470.53341216609056,1187.9394801381466,1125.0110568442012,1125.0110568442012,6.57421332529369,6.57421332529369,6.57421332529369,-280.9794144569482,-280.9794144569482,-280.9794144569482,6.57421332529369,6.57421332529369,6.57421332529369,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,844.031642387253
