ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,17.80245,16.48086673966488,44.601855830912434,17.80245,17.80245,-0.13503711056366605,-0.13503711056366605,-0.13503711056366605,13.080207536047661,13.080207536047661,13.080207536047661,-0.13503711056366605,-0.13503711056366605,-0.13503711056366605,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.88265753604766
1992-01-01,17.80245,17.789678326822614,45.47807134040005,17.80245,17.80245,-0.06641952485070918,-0.06641952485070918,-0.06641952485070918,13.148825121760618,13.148825121760618,13.148825121760618,-0.06641952485070918,-0.06641952485070918,-0.06641952485070918,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.951275121760617
1992-01-01,17.80245,17.78954419261507,44.05521455040593,17.80245,17.80245,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,12.94577308240595,12.94577308240595,12.94577308240595,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.74822308240595
1992-01-01,17.80245,17.776010501867063,45.351532148184276,17.80245,17.80245,0.038607392056877854,0.038607392056877854,0.038607392056877854,13.253852038668205,13.253852038668205,13.253852038668205,0.038607392056877854,0.038607392056877854,0.038607392056877854,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.056302038668207
1992-01-01,17.80245,17.9976689738086,44.35918583296858,17.80245,17.80245,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,12.93457021126914,12.93457021126914,12.93457021126914,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.73702021126914
1992-01-01,17.80245,18.14506093257475,45.43849165955154,17.80245,17.80245,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.192236247415755,13.192236247415755,13.192236247415755,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.994686247415757
1992-01-01,17.80245,17.74575427361935,44.8777684263174,17.80245,17.80245,0.04000775094897902,0.04000775094897902,0.04000775094897902,13.255252397560307,13.255252397560307,13.255252397560307,0.04000775094897902,0.04000775094897902,0.04000775094897902,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.057702397560305
1992-01-01,17.80245,17.060972865460087,44.19810331352403,17.80245,17.80245,0.020402726459562773,0.020402726459562773,0.020402726459562773,13.23564737307089,13.23564737307089,13.23564737307089,0.020402726459562773,0.020402726459562773,0.020402726459562773,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,31.03809737307089
1992-01-01,17.80245,18.038038485137122,43.81634623463655,17.80245,17.80245,-0.02160804030347204,-0.02160804030347204,-0.02160804030347204,13.193636606307855,13.193636606307855,13.193636606307855,-0.02160804030347204,-0.02160804030347204,-0.02160804030347204,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.996086606307856
1992-01-01,17.80245,16.40261879379659,44.2207386373919,17.80245,17.80245,-0.030010193656079008,-0.030010193656079008,-0.030010193656079008,13.18523445295525,13.18523445295525,13.18523445295525,-0.030010193656079008,-0.030010193656079008,-0.030010193656079008,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.98768445295525
1992-01-01,17.80245,16.938076981571957,44.20320739181234,17.80245,17.80245,-0.06501916595860802,-0.06501916595860802,-0.06501916595860802,13.150225480652718,13.150225480652718,13.150225480652718,-0.06501916595860802,-0.06501916595860802,-0.06501916595860802,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.95267548065272
1992-01-01,17.80245,17.226743619831364,45.77323868957363,17.80245,17.80245,-0.04821485925339409,-0.04821485925339409,-0.04821485925339409,13.167029787357935,13.167029787357935,13.167029787357935,-0.04821485925339409,-0.04821485925339409,-0.04821485925339409,13.215244646611328,13.215244646611328,13.215244646611328,0.0,0.0,0.0,30.969479787357933
1993-01-01,18.319495743415462,13.081433548126634,40.201162515113836,18.319495743415462,18.319495743415462,-0.1322363927794637,-0.1322363927794637,-0.1322363927794637,7.960885511383677,7.960885511383677,7.960885511383677,-0.1322363927794637,-0.1322363927794637,-0.1322363927794637,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.28038125479914
1993-01-01,18.319495743415462,11.904733477113478,39.457899814462486,18.319495743415462,18.319495743415462,-0.1294356749952614,-0.1294356749952614,-0.1294356749952614,7.96368622916788,7.96368622916788,7.96368622916788,-0.1294356749952614,-0.1294356749952614,-0.1294356749952614,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.283181972583343
1993-01-01,18.319495743415462,12.91694005219117,40.01088737659582,18.319495743415462,18.319495743415462,-0.21205684962922988,-0.21205684962922988,-0.21205684962922988,7.881065054533911,7.881065054533911,7.881065054533911,-0.21205684962922988,-0.21205684962922988,-0.21205684962922988,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.20056079794937
1993-01-01,18.319495743415462,11.764244463826534,39.661675393045066,18.319495743415462,18.319495743415462,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,7.823650339957764,7.823650339957764,7.823650339957764,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.143146083373225
1993-01-01,18.319495743415462,12.135256447019252,40.19605585039428,18.319495743415462,18.319495743415462,-0.2148575674134322,-0.2148575674134322,-0.2148575674134322,7.87826433674971,7.87826433674971,7.87826433674971,-0.2148575674134322,-0.2148575674134322,-0.2148575674134322,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.19776008016517
1993-01-01,18.319495743415462,13.297466681540486,40.14134959075326,18.319495743415462,18.319495743415462,-0.11263136829004748,-0.11263136829004748,-0.11263136829004748,7.980490535873094,7.980490535873094,7.980490535873094,-0.11263136829004748,-0.11263136829004748,-0.11263136829004748,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.299986279288557
1993-01-01,18.319495743415462,12.489856415951605,39.653728801634486,18.319495743415462,18.319495743415462,-0.04821485925339409,-0.04821485925339409,-0.04821485925339409,8.044907044909747,8.044907044909747,8.044907044909747,-0.04821485925339409,-0.04821485925339409,-0.04821485925339409,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.364402788325208
1993-01-01,18.319495743415462,12.522609151787167,40.43120475223477,18.319495743415462,18.319495743415462,0.10302390109353124,0.10302390109353124,0.10302390109353124,8.196145805256672,8.196145805256672,8.196145805256672,0.10302390109353124,0.10302390109353124,0.10302390109353124,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.515641548672136
1993-01-01,18.319495743415462,12.30259024899269,40.36691243842938,18.319495743415462,18.319495743415462,0.33548347718232385,0.33548347718232385,0.33548347718232385,8.428605381345466,8.428605381345466,8.428605381345466,0.33548347718232385,0.33548347718232385,0.33548347718232385,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.74810112476093
1993-01-01,18.319495743415462,11.894898826125722,40.04285960630465,18.319495743415462,18.319495743415462,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,7.983291253657297,7.983291253657297,7.983291253657297,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.302786997072758
1993-01-01,18.319495743415462,13.128773062488161,40.30399533010953,18.319495743415462,18.319495743415462,0.3620902961322459,0.3620902961322459,0.3620902961322459,8.455212200295387,8.455212200295387,8.455212200295387,0.3620902961322459,0.3620902961322459,0.3620902961322459,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.77470794371085
1993-01-01,18.319495743415462,12.980273224622747,40.07715228451307,18.319495743415462,18.319495743415462,0.2514619436562543,0.2514619436562543,0.2514619436562543,8.344583847819395,8.344583847819395,8.344583847819395,0.2514619436562543,0.2514619436562543,0.2514619436562543,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.66407959123486
1993-01-01,18.319495743415462,13.071288013285962,40.52178496068493,18.319495743415462,18.319495743415462,0.09882282441722776,0.09882282441722776,0.09882282441722776,8.191944728580369,8.191944728580369,8.191944728580369,0.09882282441722776,0.09882282441722776,0.09882282441722776,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.511440471995833
1993-01-01,18.319495743415462,13.219865420757749,40.68092904289535,18.319495743415462,18.319495743415462,-0.10843029161374401,-0.10843029161374401,-0.10843029161374401,7.984691612549398,7.984691612549398,7.984691612549398,-0.10843029161374401,-0.10843029161374401,-0.10843029161374401,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.30418735596486
1993-01-01,18.319495743415462,13.229781766546571,39.87371973916667,18.319495743415462,18.319495743415462,0.3760938850532575,0.3760938850532575,0.3760938850532575,8.469215789216399,8.469215789216399,8.469215789216399,0.3760938850532575,0.3760938850532575,0.3760938850532575,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.78871153263186
1993-01-01,18.319495743415462,13.373420716726482,40.049842985697104,18.319495743415462,18.319495743415462,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,7.857258953368192,7.857258953368192,7.857258953368192,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.176754696783654
1993-01-01,18.319495743415462,12.874471149692726,40.60924122477983,18.319495743415462,18.319495743415462,0.01760200867536045,0.01760200867536045,0.01760200867536045,8.110723912838502,8.110723912838502,8.110723912838502,0.01760200867536045,0.01760200867536045,0.01760200867536045,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.430219656253964
1993-01-01,18.319495743415462,12.119003002090876,39.46034432252158,18.319495743415462,18.319495743415462,-0.13363675167156489,-0.13363675167156489,-0.13363675167156489,7.959485152491577,7.959485152491577,7.959485152491577,-0.13363675167156489,-0.13363675167156489,-0.13363675167156489,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.27898089590704
1993-01-01,18.319495743415462,11.123598644504154,40.189689939826806,18.319495743415462,18.319495743415462,0.04000775094897902,0.04000775094897902,0.04000775094897902,8.13312965511212,8.13312965511212,8.13312965511212,0.04000775094897902,0.04000775094897902,0.04000775094897902,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.45262539852758
1993-01-01,18.319495743415462,12.673690680684867,40.43275713049321,18.319495743415462,18.319495743415462,-0.02160804030347204,-0.02160804030347204,-0.02160804030347204,8.07151386385967,8.07151386385967,8.07151386385967,-0.02160804030347204,-0.02160804030347204,-0.02160804030347204,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.39100960727513
1993-01-01,18.319495743415462,11.991933786361281,40.5939790513631,18.319495743415462,18.319495743415462,-0.18685038957140898,-0.18685038957140898,-0.18685038957140898,7.906271514591732,7.906271514591732,7.906271514591732,-0.18685038957140898,-0.18685038957140898,-0.18685038957140898,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.225767258007195
1993-01-01,18.319495743415462,14.032158244912745,38.91930950121209,18.319495743415462,18.319495743415462,0.19684794686430898,0.19684794686430898,0.19684794686430898,8.28996985102745,8.28996985102745,8.28996985102745,0.19684794686430898,0.19684794686430898,0.19684794686430898,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.609465594442913
1993-01-01,18.319495743415462,12.661382241847695,39.40338053936166,18.319495743415462,18.319495743415462,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,7.85445823558399,7.85445823558399,7.85445823558399,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,8.09312190416314,8.09312190416314,8.09312190416314,0.0,0.0,0.0,26.173953978999453
