ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1954-01-01,64.30421256765403,11.685963724005545,47.00345017206022,64.30421256765403,64.30421256765403,214.661574,214.661574,214.661574,-35.521912679995566,-35.521912679995566,-35.521912679995566,214.661574,214.661574,214.661574,-250.18348667999558,-250.18348667999558,-250.18348667999558,0.0,0.0,0.0,28.782299887658468
1955-01-01,64.97075191894196,10.682998568729694,46.16794158341422,64.97075191894196,64.97075191894196,214.661574,214.661574,214.661574,-37.203230935175476,-37.203230935175476,-37.203230935175476,214.661574,214.661574,214.661574,-251.8648049351755,-251.8648049351755,-251.8648049351755,0.0,0.0,0.0,27.76752098376648
1956-01-01,65.63729127022991,10.471276612067083,46.09681006611403,65.63729127022991,65.63729127022991,214.661574,214.661574,214.661574,-37.494496066473396,-37.494496066473396,-37.494496066473396,214.661574,214.661574,214.661574,-252.1560700664734,-252.1560700664734,-252.1560700664734,0.0,0.0,0.0,28.142795203756513
1957-01-01,66.30565675700622,15.396933096386293,52.16839697700177,66.30565675700622,66.30565675700622,214.661574,214.661574,214.661574,-32.4527633784092,-32.4527633784092,-32.4527633784092,214.661574,214.661574,214.661574,-247.1143373784092,-247.1143373784092,-247.1143373784092,0.0,0.0,0.0,33.85289337859702
1958-01-01,66.97219610857277,11.760399298923756,50.451657157296694,66.97219610857277,66.97219610857277,214.661574,214.661574,214.661574,-35.52191267999952,-35.52191267999952,-35.52191267999952,214.661574,214.661574,214.661574,-250.18348667999953,-250.18348667999953,-250.18348667999953,0.0,0.0,0.0,31.450283428573258
1959-01-01,67.63873546013932,12.652935208473519,49.24937127950275,67.63873546013932,67.63873546013932,214.661574,214.661574,214.661574,-37.203230935173984,-37.203230935173984,-37.203230935173984,214.661574,214.661574,214.661574,-251.864804935174,-251.864804935174,-251.864804935174,0.0,0.0,0.0,30.43550452496533
1960-01-01,68.30527481148968,12.188197766513467,49.09497747249876,68.30527481148968,68.30527481148968,214.661574,214.661574,214.661574,-37.49449606647232,-37.49449606647232,-37.49449606647232,214.661574,214.661574,214.661574,-252.15607006647232,-252.15607006647232,-252.15607006647232,0.0,0.0,0.0,30.81077874501736
1961-01-01,68.97364029804923,18.563937337609254,56.2581785737594,68.97364029804923,68.97364029804923,214.661574,214.661574,214.661574,-32.45276337840765,-32.45276337840765,-32.45276337840765,214.661574,214.661574,214.661574,-247.11433737840767,-247.11433737840767,-247.11433737840767,0.0,0.0,0.0,36.52087691964158
1962-01-01,69.6401796493996,16.09429756439955,52.80209798505636,69.6401796493996,69.6401796493996,214.661574,214.661574,214.661574,-35.521912679997754,-35.521912679997754,-35.521912679997754,214.661574,214.661574,214.661574,-250.18348667999777,-250.18348667999777,-250.18348667999777,0.0,0.0,0.0,34.118266969401844
1963-01-01,70.30671900037513,14.71011088111548,51.004559862251696,70.30671900037513,70.30671900037513,214.661574,214.661574,214.661574,-37.20323093517494,-37.20323093517494,-37.20323093517494,214.661574,214.661574,214.661574,-251.86480493517496,-251.86480493517496,-251.86480493517496,0.0,0.0,0.0,33.10348806520018
1964-01-01,70.97325835135064,15.187276925942362,51.70381624726562,70.97325835135064,70.97325835135064,214.661574,214.661574,214.661574,-37.494496066473125,-37.494496066473125,-37.494496066473125,214.661574,214.661574,214.661574,-252.15607006647315,-252.15607006647315,-252.15607006647315,0.0,0.0,0.0,33.47876228487751
1965-01-01,71.6416238372416,21.77050668168329,57.418471911566876,71.6416238372416,71.6416238372416,214.661574,214.661574,214.661574,-32.45276337840797,-32.45276337840797,-32.45276337840797,214.661574,214.661574,214.661574,-247.11433737840798,-247.11433737840798,-247.11433737840798,0.0,0.0,0.0,39.188860458833624
1966-01-01,72.30816318792519,18.622063925765705,54.64685311840271,72.30816318792519,72.30816318792519,214.661574,214.661574,214.661574,-35.52191267999888,-35.52191267999888,-35.52191267999888,214.661574,214.661574,214.661574,-250.18348667999888,-250.18348667999888,-250.18348667999888,0.0,0.0,0.0,36.78625050792631
1967-01-01,72.9747025386088,18.191960248469414,54.46107727744996,72.9747025386088,72.9747025386088,214.661574,214.661574,214.661574,-37.203230935175206,-37.203230935175206,-37.203230935175206,214.661574,214.661574,214.661574,-251.86480493517521,-251.86480493517521,-251.86480493517521,0.0,0.0,0.0,35.77147160343359
1968-01-01,73.64124188964546,17.176545806738048,54.13697099805829,73.64124188964546,73.64124188964546,214.661574,214.661574,214.661574,-37.494496066472536,-37.494496066472536,-37.494496066472536,214.661574,214.661574,214.661574,-252.15607006647255,-252.15607006647255,-252.15607006647255,0.0,0.0,0.0,36.14674582317292
1969-01-01,74.30960737589044,24.626316349358135,59.14406715544927,74.30960737589044,74.30960737589044,214.661574,214.661574,214.661574,-32.452763378408825,-32.452763378408825,-32.452763378408825,214.661574,214.661574,214.661574,-247.11433737840883,-247.11433737840883,-247.11433737840883,0.0,0.0,0.0,41.85684399748161
1970-01-01,74.97614672692711,21.152969826883805,58.55965940704163,74.97614672692711,74.97614672692711,214.661574,214.661574,214.661574,-35.52191268,-35.52191268,-35.52191268,214.661574,214.661574,214.661574,-250.18348668000002,-250.18348668000002,-250.18348668000002,0.0,0.0,0.0,39.45423404692711
1971-01-01,75.64268607862714,20.737365282888952,57.133554741492915,75.64268607862714,75.64268607862714,214.661574,214.661574,214.661574,-37.20323093517526,-37.20323093517526,-37.20323093517526,214.661574,214.661574,214.661574,-251.86480493517527,-251.86480493517527,-251.86480493517527,0.0,0.0,0.0,38.43945514345187
1972-01-01,76.30922543032717,20.613196504552036,58.20775144505453,76.30922543032717,76.30922543032717,214.661574,214.661574,214.661574,-37.49449606647227,-37.49449606647227,-37.49449606647227,214.661574,214.661574,214.661574,-252.1560700664723,-252.1560700664723,-252.1560700664723,0.0,0.0,0.0,38.8147293638549
1973-01-01,76.97759091763069,25.66146173526356,63.419858989737804,76.97759091763069,76.97759091763069,214.661574,214.661574,214.661574,-32.45276337841,-32.45276337841,-32.45276337841,214.661574,214.661574,214.661574,-247.11433737841003,-247.11433737841003,-247.11433737841003,0.0,0.0,0.0,44.524827539220695
1974-01-01,77.64413026972302,22.913672840416066,59.86786035307912,77.64413026972302,77.64413026972302,214.661574,214.661574,214.661574,-35.52191268000112,-35.52191268000112,-35.52191268000112,214.661574,214.661574,214.661574,-250.18348668000112,-250.18348668000112,-250.18348668000112,0.0,0.0,0.0,42.1222175897219
1975-01-01,78.31066962181534,21.57927160133306,59.74015523962983,78.31066962181534,78.31066962181534,214.661574,214.661574,214.661574,-37.20323093517531,-37.20323093517531,-37.20323093517531,214.661574,214.661574,214.661574,-251.86480493517533,-251.86480493517533,-251.86480493517533,0.0,0.0,0.0,41.10743868664002
1976-01-01,78.97720897414348,24.844250261252594,59.446490246927375,78.97720897414348,78.97720897414348,214.661574,214.661574,214.661574,-37.494496066472855,-37.494496066472855,-37.494496066472855,214.661574,214.661574,214.661574,-252.15607006647286,-252.15607006647286,-252.15607006647286,0.0,0.0,0.0,41.482712907670624
1977-01-01,79.64557446168348,30.033474401719154,65.09673848774952,79.64557446168348,79.64557446168348,214.661574,214.661574,214.661574,-32.45276337841086,-32.45276337841086,-32.45276337841086,214.661574,214.661574,214.661574,-247.11433737841088,-247.11433737841088,-247.11433737841088,0.0,0.0,0.0,47.19281108327262
1978-01-01,80.31211381401161,26.291140568822144,62.3358235421742,80.31211381401161,80.31211381401161,214.661574,214.661574,214.661574,-35.52191268000235,-35.52191268000235,-35.52191268000235,214.661574,214.661574,214.661574,-250.18348668000237,-250.18348668000237,-250.18348668000237,0.0,0.0,0.0,44.79020113400926
1979-01-01,80.97865316707878,24.913164951727058,61.91811242632267,80.97865316707878,80.97865316707878,214.661574,214.661574,214.661574,-37.203230935175796,-37.203230935175796,-37.203230935175796,214.661574,214.661574,214.661574,-251.8648049351758,-251.8648049351758,-251.8648049351758,0.0,0.0,0.0,43.77542223190298
1980-01-01,81.64519252014594,25.348214986374668,62.410030480149274,81.64519252014594,81.64519252014594,214.661574,214.661574,214.661574,-37.49449606647153,-37.49449606647153,-37.49449606647153,214.661574,214.661574,214.661574,-252.15607006647153,-252.15607006647153,-252.15607006647153,0.0,0.0,0.0,44.15069645367441
1981-01-01,82.31355801031035,31.03531993445595,68.112225774569,82.31355801031035,82.31355801031035,214.661574,214.661574,214.661574,-32.452763378412456,-32.452763378412456,-32.452763378412456,214.661574,214.661574,214.661574,-247.11433737841247,-247.11433737841247,-247.11433737841247,0.0,0.0,0.0,49.86079463189789
1982-01-01,82.98009736525572,30.17046969233464,65.6462641810792,82.98009736525572,82.98009736525572,214.661574,214.661574,214.661574,-35.52191268000048,-35.52191268000048,-35.52191268000048,214.661574,214.661574,214.661574,-250.1834866800005,-250.1834866800005,-250.1834866800005,0.0,0.0,0.0,47.45818468525523
1983-01-01,83.64663672020109,27.155317268701324,63.821503439644005,83.64663672020109,83.64663672020109,214.661574,214.661574,214.661574,-37.20323093517542,-37.20323093517542,-37.20323093517542,214.661574,214.661574,214.661574,-251.86480493517544,-251.86480493517544,-251.86480493517544,0.0,0.0,0.0,46.44340578502567
1984-01-01,84.31317607561539,27.66645804789162,65.36605434154444,84.31317607561539,84.31317607561539,214.661574,214.661574,214.661574,-37.49449606647163,-37.49449606647163,-37.49449606647163,214.661574,214.661574,214.661574,-252.15607006647164,-252.15607006647164,-252.15607006647164,0.0,0.0,0.0,46.818680009143755
1985-01-01,84.98154156625,34.1854576487105,70.77251171458052,84.98154156625,84.98154156625,214.661574,214.661574,214.661574,-32.45276337841133,-32.45276337841133,-32.45276337841133,214.661574,214.661574,214.661574,-247.11433737841134,-247.11433737841134,-247.11433737841134,0.0,0.0,0.0,52.52877818783867
1986-01-01,85.6480809216643,31.94595780262949,68.2144845022096,85.6480809216643,85.6480809216643,214.661574,214.661574,214.661574,-35.52191268000454,-35.52191268000454,-35.52191268000454,214.661574,214.661574,214.661574,-250.18348668000456,-250.18348668000456,-250.18348668000456,0.0,0.0,0.0,50.12616824165976
1987-01-01,86.31462028170262,30.390794225497785,67.41188559154477,86.31462028170262,86.31462028170262,214.661574,214.661574,214.661574,-37.20323093517457,-37.20323093517457,-37.20323093517457,214.661574,214.661574,214.661574,-251.8648049351746,-251.8648049351746,-251.8648049351746,0.0,0.0,0.0,49.11138934652805
1988-01-01,86.98115964174094,30.723596437616052,66.90278930629988,86.98115964174094,86.98115964174094,214.661574,214.661574,214.661574,-37.494496066472486,-37.494496066472486,-37.494496066472486,214.661574,214.661574,214.661574,-252.1560700664725,-252.1560700664725,-252.1560700664725,0.0,0.0,0.0,49.48666357526846
1989-01-01,87.64963436933004,37.09569518747332,74.91629182838156,87.64963436933004,87.64963436933004,214.661574,214.661574,214.661574,-32.45276337840402,-32.45276337840402,-32.45276337840402,214.661574,214.661574,214.661574,-247.11433737840403,-247.11433737840403,-247.11433737840403,0.0,0.0,0.0,55.19687099092602
1990-01-01,88.31628266323717,33.953759710477314,71.11957849790682,88.31628266323717,88.31628266323717,214.661574,214.661574,214.661574,-35.52191268000149,-35.52191268000149,-35.52191268000149,214.661574,214.661574,214.661574,-250.1834866800015,-250.1834866800015,-250.1834866800015,0.0,0.0,0.0,52.79436998323568
1991-01-01,88.98293095714433,33.3260196669641,69.92010947916162,88.98293095714433,88.98293095714433,214.661574,214.661574,214.661574,-37.203230935176435,-37.203230935176435,-37.203230935176435,214.661574,214.661574,214.661574,-251.86480493517644,-251.86480493517644,-251.86480493517644,0.0,0.0,0.0,51.7797000219679
1992-01-01,89.64957925734413,33.41221832953209,71.18519208376297,89.64957925734413,89.64957925734413,214.661574,214.661574,214.661574,-37.49449606647323,-37.49449606647323,-37.49449606647323,214.661574,214.661574,214.661574,-252.15607006647323,-252.15607006647323,-252.15607006647323,0.0,0.0,0.0,52.1550831908709
1993-01-01,90.31805399124308,39.70128966131142,75.62583488213907,90.31805399124308,90.31805399124308,214.661574,214.661574,214.661574,-32.45276337840653,-32.45276337840653,-32.45276337840653,214.661574,214.661574,214.661574,-247.11433737840653,-247.11433737840653,-247.11433737840653,0.0,0.0,0.0,57.865290612836546
1994-01-01,90.98472347366764,36.26206028670744,74.09102323095438,90.98472347366764,90.98472347366764,214.661574,214.661574,214.661574,-35.521912680001066,-35.521912680001066,-35.521912680001066,214.661574,214.661574,214.661574,-250.18348668000107,-250.18348668000107,-250.18348668000107,0.0,0.0,0.0,55.46281079366658
1995-01-01,91.65139295609221,36.467609949842654,73.01462029500809,91.65139295609221,91.65139295609221,214.661574,214.661574,214.661574,-37.20323093517729,-37.20323093517729,-37.20323093517729,214.661574,214.661574,214.661574,-251.86480493517732,-251.86480493517732,-251.86480493517732,0.0,0.0,0.0,54.44816202091492
1996-01-01,92.31806243851678,35.73972850161813,74.24949188969856,92.31806243851678,92.31806243851678,214.661574,214.661574,214.661574,-37.49449606647361,-37.49449606647361,-37.49449606647361,214.661574,214.661574,214.661574,-252.15607006647363,-252.15607006647363,-252.15607006647363,0.0,0.0,0.0,54.82356637204317
1997-01-01,92.98670145195786,42.70393986032049,79.98834940691536,92.98670145195786,92.98670145195786,214.661574,214.661574,214.661574,-32.45276337841726,-32.45276337841726,-32.45276337841726,214.661574,214.661574,214.661574,-247.11433737841728,-247.11433737841728,-247.11433737841728,0.0,0.0,0.0,60.5339380735406
1998-01-01,93.65351358284855,39.95668913489118,76.86275307796046,93.65351358284855,93.65351358284855,214.661574,214.661574,214.661574,-35.521912679998934,-35.521912679998934,-35.521912679998934,214.661574,214.661574,214.661574,-250.18348667999894,-250.18348667999894,-250.18348667999894,0.0,0.0,0.0,58.13160090284961
1999-01-01,94.32032571373922,38.434005398107736,74.70719755829606,94.32032571373922,94.32032571373922,214.661574,214.661574,214.661574,-37.2032309351759,-37.2032309351759,-37.2032309351759,214.661574,214.661574,214.661574,-251.86480493517593,-251.86480493517593,-251.86480493517593,0.0,0.0,0.0,57.11709477856332
2000-01-01,94.98716087028481,38.725406080279775,76.81960136440628,94.98716087028481,94.98716087028481,214.661574,214.661574,214.661574,-37.49449606646971,-37.49449606646971,-37.49449606646971,214.661574,214.661574,214.661574,-252.1560700664697,-252.1560700664697,-252.1560700664697,0.0,0.0,0.0,57.4926648038151
2001-01-01,95.65582297246476,45.29367071649956,82.15588333982511,95.65582297246476,95.65582297246476,214.661574,214.661574,214.661574,-32.45276337842612,-32.45276337842612,-32.45276337842612,214.661574,214.661574,214.661574,-247.11433737842614,-247.11433737842614,-247.11433737842614,0.0,0.0,0.0,63.20305959403864
2002-01-01,96.32276601858715,42.59613198950353,78.74618203212525,96.32276601858715,96.32276601858715,214.661574,214.661574,214.661574,-35.52191268000913,-35.52191268000913,-35.52191268000913,214.661574,214.661574,214.661574,-250.18348668000914,-250.18348668000914,-250.18348668000914,0.0,0.0,0.0,60.800853338578015
2003-01-01,96.98970906470953,41.52988752587109,78.12991662308173,96.98970906470953,96.98970906470953,214.661574,214.661574,214.661574,-37.203230935181345,-37.203230935181345,-37.203230935181345,214.661574,214.661574,214.661574,-251.86480493518135,-251.86480493518135,-251.86480493518135,0.0,0.0,0.0,59.786478129528184
2004-01-01,97.65665211083191,42.68870009411309,78.91765053105816,97.65665211083191,97.65665211083191,214.661574,214.661574,214.661574,-37.49449606647585,-37.49449606647585,-37.49449606647585,214.661574,214.661574,214.661574,-252.15607006647585,-252.15607006647585,-252.15607006647585,0.0,0.0,0.0,60.16215604435607
2005-01-01,98.32542239876227,46.1723431194413,83.48105616385024,98.32542239876227,98.32542239876227,214.661574,214.661574,214.661574,-32.45276337843493,-32.45276337843493,-32.45276337843493,214.661574,214.661574,214.661574,-247.11433737843495,-247.11433737843495,-247.11433737843495,0.0,0.0,0.0,65.87265902032735
2006-01-01,98.99236544546878,45.426827113287395,81.02975896263169,98.99236544546878,98.99236544546878,214.661574,214.661574,214.661574,-35.521912679999836,-35.521912679999836,-35.521912679999836,214.661574,214.661574,214.661574,-250.18348667999985,-250.18348667999985,-250.18348667999985,0.0,0.0,0.0,63.47045276546894
2007-01-01,99.6593084921753,43.92465113393301,80.4527795917001,99.6593084921753,99.6593084921753,214.661574,214.661574,214.661574,-37.20323093517633,-37.20323093517633,-37.20323093517633,214.661574,214.661574,214.661574,-251.86480493517635,-251.86480493517635,-251.86480493517635,0.0,0.0,0.0,62.45607755699897
2008-01-01,100.3262515388818,45.34535411830519,80.81577930974078,100.3262515388818,100.3262515388818,214.661574,214.661574,214.661574,-37.494496066469445,-37.494496066469445,-37.494496066469445,214.661574,214.661574,214.661574,-252.15607006646945,-252.15607006646945,-252.15607006646945,0.0,0.0,0.0,62.83175547241236
2009-01-01,100.99502182681218,51.258499969287904,86.74462134458321,100.99502182681218,100.99502182681218,214.661574,214.661574,214.661574,-32.45276337840899,-32.45276337840899,-32.45276337840899,214.661574,214.661574,214.661574,-247.114337378409,-247.114337378409,-247.114337378409,0.0,0.0,0.0,68.54225844840319
2010-01-01,101.6619648735187,46.84499301233686,86.29587788989005,101.6619648735187,101.6619648735187,214.661574,214.661574,214.661574,-35.52191268000304,-35.52191268000304,-35.52191268000304,214.661574,214.661574,214.661574,-250.18348668000306,-250.18348668000306,-250.18348668000306,0.0,0.0,0.0,66.14005219351566
2011-01-01,102.3289079202252,46.77803068881364,83.62629669190959,102.3289079202252,102.3289079202252,214.661574,214.661574,214.661574,-37.203230935179,-37.203230935179,-37.203230935179,214.661574,214.661574,214.661574,-251.86480493517902,-251.86480493517902,-251.86480493517902,0.0,0.0,0.0,65.1256769850462
2012-01-01,102.99585096693171,46.2076391346044,83.67931546802308,102.99585096693171,102.99585096693171,214.661574,214.661574,214.661574,-37.49449606647174,-37.49449606647174,-37.49449606647174,214.661574,214.661574,214.661574,-252.15607006647176,-252.15607006647176,-252.15607006647176,0.0,0.0,0.0,65.50135490045997
2013-01-01,103.66462125486207,54.29847142188208,89.82931695735097,103.66462125486207,103.66462125486207,214.661574,214.661574,214.661574,-32.45276337843738,-32.45276337843738,-32.45276337843738,214.661574,214.661574,214.661574,-247.1143373784374,-247.1143373784374,-247.1143373784374,0.0,0.0,0.0,71.21185787642469
2014-01-01,104.33156430156859,50.02759667149904,86.55647514214098,104.33156430156859,104.33156430156859,214.661574,214.661574,214.661574,-35.5219126800198,-35.5219126800198,-35.5219126800198,214.661574,214.661574,214.661574,-250.18348668001983,-250.18348668001983,-250.18348668001983,0.0,0.0,0.0,68.8096516215488
2015-01-01,104.99850734827511,49.189605065927225,86.361271668997,104.99850734827511,104.99850734827511,214.661574,214.661574,214.661574,-37.20323093517377,-37.20323093517377,-37.20323093517377,214.661574,214.661574,214.661574,-251.8648049351738,-251.8648049351738,-251.8648049351738,0.0,0.0,0.0,67.79527641310133
2016-01-01,105.66545039498162,48.19593358042407,87.37594663586505,105.66545039498162,105.66545039498162,214.661574,214.661574,214.661574,-37.494496066474035,-37.494496066474035,-37.494496066474035,214.661574,214.661574,214.661574,-252.15607006647406,-252.15607006647406,-252.15607006647406,0.0,0.0,0.0,68.17095432850758
2017-01-01,106.33422068291198,56.90164684516685,92.50011143412073,106.33422068291198,106.33422068291198,214.661574,214.661574,214.661574,-32.452763378409735,-32.452763378409735,-32.452763378409735,214.661574,214.661574,214.661574,-247.11433737840974,-247.11433737840974,-247.11433737840974,0.0,0.0,0.0,73.88145730450225
2018-01-01,107.00116372961848,53.00095528679044,90.28814172931753,107.00116372961848,107.00116372961848,214.661574,214.661574,214.661574,-35.521912680002295,-35.521912680002295,-35.521912680002295,214.661574,214.661574,214.661574,-250.18348668000232,-250.18348668000232,-250.18348668000232,0.0,0.0,0.0,71.47925104961618
2019-01-01,107.668106776325,52.10654858902365,91.84336614151066,107.668106776325,107.668106776325,214.661574,214.661574,214.661574,-37.203230935178304,-37.203230935178304,-37.203230935178304,214.661574,214.661574,214.661574,-251.8648049351783,-251.8648049351783,-251.8648049351783,0.0,0.0,0.0,70.46487584114669
2020-01-01,108.33504982303153,52.93679684956101,89.18752579572185,108.33504982303153,108.33504982303153,214.661574,214.661574,214.661574,-37.49449606647243,-37.49449606647243,-37.49449606647243,214.661574,214.661574,214.661574,-252.15607006647244,-252.15607006647244,-252.15607006647244,0.0,0.0,0.0,70.8405537565591
2021-01-01,109.00382011096188,58.04272206233426,94.16349424155175,109.00382011096188,109.00382011096188,214.661574,214.661574,214.661574,-32.45276337842057,-32.45276337842057,-32.45276337842057,214.661574,214.661574,214.661574,-247.11433737842057,-247.11433737842057,-247.11433737842057,0.0,0.0,0.0,76.55105673254131
2022-12-31,110.33587896315105,62.607933925724424,98.40396164277206,110.33587517748312,110.33588414433653,214.661574,214.661574,214.661574,-30.041068552886838,-30.041068552886838,-30.041068552886838,214.661574,214.661574,214.661574,-244.70264255288686,-244.70264255288686,-244.70264255288686,0.0,0.0,0.0,80.2948104102642
2023-12-31,111.00282200985757,67.38284094495506,104.23418443979445,111.00280572511893,111.00284047377441,214.661574,214.661574,214.661574,-24.796966918502623,-24.796966918502623,-24.796966918502623,214.661574,214.661574,214.661574,-239.45854091850262,-239.45854091850262,-239.45854091850262,0.0,0.0,0.0,86.20585509135495
2024-12-31,111.67159229778792,56.45130733584574,92.28244225487147,111.67155742058421,111.67162985438709,214.661574,214.661574,214.661574,-36.39584092827831,-36.39584092827831,-36.39584092827831,214.661574,214.661574,214.661574,-251.05741492827832,-251.05741492827832,-251.05741492827832,0.0,0.0,0.0,75.2757513695096
2025-12-31,112.33853534449445,59.543873739286866,96.30810500159986,112.33847523018389,112.33859598052305,214.661574,214.661574,214.661574,-33.90975273236451,-33.90975273236451,-33.90975273236451,214.661574,214.661574,214.661574,-248.57132673236453,-248.57132673236453,-248.57132673236453,0.0,0.0,0.0,78.42878261212994
2026-12-31,113.00547839120095,65.68556544892833,102.13452072601306,113.00538905136011,113.0055676797882,214.661574,214.661574,214.661574,-30.041068552901624,-30.041068552901624,-30.041068552901624,214.661574,214.661574,214.661574,-244.70264255290164,-244.70264255290164,-244.70264255290164,0.0,0.0,0.0,82.96440983829933
