ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1965-01-01,18.27654812560348,4.052776306141957,14.506309583670024,18.27654812560348,18.27654812560348,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054764992,-9.051754054764992,-9.051754054764992,47.84298199999999,47.84298199999999,47.84298199999999,-56.894736054764984,-56.894736054764984,-56.894736054764984,0.0,0.0,0.0,9.224794070838488
1966-01-01,18.51031723608795,4.335526266884047,14.218678676531635,18.51031723608795,18.51031723608795,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302129999937,-9.335302129999937,-9.335302129999937,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828412999993,-57.17828412999993,-57.17828412999993,0.0,0.0,0.0,9.175015106088013
1967-01-01,18.744086346572416,4.005030906711692,14.428285676248015,18.744086346572416,18.744086346572416,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945465,-9.307794741945465,-9.307794741945465,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194546,-57.15077674194546,-57.15077674194546,0.0,0.0,0.0,9.436291604626952
1968-01-01,18.97785545707905,5.126901113952915,15.241304510705163,18.97785545707905,18.97785545707905,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734173756,-8.969256734173756,-8.969256734173756,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734173754,-56.812238734173754,-56.812238734173754,0.0,0.0,0.0,10.008598722905292
1969-01-01,19.212265030902138,4.91210724675288,15.459041108184627,19.212265030902138,19.212265030902138,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765127,-9.051754054765127,-9.051754054765127,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476512,-56.89473605476512,-56.89473605476512,0.0,0.0,0.0,10.160510976137012
1970-01-01,19.446034141445747,5.132538491162762,14.889616863294169,19.446034141445747,19.446034141445747,47.84298199999999,47.84298199999999,47.84298199999999,-9.33530213,-9.33530213,-9.33530213,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284129999994,-57.178284129999994,-57.178284129999994,0.0,0.0,0.0,10.110732011445746
1971-01-01,19.67980325198935,4.843453232955117,15.207399340667122,19.67980325198935,19.67980325198935,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945429,-9.307794741945429,-9.307794741945429,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194542,-57.15077674194542,-57.15077674194542,0.0,0.0,0.0,10.372008510043923
1972-01-01,19.913572362532953,5.919927723199805,15.954947792014423,19.913572362532953,19.913572362532953,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734173827,-8.969256734173827,-8.969256734173827,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734173825,-56.812238734173825,-56.812238734173825,0.0,0.0,0.0,10.944315628359126
1973-01-01,20.14800327527013,6.269588795953757,16.05540750607372,20.14800327527013,20.14800327527013,47.84298199999999,47.84298199999999,47.84298199999999,-9.05175405476529,-9.05175405476529,-9.05175405476529,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476528,-56.89473605476528,-56.89473605476528,0.0,0.0,0.0,11.096249220504841
1974-01-01,20.381793666387814,5.905191554353501,15.977436544402499,20.381793666387814,20.381793666387814,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130000064,-9.335302130000064,-9.335302130000064,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828413000006,-57.17828413000006,-57.17828413000006,0.0,0.0,0.0,11.04649153638775
1975-01-01,20.61558405758669,6.585354214273671,16.568414598300848,20.61558405758669,20.61558405758669,47.84298199999999,47.84298199999999,47.84298199999999,-9.30779474194538,-9.30779474194538,-9.30779474194538,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194537,-57.15077674194537,-57.15077674194537,0.0,0.0,0.0,11.307789315641312
1976-01-01,20.849374448785568,6.4569933160648505,16.650686830646542,20.849374448785568,20.849374448785568,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734173877,-8.969256734173877,-8.969256734173877,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734173874,-56.812238734173874,-56.812238734173874,0.0,0.0,0.0,11.880117714611691
1977-01-01,21.083805361604167,7.1171929271745045,16.805390673711347,21.083805361604167,21.083805361604167,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765382,-9.051754054765382,-9.051754054765382,47.84298199999999,47.84298199999999,47.84298199999999,-56.894736054765374,-56.894736054765374,-56.894736054765374,0.0,0.0,0.0,12.032051306838785
1978-01-01,21.31759575289774,7.1904945729059255,17.43502464045436,21.31759575289774,21.31759575289774,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130000093,-9.335302130000093,-9.335302130000093,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828413000009,-57.17828413000009,-57.17828413000009,0.0,0.0,0.0,11.982293622897648
1979-01-01,21.55138614419132,7.310493842130984,17.466707806662424,21.55138614419132,21.55138614419132,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945365,-9.307794741945365,-9.307794741945365,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194536,-57.15077674194536,-57.15077674194536,0.0,0.0,0.0,12.243591402245954
1980-01-01,21.785184297754217,7.531250508057609,17.81042713743434,21.785184297754217,21.785184297754217,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734173552,-8.969256734173552,-8.969256734173552,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417355,-56.81223873417355,-56.81223873417355,0.0,0.0,0.0,12.815927563580665
1981-01-01,22.019622994203587,7.75759195964631,17.945136502816688,22.019622994203587,22.019622994203587,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765473,-9.051754054765473,-9.051754054765473,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476547,-56.89473605476547,-56.89473605476547,0.0,0.0,0.0,12.967868939438114
1982-01-01,22.25342114776648,7.735754553625996,18.064836429279893,22.25342114776648,22.25342114776648,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130000008,-9.335302130000008,-9.335302130000008,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828413,-57.17828413,-57.17828413,0.0,0.0,0.0,12.918119017766474
1983-01-01,22.48721939658939,8.01131148233624,17.89059431801993,22.48721939658939,22.48721939658939,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945436,-9.307794741945436,-9.307794741945436,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194543,-57.15077674194543,-57.15077674194543,0.0,0.0,0.0,13.179424654643952
1984-01-01,22.72101764541229,8.801347280188958,18.98278272704344,22.72101764541229,22.72101764541229,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734173092,-8.969256734173092,-8.969256734173092,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734173086,-56.812238734173086,-56.812238734173086,0.0,0.0,0.0,13.751760911239197
1985-01-01,22.9554564386533,8.753547002914411,19.038797328192484,22.9554564386533,22.9554564386533,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765643,-9.051754054765643,-9.051754054765643,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476564,-56.89473605476564,-56.89473605476564,0.0,0.0,0.0,13.903702383887657
1986-01-01,23.18925468874338,8.604425621559555,19.07716620511806,23.18925468874338,23.18925468874338,47.84298199999999,47.84298199999999,47.84298199999999,-9.33530213000022,-9.33530213000022,-9.33530213000022,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284130000215,-57.178284130000215,-57.178284130000215,0.0,0.0,0.0,13.853952558743158
1987-01-01,23.423052938833454,8.812915600695218,19.257050452080577,23.423052938833454,23.423052938833454,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945768,-9.307794741945768,-9.307794741945768,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194576,-57.15077674194576,-57.15077674194576,0.0,0.0,0.0,14.115258196887686
1988-01-01,23.656851190097385,9.515113651660322,19.47798104807737,23.656851190097385,23.656851190097385,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734173587,-8.969256734173587,-8.969256734173587,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417358,-56.81223873417358,-56.81223873417358,0.0,0.0,0.0,14.687594455923797
1989-01-01,23.891289984515453,9.529454171430915,19.827022089871097,23.891289984515453,23.891289984515453,47.84298199999999,47.84298199999999,47.84298199999999,-9.05175405476456,-9.05175405476456,-9.05175405476456,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476456,-56.89473605476456,-56.89473605476456,0.0,0.0,0.0,14.839535929750893
1990-01-01,24.125098941992224,9.603092864656025,19.965814666900425,24.125098941992224,24.125098941992224,47.84298199999999,47.84298199999999,47.84298199999999,-9.33530213,-9.33530213,-9.33530213,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284129999994,-57.178284129999994,-57.178284129999994,0.0,0.0,0.0,14.789796811992224
1993-01-01,24.82716638690878,10.380427953961048,20.628113897336828,24.82716638690878,24.82716638690878,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054764956,-9.051754054764956,-9.051754054764956,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476495,-56.89473605476495,-56.89473605476495,0.0,0.0,0.0,15.775412332143823
1994-01-01,25.060975344385547,10.564790587586426,21.110803711460246,25.060975344385547,25.060975344385547,47.84298199999999,47.84298199999999,47.84298199999999,-9.33530213000005,-9.33530213000005,-9.33530213000005,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284130000044,-57.178284130000044,-57.178284130000044,0.0,0.0,0.0,15.725673214385496
1995-01-01,25.294784301919496,10.911611521101305,21.461078444789358,25.294784301919496,25.294784301919496,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945118,-9.307794741945118,-9.307794741945118,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194511,-57.15077674194511,-57.15077674194511,0.0,0.0,0.0,15.986989559974377
1996-01-01,25.528593259453444,11.316948234816786,21.927187341304283,25.528593259453444,25.528593259453444,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734174076,-8.969256734174076,-8.969256734174076,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417407,-56.81223873417407,-56.81223873417407,0.0,0.0,0.0,16.55933652527937
1997-01-01,25.763042817420498,11.352001003348517,21.91835673468081,25.763042817420498,25.763042817420498,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054766246,-9.051754054766246,-9.051754054766246,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476624,-56.89473605476624,-56.89473605476624,0.0,0.0,0.0,16.711288762654252
1998-01-01,25.996851802824803,11.572117659748198,22.143388660159587,25.996851802824803,25.996851802824803,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302129999858,-9.335302129999858,-9.335302129999858,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828412999985,-57.17828412999985,-57.17828412999985,0.0,0.0,0.0,16.661549672824947
1999-01-01,26.2306607882291,11.890497943173191,22.22305225223908,26.2306607882291,26.2306607882291,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945408,-9.307794741945408,-9.307794741945408,47.84298199999999,47.84298199999999,47.84298199999999,-57.1507767419454,-57.1507767419454,-57.1507767419454,0.0,0.0,0.0,16.92286604628369
2000-01-01,26.464469773654553,12.64696164861317,22.961147040154994,26.464469773654553,26.464469773654553,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734170726,-8.969256734170726,-8.969256734170726,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417072,-56.81223873417072,-56.81223873417072,0.0,0.0,0.0,17.49521303948383
2001-01-01,26.698919331642813,12.185461603893232,22.66232785094656,26.698919331642813,26.698919331642813,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054767564,-9.051754054767564,-9.051754054767564,47.84298199999999,47.84298199999999,47.84298199999999,-56.894736054767556,-56.894736054767556,-56.894736054767556,0.0,0.0,0.0,17.64716527687525
2002-01-01,26.932728317146783,12.456946535087548,22.67344814209197,26.932728317146783,26.932728317146783,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130000432,-9.335302130000432,-9.335302130000432,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828413000043,-57.17828413000043,-57.17828413000043,0.0,0.0,0.0,17.59742618714635
2003-01-01,27.166537302650745,12.80581921442732,22.814286452136052,27.166537302650745,27.166537302650745,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741944623,-9.307794741944623,-9.307794741944623,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194462,-57.15077674194462,-57.15077674194462,0.0,0.0,0.0,17.858742560706123
2004-01-01,27.400346288154715,13.771568060884041,23.36942991333935,27.400346288154715,27.400346288154715,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734175556,-8.969256734175556,-8.969256734175556,47.84298199999999,47.84298199999999,47.84298199999999,-56.81223873417555,-56.81223873417555,-56.81223873417555,0.0,0.0,0.0,18.43108955397916
2005-01-01,27.634795846185057,13.395981797345147,23.831651171523248,27.634795846185057,27.634795846185057,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054768194,-9.051754054768194,-9.051754054768194,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476819,-56.89473605476819,-56.89473605476819,0.0,0.0,0.0,18.58304179141686
2006-01-01,27.868604831652473,13.597575299936171,23.91768500391917,27.868604831652473,27.868604831652473,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130000043,-9.335302130000043,-9.335302130000043,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828413000004,-57.17828413000004,-57.17828413000004,0.0,0.0,0.0,18.53330270165243
2007-01-01,28.10241381711989,13.398462026033211,24.373408329799965,28.10241381711989,28.10241381711989,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945012,-9.307794741945012,-9.307794741945012,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194501,-57.15077674194501,-57.15077674194501,0.0,0.0,0.0,18.79461907517488
2008-01-01,28.336222802587308,14.416905923611743,24.762116489655195,28.336222802587308,28.336222802587308,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734171992,-8.969256734171992,-8.969256734171992,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734171984,-56.812238734171984,-56.812238734171984,0.0,0.0,0.0,19.366966068415316
2009-01-01,28.57067236061765,14.16734421743913,24.55475632175996,28.57067236061765,28.57067236061765,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765127,-9.051754054765127,-9.051754054765127,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476512,-56.89473605476512,-56.89473605476512,0.0,0.0,0.0,19.518918305852523
2010-01-01,28.804481346085065,14.363669998438453,24.63497396598819,28.804481346085065,28.804481346085065,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130000043,-9.335302130000043,-9.335302130000043,47.84298199999999,47.84298199999999,47.84298199999999,-57.17828413000004,-57.17828413000004,-57.17828413000004,0.0,0.0,0.0,19.469179216085024
2012-01-01,29.2720993170199,15.362828825815983,25.54917034694437,29.2720993170199,29.2720993170199,47.84298199999999,47.84298199999999,47.84298199999999,-8.96925673417258,-8.96925673417258,-8.96925673417258,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734172574,-56.812238734172574,-56.812238734172574,0.0,0.0,0.0,20.30284258284732
2013-01-01,29.50654887505024,15.324077699992463,25.487697340867857,29.50654887505024,29.50654887505024,47.84298199999999,47.84298199999999,47.84298199999999,-9.05175405476881,-9.05175405476881,-9.05175405476881,47.84298199999999,47.84298199999999,47.84298199999999,-56.894736054768806,-56.894736054768806,-56.894736054768806,0.0,0.0,0.0,20.45479482028143
2014-01-01,29.740357860517655,15.155463102267476,25.607483522010632,29.740357860517655,29.740357860517655,47.84298199999999,47.84298199999999,47.84298199999999,-9.335302130001105,-9.335302130001105,-9.335302130001105,47.84298199999999,47.84298199999999,47.84298199999999,-57.1782841300011,-57.1782841300011,-57.1782841300011,0.0,0.0,0.0,20.40505573051655
2015-01-01,29.974166845985078,15.571614182818786,25.77344738201586,29.974166845985078,29.974166845985078,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741945557,-9.307794741945557,-9.307794741945557,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194555,-57.15077674194555,-57.15077674194555,0.0,0.0,0.0,20.66637210403952
2016-01-01,30.207975831452494,16.12698732728838,26.615498606420065,30.207975831452494,30.207975831452494,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734173042,-8.969256734173042,-8.969256734173042,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734173036,-56.812238734173036,-56.812238734173036,0.0,0.0,0.0,21.23871909727945
2017-01-01,30.442425389482832,16.23741727750252,26.959882269773104,30.442425389482832,30.442425389482832,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054765091,-9.051754054765091,-9.051754054765091,47.84298199999999,47.84298199999999,47.84298199999999,-56.89473605476508,-56.89473605476508,-56.89473605476508,0.0,0.0,0.0,21.39067133471774
2018-01-01,30.676234374950248,16.265358788458553,26.290464672625447,30.676234374950248,30.676234374950248,47.84298199999999,47.84298199999999,47.84298199999999,-9.3353021300001,-9.3353021300001,-9.3353021300001,47.84298199999999,47.84298199999999,47.84298199999999,-57.178284130000094,-57.178284130000094,-57.178284130000094,0.0,0.0,0.0,21.340932244950146
2019-01-01,30.910043360417667,16.14940574852286,26.76096836289587,30.910043360417667,30.910043360417667,47.84298199999999,47.84298199999999,47.84298199999999,-9.307794741944274,-9.307794741944274,-9.307794741944274,47.84298199999999,47.84298199999999,47.84298199999999,-57.15077674194427,-57.15077674194427,-57.15077674194427,0.0,0.0,0.0,21.602248618473393
2020-01-01,31.143852345885083,17.00360703194842,27.175102032659936,31.143852345885083,31.143852345885083,47.84298199999999,47.84298199999999,47.84298199999999,-8.969256734172333,-8.969256734172333,-8.969256734172333,47.84298199999999,47.84298199999999,47.84298199999999,-56.812238734172325,-56.812238734172325,-56.812238734172325,0.0,0.0,0.0,22.17459561171275
2021-01-01,31.378301903915425,16.793769639639326,27.435537957242385,31.378301903915425,31.378301903915425,47.84298199999999,47.84298199999999,47.84298199999999,-9.051754054766649,-9.051754054766649,-9.051754054766649,47.84298199999999,47.84298199999999,47.84298199999999,-56.894736054766646,-56.894736054766646,-56.894736054766646,0.0,0.0,0.0,22.326547849148774
