ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1952-01-01,2.3939700640962953,5.576901851985073,23.77416119807829,2.3939700640962953,2.3939700640962953,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.26021463525414,12.26021463525414,12.26021463525414,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525414,21.11717313525414,21.11717313525414,0.0,0.0,0.0,14.654184699350436
1953-01-01,2.8565166425102846,4.9385868501921335,23.409197331090784,2.8565166425102846,2.8565166425102846,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477197,11.793246023477197,11.793246023477197,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477196,20.650204523477196,20.650204523477196,0.0,0.0,0.0,14.649762665987481
1954-01-01,3.3177994324586613,6.541084579106492,24.48634728611066,3.3177994324586613,3.3177994324586613,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099949999525,12.019099949999525,12.019099949999525,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058449999526,20.876058449999526,20.876058449999526,0.0,0.0,0.0,15.336899382458187
1955-01-01,3.7790822263773785,7.3435972850342095,24.007071804277036,3.7790822263773785,3.7790822263773785,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514387,12.174763386514387,12.174763386514387,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514386,21.031721886514386,21.031721886514386,0.0,0.0,0.0,15.953845612891765
1956-01-01,4.240365020296097,7.665586290549715,25.10863675151672,4.240365020296097,4.240365020296097,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254309,12.260214635254309,12.260214635254309,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254312,21.117173135254312,21.117173135254312,0.0,0.0,0.0,16.500579655550407
1957-01-01,4.702911601666735,8.058971466962698,25.449511865339886,4.702911601666735,4.702911601666735,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.79324602347701,11.79324602347701,11.79324602347701,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.65020452347701,20.65020452347701,20.65020452347701,0.0,0.0,0.0,16.496157625143745
1958-01-01,5.164194394563685,8.073854956631163,25.982013108404047,5.164194394563685,5.164194394563685,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099949999912,12.019099949999912,12.019099949999912,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058449999913,20.876058449999913,20.876058449999913,0.0,0.0,0.0,17.1832943445636
1959-01-01,5.6254771874606355,9.424386739579155,26.89921026543025,5.6254771874606355,5.6254771874606355,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386513757,12.174763386513757,12.174763386513757,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886513758,21.031721886513758,21.031721886513758,0.0,0.0,0.0,17.800240573974392
1960-01-01,6.0867599840893,9.417672436697485,27.514441882552248,6.0867599840893,6.0867599840893,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635253995,12.260214635253995,12.260214635253995,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135253996,21.117173135253996,21.117173135253996,0.0,0.0,0.0,18.346974619343293
1961-01-01,6.549306569201877,9.919123743469063,26.5279456771205,6.549306569201877,6.549306569201877,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023476994,11.793246023476994,11.793246023476994,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523476994,20.650204523476994,20.650204523476994,0.0,0.0,0.0,18.34255259267887
1962-01-01,7.010589370215738,10.128603308677011,28.065650134091783,7.010589370215738,7.010589370215738,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.01909994999976,12.01909994999976,12.01909994999976,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605844999976,20.87605844999976,20.87605844999976,0.0,0.0,0.0,19.029689320215496
1963-01-01,7.4718721712296,11.12426158172232,28.687151751143407,7.4718721712296,7.4718721712296,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.17476338651409,12.17476338651409,12.17476338651409,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.03172188651409,21.03172188651409,21.03172188651409,0.0,0.0,0.0,19.64663555774369
1964-01-01,7.933154969203605,11.498291429608688,28.893445156697613,7.933154969203605,7.933154969203605,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254375,12.260214635254375,12.260214635254375,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254376,21.117173135254376,21.117173135254376,0.0,0.0,0.0,20.19336960445798
1965-01-01,8.39570155566521,11.035569367211204,28.972193475407764,8.39570155566521,8.39570155566521,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477158,11.793246023477158,11.793246023477158,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477157,20.650204523477157,20.650204523477157,0.0,0.0,0.0,20.18894757914237
1966-01-01,8.856984353639218,11.563461251319717,29.990671279631666,8.856984353639218,8.856984353639218,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.01909994999989,12.01909994999989,12.01909994999989,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605844999989,20.87605844999989,20.87605844999989,0.0,0.0,0.0,20.876084303639107
1967-01-01,9.31826715455315,12.707058240499363,30.45838923011242,9.31826715455315,9.31826715455315,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.17476338651414,12.17476338651414,12.17476338651414,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.03172188651414,21.03172188651414,21.03172188651414,0.0,0.0,0.0,21.49303054106729
1968-01-01,9.77954995546708,12.494773249277337,30.540658329893134,9.77954995546708,9.77954995546708,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254219,12.260214635254219,12.260214635254219,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525422,21.11717313525422,21.11717313525422,0.0,0.0,0.0,22.039764590721298
1969-01-01,10.24209655071845,13.39929054158131,30.902622052446006,10.24209655071845,10.24209655071845,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477115,11.793246023477115,11.793246023477115,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477115,20.650204523477115,20.650204523477115,0.0,0.0,0.0,22.035342574195568
1970-01-01,10.703379357458203,14.053016209133121,32.119470093708195,10.703379357458203,10.703379357458203,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000006,12.019099950000006,12.019099950000006,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058450000006,20.876058450000006,20.876058450000006,0.0,0.0,0.0,22.722479307458208
1971-01-01,11.164662166724861,14.449386208250793,32.224378711983036,11.164662166724861,11.164662166724861,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514085,12.174763386514085,12.174763386514085,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514084,21.031721886514084,21.031721886514084,0.0,0.0,0.0,23.339425553238947
1972-01-01,11.625944975991516,14.896576223051918,33.02910010010104,11.625944975991516,11.625944975991516,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.26021463525421,12.26021463525421,12.26021463525421,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525421,21.11717313525421,21.11717313525421,0.0,0.0,0.0,23.886159611245724
1973-01-01,12.088491573776713,14.560817729621952,32.828167747673284,12.088491573776713,12.088491573776713,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477105,11.793246023477105,11.793246023477105,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477107,20.650204523477107,20.650204523477107,0.0,0.0,0.0,23.881737597253817
1974-01-01,12.54977438957157,15.311770933507312,33.42321073799231,12.54977438957157,12.54977438957157,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.01909995000012,12.01909995000012,12.01909995000012,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605845000012,20.87605845000012,20.87605845000012,0.0,0.0,0.0,24.568874339571693
1975-01-01,13.011057205366425,16.230440355182104,34.427524280787274,13.011057205366425,13.011057205366425,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514003,12.174763386514003,12.174763386514003,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514003,21.031721886514003,21.031721886514003,0.0,0.0,0.0,25.18582059188043
1976-01-01,13.472340018999141,17.67822615550064,34.62009506414939,13.472340018999141,13.472340018999141,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254327,12.260214635254327,12.260214635254327,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254326,21.117173135254326,21.117173135254326,0.0,0.0,0.0,25.73255465425347
1977-01-01,13.934886621162356,17.469629389400684,34.69290724934094,13.934886621162356,13.934886621162356,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477186,11.793246023477186,11.793246023477186,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477186,20.650204523477186,20.650204523477186,0.0,0.0,0.0,25.728132644639544
1978-01-01,14.396188576198293,17.3233809675367,34.98901784999999,14.396188576198293,14.396188576198293,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000243,12.019099950000243,12.019099950000243,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058450000244,20.876058450000244,20.876058450000244,0.0,0.0,0.0,26.415288526198538
1979-01-01,14.85749053123423,17.835574401026207,35.54738575539921,14.85749053123423,14.85749053123423,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514163,12.174763386514163,12.174763386514163,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514163,21.031721886514163,21.031721886514163,0.0,0.0,0.0,27.032253917748392
1980-01-01,15.318792486270167,18.841122071213032,36.71250025427408,15.318792486270167,15.318792486270167,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254021,12.260214635254021,12.260214635254021,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525402,21.11717313525402,21.11717313525402,0.0,0.0,0.0,27.57900712152419
1981-01-01,15.78137245187823,19.034266928134425,37.11829016188478,15.78137245187823,15.78137245187823,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477554,11.793246023477554,11.793246023477554,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477555,20.650204523477555,20.650204523477555,0.0,0.0,0.0,27.574618475355784
1982-01-01,16.242688537798838,19.11917189891449,37.553549570567995,16.242688537798838,16.242688537798838,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000097,12.019099950000097,12.019099950000097,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058450000098,20.876058450000098,20.876058450000098,0.0,0.0,0.0,28.261788487798935
1983-01-01,16.7040212346191,19.578697968429708,37.91126203258641,16.7040212346191,16.7040212346191,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514224,12.174763386514224,12.174763386514224,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514227,21.031721886514227,21.031721886514227,0.0,0.0,0.0,28.87878462113332
1984-01-01,17.16535393143936,20.248655752366368,38.82022985336703,17.16535393143936,17.16535393143936,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254233,12.260214635254233,12.260214635254233,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254234,21.117173135254234,21.117173135254234,0.0,0.0,0.0,29.425568566693592
1985-01-01,17.628063589284714,19.882566259457846,38.417993148824344,17.628063589284714,17.628063589284714,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023476936,11.793246023476936,11.793246023476936,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523476937,20.650204523476937,20.650204523476937,0.0,0.0,0.0,29.42130961276165
1986-01-01,18.089509013092247,21.205807116461457,39.23815766615968,18.089509013092247,18.089509013092247,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000482,12.019099950000482,12.019099950000482,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058450000485,20.876058450000485,20.876058450000485,0.0,0.0,0.0,30.108608963092728
1987-01-01,18.550954436899772,21.873737147632937,38.62880872515621,18.550954436899772,18.550954436899772,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514257,12.174763386514257,12.174763386514257,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.03172188651426,21.03172188651426,21.03172188651426,0.0,0.0,0.0,30.72571782341403
1988-01-01,19.012413285434945,22.269951151258436,40.09011097965624,19.012413285434945,19.012413285434945,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.26021463525434,12.26021463525434,12.26021463525434,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525434,21.11717313525434,21.11717313525434,0.0,0.0,0.0,31.272627920689285
1989-01-01,19.47513640478802,21.948459984625934,40.17700674962167,19.47513640478802,19.47513640478802,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023476842,11.793246023476842,11.793246023476842,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.65020452347684,20.65020452347684,20.65020452347684,0.0,0.0,0.0,31.268382428264864
1990-01-01,19.936595257354437,22.467600299299683,40.43302664983217,19.936595257354437,19.936595257354437,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000406,12.019099950000406,12.019099950000406,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058450000407,20.876058450000407,20.876058450000407,0.0,0.0,0.0,31.955695207354843
1991-01-01,20.398054109920857,23.446966405513585,41.93815733117334,20.398054109920857,20.398054109920857,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514282,12.174763386514282,12.174763386514282,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514283,21.031721886514283,21.031721886514283,0.0,0.0,0.0,32.572817496435135
1992-01-01,20.859512962487276,24.194972094184987,41.55591916657876,20.859512962487276,20.859512962487276,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254332,12.260214635254332,12.260214635254332,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254333,21.117173135254333,21.117173135254333,0.0,0.0,0.0,33.11972759774161
1993-01-01,21.322237727763145,24.041149823061875,42.5088347730017,21.322237727763145,21.322237727763145,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.79324602347684,11.79324602347684,11.79324602347684,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.65020452347684,20.65020452347684,20.65020452347684,0.0,0.0,0.0,33.115483751239985
1994-01-01,21.783698217724055,25.176226739502848,42.496390888720136,21.783698217724055,21.783698217724055,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000191,12.019099950000191,12.019099950000191,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605845000019,20.87605845000019,20.87605845000019,0.0,0.0,0.0,33.80279816772425
1995-01-01,22.245159686017274,25.79162827782738,44.04071222732838,22.245159686017274,22.245159686017274,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514504,12.174763386514504,12.174763386514504,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514504,21.031721886514504,21.031721886514504,0.0,0.0,0.0,34.41992307253178
1996-01-01,22.7066211543105,26.266546243052062,43.880984730817275,22.7066211543105,22.7066211543105,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254536,12.260214635254536,12.260214635254536,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525454,21.11717313525454,21.11717313525454,0.0,0.0,0.0,34.96683578956504
1997-01-01,23.169393291834975,26.1385259238548,43.65617389810534,23.169393291834975,23.169393291834975,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477543,11.793246023477543,11.793246023477543,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477544,20.650204523477544,20.650204523477544,0.0,0.0,0.0,34.962639315312515
1998-01-01,23.63090102461212,26.622194561791343,44.76013678585392,23.63090102461212,23.63090102461212,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000282,12.019099950000282,12.019099950000282,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058450000283,20.876058450000283,20.876058450000283,0.0,0.0,0.0,35.6500009746124
1999-01-01,24.092408757389258,27.133448471724343,45.10345561222701,24.092408757389258,24.092408757389258,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386514373,12.174763386514373,12.174763386514373,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886514376,21.031721886514376,21.031721886514376,0.0,0.0,0.0,36.26717214390363
2000-01-01,24.55391648873058,27.41732205241821,46.631057339393976,24.55391648873058,24.55391648873058,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254496,12.260214635254496,12.260214635254496,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254497,21.117173135254497,21.117173135254497,0.0,0.0,0.0,36.81413112398508
2001-01-01,25.0166886248153,27.43862609850842,45.71495863836255,25.0166886248153,25.0166886248153,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477515,11.793246023477515,11.793246023477515,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477516,20.650204523477516,20.650204523477516,0.0,0.0,0.0,36.80993464829281
2002-01-01,25.47819635548612,28.35777782901303,45.943823253832214,25.47819635548612,25.47819635548612,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.01909995000096,12.01909995000096,12.01909995000096,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605845000096,20.87605845000096,20.87605845000096,0.0,0.0,0.0,37.49729630548708
2003-01-01,25.939704086156944,29.418856584116025,47.11800557387209,25.939704086156944,25.939704086156944,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386515309,12.174763386515309,12.174763386515309,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.03172188651531,21.03172188651531,21.03172188651531,0.0,0.0,0.0,38.11446747267225
2004-01-01,26.401211816827768,30.11886234827605,47.71528212882458,26.401211816827768,26.401211816827768,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254794,12.260214635254794,12.260214635254794,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.117173135254795,21.117173135254795,21.117173135254795,0.0,0.0,0.0,38.661426452082566
2005-01-01,26.863983952240154,29.513060431549384,47.637764223373736,26.863983952240154,26.863983952240154,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.79324602347893,11.79324602347893,11.79324602347893,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.65020452347893,20.65020452347893,20.65020452347893,0.0,0.0,0.0,38.65722997571908
2006-01-01,27.325491682910982,30.371759835682116,48.42113836179032,27.325491682910982,27.325491682910982,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099949999811,12.019099949999811,12.019099949999811,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605844999981,20.87605844999981,20.87605844999981,0.0,0.0,0.0,39.34459163291079
2007-01-01,27.786999413581807,30.982953628872664,49.06808337631109,27.786999413581807,27.786999413581807,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.17476338651375,12.17476338651375,12.17476338651375,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.03172188651375,21.03172188651375,21.03172188651375,0.0,0.0,0.0,39.961762800095556
2008-01-01,28.248507144252628,31.98375065934888,49.790123159778695,28.248507144252628,28.248507144252628,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635253888,12.260214635253888,12.260214635253888,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525389,21.11717313525389,21.11717313525389,0.0,0.0,0.0,40.508721779506516
2009-01-01,28.711279279665018,31.64959346382329,48.882283621239075,28.711279279665018,28.711279279665018,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477355,11.793246023477355,11.793246023477355,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477356,20.650204523477356,20.650204523477356,0.0,0.0,0.0,40.50452530314237
2010-01-01,29.172787010335842,32.547730325615646,49.79133830895028,29.172787010335842,29.172787010335842,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950000799,12.019099950000799,12.019099950000799,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.876058450000798,20.876058450000798,20.876058450000798,0.0,0.0,0.0,41.19188696033664
2011-01-01,29.634294741006663,33.83330663242139,50.73696389085238,29.634294741006663,29.634294741006663,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386515101,12.174763386515101,12.174763386515101,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.0317218865151,21.0317218865151,21.0317218865151,0.0,0.0,0.0,41.809058127521766
2012-01-01,30.095802471677484,33.4965855946702,51.869835532535596,30.095802471677484,30.095802471677484,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635254439,12.260214635254439,12.260214635254439,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525444,21.11717313525444,21.11717313525444,0.0,0.0,0.0,42.35601710693192
2014-01-01,31.02008233776069,34.23992015810026,52.48112292990192,31.02008233776069,31.02008233776069,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.019099950001392,12.019099950001392,12.019099950001392,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.87605845000139,20.87605845000139,20.87605845000139,0.0,0.0,0.0,43.03918228776208
2015-01-01,31.481590068431515,34.57909905901165,52.592135729836535,31.481590068431515,31.481590068431515,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386513682,12.174763386513682,12.174763386513682,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886513683,21.031721886513683,21.031721886513683,0.0,0.0,0.0,43.6563534549452
2016-01-01,31.943097799102336,35.33238067026951,52.65307500529278,31.943097799102336,31.943097799102336,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.260214635255089,12.260214635255089,12.260214635255089,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.11717313525509,21.11717313525509,21.11717313525509,0.0,0.0,0.0,44.20331243435743
2017-01-01,32.405869934514726,35.25401213977827,53.177935495137774,32.405869934514726,32.405869934514726,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.793246023477504,11.793246023477504,11.793246023477504,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.650204523477505,20.650204523477505,20.650204523477505,0.0,0.0,0.0,44.199115957992234
2019-01-01,33.328885395856375,36.44885687327748,54.61693010302207,33.328885395856375,33.328885395856375,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.174763386513403,12.174763386513403,12.174763386513403,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.031721886513402,21.031721886513402,21.031721886513402,0.0,0.0,0.0,45.50364878236978
2022-12-31,35.174916318539665,38.15932778123154,56.33127011506668,35.17491366149506,35.174918685503535,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.096811322312904,12.096811322312904,12.096811322312904,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.953769822312903,20.953769822312903,20.953769822312903,0.0,0.0,0.0,47.27172764085257
2023-12-31,35.63642404921049,37.854327151507945,56.2403979619679,35.636413988910775,35.636432780074074,-8.856958500000001,-8.856958500000001,-8.856958500000001,11.903504644958966,11.903504644958966,11.903504644958966,-8.856958500000001,-8.856958500000001,-8.856958500000001,20.760463144958965,20.760463144958965,20.760463144958965,0.0,0.0,0.0,47.539928694169454
2024-12-31,36.099196184622876,39.48031579508013,57.766906042566724,36.09917526288335,36.099216184591214,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.27554766391764,12.27554766391764,12.27554766391764,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.13250616391764,21.13250616391764,21.13250616391764,0.0,0.0,0.0,48.37474384854052
2025-12-31,36.5607039152937,40.1810613798579,57.66184218023382,36.560667150354725,36.560735822110814,-8.856958500000001,-8.856958500000001,-8.856958500000001,12.220971814554353,12.220971814554353,12.220971814554353,-8.856958500000001,-8.856958500000001,-8.856958500000001,21.077930314554354,21.077930314554354,21.077930314554354,0.0,0.0,0.0,48.781675729848054
