ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1980-01-01,-14.419768514008739,13.34258419709316,26.973871014842857,-14.419768514008739,-14.419768514008739,-68.68224,-68.68224,-68.68224,34.74261986437203,34.74261986437203,34.74261986437203,-68.68224,-68.68224,-68.68224,103.42485986437202,103.42485986437202,103.42485986437202,0.0,0.0,0.0,20.322851350363294
1981-01-01,-14.144075230408088,16.039073996053865,29.691641426312728,-14.144075230408088,-14.144075230408088,-68.68224,-68.68224,-68.68224,37.29591230059207,37.29591230059207,37.29591230059207,-68.68224,-68.68224,-68.68224,105.97815230059207,105.97815230059207,105.97815230059207,0.0,0.0,0.0,23.151837070183984
1982-01-01,-13.869135206161937,16.3251922045609,29.907599878581543,-13.869135206161937,-13.869135206161937,-68.68224,-68.68224,-68.68224,36.919641599999856,36.919641599999856,36.919641599999856,-68.68224,-68.68224,-68.68224,105.60188159999986,105.60188159999986,105.60188159999986,0.0,0.0,0.0,23.05050639383792
1983-01-01,-13.594195180714628,16.215356094015885,29.07465775788256,-13.594195180714628,-13.594195180714628,-68.68224,-68.68224,-68.68224,36.06818534180502,36.06818534180502,36.06818534180502,-68.68224,-68.68224,-68.68224,104.75042534180501,104.75042534180501,104.75042534180501,0.0,0.0,0.0,22.47399016109039
1984-01-01,-13.31925515716222,14.258938924825667,28.06432601823166,-13.31925515716222,-13.31925515716222,-68.68224,-68.68224,-68.68224,34.742619864370326,34.742619864370326,34.742619864370326,-68.68224,-68.68224,-68.68224,103.42485986437032,103.42485986437032,103.42485986437032,0.0,0.0,0.0,21.42336470720811
1985-01-01,-13.043561872947535,17.214560839838388,31.04744057727363,-13.043561872947535,-13.043561872947535,-68.68224,-68.68224,-68.68224,37.29591230059294,37.29591230059294,37.29591230059294,-68.68224,-68.68224,-68.68224,105.97815230059294,105.97815230059294,105.97815230059294,0.0,0.0,0.0,24.252350427645403
1986-01-01,-12.768621848720576,17.752926113685923,30.908821774241698,-12.768621848720576,-12.768621848720576,-68.68224,-68.68224,-68.68224,36.91964159999875,36.91964159999875,36.91964159999875,-68.68224,-68.68224,-68.68224,105.60188159999875,105.60188159999875,105.60188159999875,0.0,0.0,0.0,24.15101975127817
1987-01-01,-12.493681824108451,16.98519409721815,30.250519453000678,-12.493681824108451,-12.493681824108451,-68.68224,-68.68224,-68.68224,36.06818534180642,36.06818534180642,36.06818534180642,-68.68224,-68.68224,-68.68224,104.75042534180642,104.75042534180642,104.75042534180642,0.0,0.0,0.0,23.57450351769797
1988-01-01,-12.218741796532855,15.724292772279025,29.139513384812105,-12.218741796532855,-12.218741796532855,-68.68224,-68.68224,-68.68224,34.74261986437169,34.74261986437169,34.74261986437169,-68.68224,-68.68224,-68.68224,103.42485986437168,103.42485986437168,103.42485986437168,0.0,0.0,0.0,22.523878067838837
1989-01-01,-11.943048509254039,18.91998108704446,32.48081625402681,-11.943048509254039,-11.943048509254039,-68.68224,-68.68224,-68.68224,37.29591230059256,37.29591230059256,37.29591230059256,-68.68224,-68.68224,-68.68224,105.97815230059255,105.97815230059255,105.97815230059255,0.0,0.0,0.0,25.35286379133852
1990-01-01,-11.668108419598349,18.91493491138835,32.0173518210658,-11.668108419598349,-11.668108419598349,-68.68224,-68.68224,-68.68224,36.91964159999936,36.91964159999936,36.91964159999936,-68.68224,-68.68224,-68.68224,105.60188159999936,105.60188159999936,105.60188159999936,0.0,0.0,0.0,25.25153318040101
1991-01-01,-11.393168329942664,17.662259898928497,31.512773266036163,-11.393168329942664,-11.393168329942664,-68.68224,-68.68224,-68.68224,36.068185341803556,36.068185341803556,36.068185341803556,-68.68224,-68.68224,-68.68224,104.75042534180355,104.75042534180355,104.75042534180355,0.0,0.0,0.0,24.67501701186089
1992-01-01,-11.118228239769497,17.05522305790351,30.5303184960877,-11.118228239769497,-11.118228239769497,-68.68224,-68.68224,-68.68224,34.742619864373616,34.742619864373616,34.742619864373616,-68.68224,-68.68224,-68.68224,103.42485986437362,103.42485986437362,103.42485986437362,0.0,0.0,0.0,23.62439162460412
1993-01-01,-10.842534890939634,20.04379589407092,33.65425114574491,-10.842534890939634,-10.842534890939634,-68.68224,-68.68224,-68.68224,37.29591230059278,37.29591230059278,37.29591230059278,-68.68224,-68.68224,-68.68224,105.97815230059278,105.97815230059278,105.97815230059278,0.0,0.0,0.0,26.45337740965315
1994-01-01,-10.567594800548973,20.031095099232132,32.805231413099825,-10.567594800548973,-10.567594800548973,-68.68224,-68.68224,-68.68224,36.91964159999963,36.91964159999963,36.91964159999963,-68.68224,-68.68224,-68.68224,105.60188159999963,105.60188159999963,105.60188159999963,0.0,0.0,0.0,26.352046799450655
1995-01-01,-10.29265471177477,19.22336879981707,32.37966509215116,-10.29265471177477,-10.29265471177477,-68.68224,-68.68224,-68.68224,36.06818534180301,36.06818534180301,36.06818534180301,-68.68224,-68.68224,-68.68224,104.75042534180301,104.75042534180301,104.75042534180301,0.0,0.0,0.0,25.77553063002824
1996-01-01,-10.017714620701268,18.292937263671426,31.70039173480722,-10.017714620701268,-10.017714620701268,-68.68224,-68.68224,-68.68224,34.74261986437295,34.74261986437295,34.74261986437295,-68.68224,-68.68224,-68.68224,103.42485986437295,103.42485986437295,103.42485986437295,0.0,0.0,0.0,24.724905243671678
1997-01-01,-9.742021269720029,21.025435734461134,34.37738935122724,-9.742021269720029,-9.742021269720029,-68.68224,-68.68224,-68.68224,37.29591230059251,37.29591230059251,37.29591230059251,-68.68224,-68.68224,-68.68224,105.97815230059251,105.97815230059251,105.97815230059251,0.0,0.0,0.0,27.553891030872485
1998-01-01,-9.467081179963925,20.738510900392512,34.2545351735854,-9.467081179963925,-9.467081179963925,-68.68224,-68.68224,-68.68224,36.91964159999992,36.91964159999992,36.91964159999992,-68.68224,-68.68224,-68.68224,105.60188159999991,105.60188159999991,105.60188159999991,0.0,0.0,0.0,27.452560420035994
1999-01-01,-9.192141090207823,20.049588843923758,33.83990300966006,-9.192141090207823,-9.192141090207823,-68.68224,-68.68224,-68.68224,36.068185341804785,36.068185341804785,36.068185341804785,-68.68224,-68.68224,-68.68224,104.75042534180479,104.75042534180479,104.75042534180479,0.0,0.0,0.0,26.876044251596962
2000-01-01,-8.91720100045172,19.099224513932853,32.512820068099614,-8.91720100045172,-8.91720100045172,-68.68224,-68.68224,-68.68224,34.74261986436297,34.74261986436297,34.74261986436297,-68.68224,-68.68224,-68.68224,103.42485986436297,103.42485986436297,103.42485986436297,0.0,0.0,0.0,25.825418863911253
2001-01-01,-8.641507650175738,22.098649616397918,35.524994011201755,-8.641507650175738,-8.641507650175738,-68.68224,-68.68224,-68.68224,37.29591230059316,37.29591230059316,37.29591230059316,-68.68224,-68.68224,-68.68224,105.97815230059315,105.97815230059315,105.97815230059315,0.0,0.0,0.0,28.65440465041742
2002-01-01,-8.366567560419634,21.965215976748446,35.2997117317778,-8.366567560419634,-8.366567560419634,-68.68224,-68.68224,-68.68224,36.91964159999733,36.91964159999733,36.91964159999733,-68.68224,-68.68224,-68.68224,105.60188159999733,105.60188159999733,105.60188159999733,0.0,0.0,0.0,28.553074039577695
2015-01-01,-4.790086612030651,25.03465442145735,38.40183731694808,-4.790086612030651,-4.790086612030651,-68.68224,-68.68224,-68.68224,36.0681853418063,36.0681853418063,36.0681853418063,-68.68224,-68.68224,-68.68224,104.75042534180629,104.75042534180629,104.75042534180629,0.0,0.0,0.0,31.27809872977565
2016-01-01,-4.515146522274547,23.35890131764868,37.30496169710174,-4.515146522274547,-4.515146522274547,-68.68224,-68.68224,-68.68224,34.74261986436917,34.74261986436917,34.74261986436917,-68.68224,-68.68224,-68.68224,103.42485986436917,103.42485986436917,103.42485986436917,0.0,0.0,0.0,30.22747334209462
2022-12-31,-2.5898126334619453,19.105652009358778,31.60621427140173,-2.589812639803274,-2.589812628010547,-68.68224,-68.68224,-68.68224,27.943950145741017,27.943950145741017,27.943950145741017,-68.68224,-68.68224,-68.68224,96.626190145741,96.626190145741,96.626190145741,0.0,0.0,0.0,25.35413751227907
2023-12-31,-2.3148725437058393,16.211769636589977,29.391246327352132,-2.3148725629037896,-2.314872525263235,-68.68224,-68.68224,-68.68224,24.748576215111644,24.748576215111644,24.748576215111644,-68.68224,-68.68224,-68.68224,93.43081621511165,93.43081621511165,93.43081621511165,0.0,0.0,0.0,22.433703671405805
2024-12-31,-2.0391791934298564,23.897549076469936,37.65583865197879,-2.039179231035376,-2.0391791554047902,-68.68224,-68.68224,-68.68224,32.94481733309495,32.94481733309495,32.94481733309495,-68.68224,-68.68224,-68.68224,101.62705733309495,101.62705733309495,101.62705733309495,0.0,0.0,0.0,30.905638139665097
2025-12-31,-1.7642391036737528,22.237259768188576,35.66391935741772,-1.764239166002899,-1.7642390382239765,-68.68224,-68.68224,-68.68224,30.677442833124356,30.677442833124356,30.677442833124356,-68.68224,-68.68224,-68.68224,99.35968283312435,99.35968283312435,99.35968283312435,0.0,0.0,0.0,28.913203729450604
2026-12-31,-1.4892990139176512,19.581581491653402,32.91528685246841,-1.4892991020136122,-1.4892989208819876,-68.68224,-68.68224,-68.68224,27.94395014574589,27.94395014574589,27.94395014574589,-68.68224,-68.68224,-68.68224,96.6261901457459,96.6261901457459,96.6261901457459,0.0,0.0,0.0,26.45465113182824
